,upgenes
470,AC006504.5
471,AC011474.1
472,SPINT2
473,SAMD4B
474,C19orf47
475,ZNF526
476,IRGQ
477,FOSB
478,OPA3
479,BICRA
480,SCAF1
481,ZNF468
482,ZNF331
483,MYADM
484,UBE2S
485,ZNF787
486,ZNF444
487,ZNF134
488,ZNF417
489,ZCCHC3
490,UBOX5
491,FASTKD5
492,TRMT6
493,CRNKL1
494,KIZ
495,ASXL1
496,AL035458.2
497,MMP24
498,RBM39
499,TTI1
500,RPRD1B
501,TGM2
502,B4GALT5
503,RTF2
504,RBM38
505,APCDD1L
506,APCDD1L-DT
507,LSM14B
508,DIDO1
509,ARFGAP1
510,UCKL1
511,FP565260.1
512,FP565260.6
513,URB1-AS1
514,TTC3
515,ZBTB21
516,WDR4
517,ICOSLG
518,YBEY
519,DIP2A
520,PEX26
521,BCR
522,ADORA2A
523,OSM
524,RNF215
525,SLC35E4
526,ACO2
527,RRP7A
528,SAMM50
529,AL031595.3
530,CERK
531,ALG12
532,PIM3
533,SBF1
534,LMF2
535,CRLF2
536,CA5B
537,KLHL15
538,LINC01283
539,ELK1
540,SLC35A2
541,KDM5C
542,OPHN1
543,Z83843.1
544,HDX
545,CXorf56
546,ZDHHC9
547,BCORL1
548,LINC00894
549,MTM1
550,MT-ND1
