,upgenes
368,PCID2
369,RNASE1
370,DAD1
371,PABPN1
372,PSME1
373,TINF2
374,AP4S1
375,TRAPPC6B
376,KLHL28
377,FKBP3
378,SOCS4
379,PRKCH
380,ZFYVE26
381,SLC39A9
382,IFT43
383,GSTZ1
384,TDP1
385,NDUFB1
386,ITPK1
387,BAG5
388,ZBTB42
389,CRIP1
390,NSMCE3
391,EMC4
392,NOP10
393,EIF2AK4
394,SRP14
395,BAHD1
396,KNL1
397,ZFYVE19
398,RTF1
399,CATSPER2
400,MFAP1
401,EIF3J
402,SPATA5L1
403,ANKDD1A
404,C15orf39
405,IMP3
406,NGRN
407,ARRDC4
408,MPG
409,RPUSD1
410,MAPK8IP3
411,SPSB3
412,ELOB
413,HCFC1R1
414,NAGPA
415,DEXI
416,GDE1
417,RBBP6
418,ZKSCAN2
419,NSMCE1
420,ATXN2L
421,KIF22
422,MAZ
423,PAGR1
424,STX4
425,BCKDK
426,PRSS36
427,FUS
428,NETO2
429,SIAH1
430,AC023813.3
431,MT1F
432,KIFC3
433,USB1
434,NAE1
435,E2F4
436,ATP6V0D1
437,TANGO6
438,PDPR
439,GABARAPL2
440,CMC2
441,RNF166
442,TRAPPC2L
443,CHMP1A
444,DEF8
445,MIR22HG
446,EMC6
447,PLD2
448,PFN1
449,KIF1C
450,RPAIN
451,MED31
452,GABARAP
453,PLSCR3
454,AC002091.2
455,FLCN
456,FLII
457,TMEM11
458,MAP2K3
459,KSR1
460,SDF2
461,RAB34
462,PSMD11
463,SLFN11
464,AATF
465,PSMB3
466,MIEN1
467,WIPF2
468,SMARCE1
469,EIF1
470,JUP
471,VPS25
472,COA3
473,TMUB2
474,SLC25A39
475,GOSR2
476,AC005670.3
477,DGKE
478,AC015912.3
479,SRSF1
480,SKA2
481,STRADA
482,PSMC5
483,H3F3B
484,UNC13D
485,EIF4A3
486,SGSH
487,BAIAP2-DT
488,TEPSIN
489,AC027601.6
490,ARL16
491,MCRIP1
492,ARHGDIA
493,METRNL
494,NDUFV2-AS1
495,PSMG2
496,RMC1
497,ZNF24
498,AC027097.1
499,CDC34
500,POLR2E
501,MIDN
502,FAM174C
503,PWWP3A
504,DAZAP1
505,MBD3
506,UQCR11
507,LSM7
508,TIMM13
509,TLE5
510,PIP5K1C
511,MRPL54
512,SIRT6
513,SEMA6B
514,KHSRP
515,ZNF358
516,SNAPC2
517,UBL5
518,PIN1
519,EIF3G
520,S1PR2
521,ICAM1
522,ATG4D
523,ILF3-DT
524,CCDC159
525,PLPPR2
526,DNASE2
527,RAD23A
528,GADD45GIP1
529,TRMT1
530,RAB8A
531,MAST3
532,RBM42
533,TYROBP
534,SDHAF1
535,POLR2I
536,KCNK6
537,SUPT5H
538,PSMC4
539,EGLN2
540,B9D2
541,RABAC1
542,GSK3A
543,ERF
544,IRGQ
545,SRRM5
546,CLPTM1
547,PRKD2
548,TMEM160
549,SAE1
550,AC010331.1
551,PIH1D1
552,PRMT1
553,MED25
554,PTOV1
555,NR1H2
556,ZNF577
557,TSEN34
558,RPL28
559,ZNF524
560,ZNF329
561,CHMP2A
562,NSFL1C
563,STK35
564,DSTN
565,SNX5
566,SMIM26
567,CST7
568,KIF3B
569,RAB5IF
570,CHD6
571,SYS1
572,PIGT
573,DNTTIP1
574,PCIF1
575,DDX27
576,DPM1
577,RTF2
578,TAF4
579,GID8
580,PPDPF
581,LINC02246
582,ATP5PF
583,GABPA
584,PAXBP1
585,SETD4
586,AP001434.1
587,AF064858.1
588,ATP6V1E1
589,SLC25A1
590,THAP7
591,SNRPD3
592,RTCB
593,HMOX1
594,MCM5
595,RAC2
596,TRIOBP
597,POLR2F
598,JOSD1
599,MIEF1
600,ATF4
601,RPS19BP1
602,ADSL
603,RRP7A
604,NUP50
605,SCO2
606,CD99
607,SYAP1
608,MID1IP1
609,CXorf38
610,HDAC6
611,OTUD5
612,TFE3
613,MSN
614,SNX12
615,ARMCX6
616,PRPS1
617,TSC22D3
618,ALG13
619,IL13RA1
620,UBE2A
621,STAG2
622,VMA21
623,IRAK1
624,GDI1
