,upgenes
173,BAIAP2L1
174,ARMC10
175,KMT2E-AS1
176,PRKAR2B
177,BCAP29
178,MET
179,METTL2B
180,NRF1
181,TMEM209
182,CYREN
183,KDM7A-DT
184,AGK
185,TCAF1
186,AC005229.4
187,ABCB8
188,FASTK
189,LINC01006
190,ERI1
191,NUDT18
192,CCAR2
193,DCTN6
194,RAB11FIP1
195,BAG4
196,HGSNAT
197,AC022182.1
198,PEX2
199,LRRC69
200,C8orf37-AS1
201,AC046195.2
202,PARP10
203,CYC1
204,MROH1
205,SLC39A4
206,C8orf82
207,ZNF250
208,FAM219A
209,EBLN3P
210,TMC1
211,C9orf64
212,DAPK1-IT1
213,NOL8
214,LPAR1
215,ECPAS
216,WHRN
217,RBM18
218,NAIF1
219,USP20
220,TSC1
221,GTF3C5
222,MRPS2
223,FBXW5
224,EXD3
225,PFKFB3
226,DHTKD1
227,PHYH
228,AL157392.3
229,WAC-AS1
230,ZFAND4
231,WASHC2C
232,AC060234.1
233,WASHC2A
234,CAMK2G
235,BMPR1A
236,CPEB3
237,BLNK
238,MFSD13A
239,NHLRC2
240,FAM160B1
241,PRDX3
242,INPP5F
243,EDRF1
244,IFITM2
245,TMEM80
246,TOLLIP
247,AC136297.1
248,LINC01150
249,PGAP2
250,NRIP3
251,TMEM41B
252,PRDM11
253,DDB1
254,DAGLA
255,PPP1R14B-AS1
256,SYVN1
257,ALDH3B1
258,DHCR7
259,LRTOMT
260,CLPB
261,CCDC90B
262,CCDC82
263,CASP4
264,ALG9
265,C2CD2L
266,PUS3
267,FOXRED1
268,CD163
269,AC023790.2
270,AC087239.1
271,TWF1
272,CSRNP2
273,GALNT6
274,AC068888.1
275,ATF7
276,PTGES3
277,DDIT3
278,TSPAN31
279,TAFA2
280,TMEM19
281,CRADD
282,APPL2
283,CRY1
284,ANKRD13A
285,NRAV
286,ABCB9
287,SCARB1
288,BRI3BP
289,SPART
290,EXOSC8
291,SUCLA2
292,DACH1
293,ABCC4
294,FARP1
295,DOCK9
296,NAXD
297,ING1
298,ZNF219
299,ZFHX2
300,MDP1
301,DHRS1
302,MBIP
303,DMAC2L
304,PYGL
305,PSMA3-AS1
306,DAAM1
307,PRKCH
308,SNAPC1
309,FAM161B
310,ENTPD5
311,AL691403.1
312,GOLGA5
313,WDR25
314,AMN
315,BTBD6
316,NIPA1
317,AC037198.1
318,FSIP1
319,EIF2AK4
320,SNAP23
321,EIF3J-DT
322,AC090527.1
323,USP50
324,AC025917.1
325,AC090517.5
326,UBL7
327,ARID3B
328,AC116903.2
329,FAM234A
330,C16orf91
331,TBC1D24
332,AC093525.4
333,CLUAP1
334,CDIP1
335,AC099489.1
336,TMEM159
337,AC008915.2
338,AC133552.5
339,NSMCE1
340,AC145285.3
341,INO80E
342,BOLA2B
343,FBRS
344,AC135050.6
345,PRSS36
346,MT1M
347,MT1F
348,MT1G
349,ARL2BP
350,POLR2C
351,CFAP20
352,GOT2
353,TRADD
354,RIPOR1
355,SLC12A4
356,AC009137.1
357,COG8
358,TXNL4B
359,NUDT7
360,AC040169.1
361,IRF8
362,ZCCHC14
363,CHRNB1
364,SENP3
365,WRAP53
366,TMEM107
367,ELAC2
368,SLFN5
369,AATF
370,MLLT6
371,CWC25
372,GHDC
373,AC067852.2
374,ASB16-AS1
375,DCAKD
376,AC004797.1
377,SLC35B1
378,TEX14
379,DHX40
380,AC025048.2
381,SMARCD2
382,RHBDF2
383,TNRC6C
384,DNAH17
385,ENDOV
386,RPTOR
387,CEP131
388,LINC00482
389,FAAP100
390,SECTM1
391,FOXK2
392,DLGAP1
393,DLGAP1-AS1
394,AP005671.1
395,ZNF397
396,KATNAL2
397,POLI
398,C18orf54
399,RTTN
400,TSHZ1
401,ZNF236-DT
402,ZNF236
403,PEAK3
404,DOHH
405,YJU2
406,SEMA6B
407,ZNF414
408,ZNF844
409,NFIX
410,IER2
411,ILVBL
412,AP1M1
413,EPS15L1
414,SIN3B
415,JAK3
416,PDCD5
417,GPATCH1
418,LSR
419,IGFLR1
420,ZNF829
421,YIF1B
422,SAMD4B
423,ZNF780A
424,BLVRB
425,SPTBN4
426,NUMBL
427,RAB4B
428,B3GNT8
429,ETHE1
430,ZNF575
431,PINLYP
432,IRGQ
433,ZNF234
434,ZNF227
435,NECTIN2
436,PRKD2
437,BBC3
438,CCDC9
439,PLA2G4C
440,SPHK2
441,PPP1R15A
442,ZNF766
443,LILRB3
444,LAIR1
445,ZNF581
446,ZNF460
447,ZNF587
448,ZNF544
449,RBBP9
450,CRNKL1
451,GINS1
452,NANP
453,PDRG1
454,TM9SF4
455,RPRD1B
456,AL162458.1
457,AL133227.1
458,LINC01270
459,AURKA
460,NPEPL1
461,RWDD2B
462,AP000240.1
463,SLC37A1
464,AP001053.1
465,SLC25A1
466,KLHL22
467,CRKL
468,SEC14L2
469,DUSP18
470,OSBP2
471,SLC5A4-AS1
472,SLC5A4
473,TXN2
474,MPST
475,CCDC134
476,PRR34-AS1
477,AL118516.1
478,PIM3
479,RABL2B
480,LINC01283
481,KRBOX4
482,EBP
483,TIMM17B
484,SLC35A2
485,PRAF2
486,MAGED1
487,OPHN1
488,CYSLTR1
489,ALG13
490,XIAP
491,NAA10
492,EMD
