,upgenes
364,FAM204A
365,GRK5
366,CHST15
367,FAM53B
368,FAM53B-AS1
369,VENTX
370,IFITM2
371,IFITM3
372,ASCL2
373,CD81
374,KCNQ1
375,KCNQ1OT1
376,CDKN1C
377,TRIM22
378,AKIP1
379,TMEM9B
380,ZBED5-AS1
381,PLEKHA7
382,TRAF6
383,MYBPC3
384,AC090559.1
385,MED19
386,MRPL16
387,BEST1
388,UBXN1
389,NUDT22
390,GPR137
391,CCDC85B
392,CCS
393,CABP4
394,TMEM134
395,LTO1
396,PGM2L1
397,EED
398,DISC1FP1
399,SMCO4
400,AP000787.1
401,SESN3
402,FAM76B
403,CASP4
404,CASP5
405,NPAT
406,USP28
407,HYLS1
408,VPS26B
409,ACAD8
410,ING4
411,COPS7A
412,CD69
413,H2AFJ
414,STRAP
415,AC087239.1
416,AC024145.1
417,FGFR1OP2
418,CAPRIN2
419,AC090630.1
420,AC008014.1
421,ZNF641
422,BCDIN3D
423,GALNT6
424,MFSD5
425,MAP3K12
426,AC023509.6
427,STAT2
428,RBMS2
429,ZBTB39
430,TSPAN31
431,CPSF6
432,RAB3IP
433,KRR1
434,PLXNC1
435,TMPO
436,IKBIP
437,AC079174.2
438,GPN3
439,ACAD10
440,ERP29
441,OAS2
442,RAB35
443,UNC119B
444,OASL
445,VPS33A
446,ARL6IP4
447,CDK2AP1
448,N4BP2L2-IT2
449,MRPS31
450,EPSTI1
451,RNASEH2B
452,GPR180
453,DCUN1D2
454,CDC16
455,TEP1
456,OSGEP
457,RNASE4
458,TOX4
459,AP1G2
460,DHRS4L2
461,SPTSSA
462,SRP54
463,PRPF39
464,DNAAF2
465,KLHDC2
466,GPR135
467,FAM161B
468,LIN52
469,JDP2
470,GPR65
471,RIN3
472,DICER1
473,GSKIP
474,CDC42BPB
475,CDCA4
476,GPR132
477,BRF1
478,EIF2AK4
479,SNAP23
480,TMEM62
481,GABPB1-IT1
482,AC066613.2
483,ICE2
484,MTFMT
485,PARP16
486,C15orf61
487,UBL7-AS1
488,C15orf39
489,SIN3A
490,UBE2Q2
491,FBXO22
492,MTHFS
493,AC015871.1
494,HDGFL3
495,NGRN
496,AC090825.1
497,TSR3
498,METTL22
499,NUBP1
500,LINC02185
501,RRN3
502,AC099518.5
503,CCP110
504,AC008731.1
505,IL21R
506,SGF29
507,MAPK3
508,ZNF688
509,PHKG2
510,PYCARD
511,VPS35
512,NETO2
513,BRD7
514,SNX20
515,RSPRY1
516,POLR2C
517,PDP2
518,THAP11
519,WWOX
520,MTHFSD
521,AC105429.1
522,SNAI3-AS1
523,SPATA2L
524,RAP1GAP2
525,VMO1
526,C17orf49
527,ELP5
528,TNFSF13
529,FXR2
530,KRBA2
531,FAM106A
532,AC005726.1
533,FLOT2
534,CRLF3
535,AC138207.9
536,AC022706.1
537,CDK12
538,JUP
539,IFI35
540,HDAC5
541,ABI3
542,ANKRD40
543,MRC2
544,PECAM1
545,JPT1
546,NUP85
547,GALK1
548,PRPSAP1
549,ST6GALNAC2
550,METTL23
551,CCDC137
552,AC139530.1
553,AP005329.3
554,MPPE1
555,IMPA2
556,FAM210A
557,ZNF519
558,IMPACT
559,RPRD1A
560,SETBP1
561,MBD1
562,SERPINB8
563,LINC00909
564,ZNF555
565,S1PR4
566,SIRT6
567,UBXN6
568,AC104532.2
569,AC011444.1
570,C3
571,ADGRE1
572,ZNF557
573,PRAM1
574,ZNF317
575,ZNF699
576,PIN1
577,SLC44A2
578,TIMM29
579,CCDC159
580,ZNF564
581,ZNF490
582,LYL1
583,AC011446.2
584,ASF1B
585,DNAJB1
586,ADGRE3
587,ZNF333
588,RASAL3
589,KLF2
590,AC008764.6
591,AC020908.3
592,DDA1
593,PGLS
594,FCHO1
595,SUGP1
596,ATP13A1
597,ZNF506
598,ZNF738
599,POP4
600,CEBPA
601,SDHAF1
602,TBCB
603,ZNF146
604,ZNF345
605,CATSPERG
606,RYR1
607,GMFG
608,ZFP36
609,RAB4B
610,ARHGEF1
611,XRCC1
612,ZNF576
613,ZNF235
614,PPM1N
615,CALM3
616,SLC1A5
617,ZC3H4
618,NOP53
619,LIG1
620,AC011466.1
621,CD37
622,ALDH16A1
623,TBC1D17
624,CTU1
625,SIGLEC10
626,SIGLEC5
627,ZNF701
628,ZNF888
629,PRPF31
630,ZNF784
631,RBCK1
632,SDCBP2-AS1
633,SIRPD
634,CENPB
635,CRLS1
636,RRBP1
637,ZNF133
638,PDRG1
639,PLAGL2
640,COMMD7
641,ZNF341-AS1
642,FO393401.1
643,ERGIC3
644,IFT52
645,SYS1
646,SPATA2
647,AL157838.1
648,OGFR
649,LTN1
650,CCT8
651,BACH1-IT1
652,AP000282.1
653,OLIG1
654,GART
655,MX1
656,RRP1B
657,ITGB2-AS1
658,LSS
659,HDHD5
660,AC245452.1
661,Z93930.2
662,AP1B1
663,ZMAT5
664,YWHAH
665,HMOX1
666,MCM5
667,SH3BP1
668,JOSD1
669,PHF5A
670,UPK3A
671,BRD1
672,NCAPH2
673,AKAP17A
674,ARSD
675,MSL3
676,TLR7
677,SCML1
678,ZNF41
679,WAS
680,FAM120C
681,TSR2
682,P2RY10
683,HDX
684,DIAPH2-AS1
685,ARMCX6
686,NXT2
687,ZNF449
688,MAP7D3
689,ARHGEF6
690,LAGE3
691,GAB3
692,VAMP7
693,MT-ND6
