,upgenes
579,AP000695.1
580,LCA5L
581,ZBTB21
582,LINC00205
583,MCM3AP-AS1
584,SRRD
585,TFIP11
586,C22orf42
587,TOMM22
588,XPNPEP3
589,ATP5MGL
590,RTL6
591,Z95331.1
592,TBC1D22A
593,PIGA
594,TAB3
595,MIR222HG
596,AC115618.1
597,GRIPAP1
598,PIN4
599,TRMT2B
600,BEX1
601,TCEAL4
602,NXT2
603,AIFM1
604,ENOX2
605,STK26
606,AL683813.1
607,ATP11C
608,LINC00894
609,NAA10
610,IRAK1
611,DKC1
612,AC240274.1
