,upgenes
537,ADA2
538,BCR
539,TTC28-AS1
540,CASTOR1
541,MORC2
542,SYN3
543,HMOX1
544,ANKRD54
545,AL021707.1
546,RANGAP1
547,TRAPPC2
548,OFD1
549,AC112496.1
550,TAB3
551,LANCL3
552,RBM10
553,CFP
554,EBP
555,HDAC6
556,TIMM17B
557,TSPYL2
558,LINC01278
559,ARHGEF9
560,LAS1L
561,JPX
562,HMGN5
563,APOOL
564,NXT2
565,C1GALT1C1
566,SASH3
567,FAM122C
568,AL683813.1
569,CETN2
570,HCFC1
571,CMC4
572,CLIC2
