,upgenes
335,DMAC2L
336,WDR89
337,AL359232.1
338,GPHN
339,AL135978.2
340,RAD51B
341,TTC9
342,RIOX1
343,MLH3
344,GSTZ1
345,AL049775.1
346,FLRT2
347,LINC02256
348,AC010809.2
349,AC010809.1
350,DPH6
351,OIP5
352,AC036103.1
353,CAPN3
354,AC018362.1
355,TMEM62
356,CTDSPL2
357,DTWD1
358,LEO1
359,UBAP1L
360,DIS3L
361,GLCE
362,TLE3
363,DNAJA4
364,FAH
365,STARD5
366,FANCI
367,RHOT2
368,METRN
369,KCTD5
370,CLDN6
371,AC020663.3
372,NAGPA
373,AC007014.1
374,ERI2
375,DCTN5
376,AC133552.5
377,AC133550.3
378,AC002310.1
379,ORAI3
380,PRSS36
381,ARL2BP
382,TK2
383,KIAA0895L
384,HSD11B2
385,ACD
386,NUTF2
387,AC009032.1
388,DDX19B
389,AC012184.1
390,ZNRF1
391,SYCE1L
392,MBTPS1
393,MYO1C
394,SRR
395,CLUH
396,PELP1
397,CAMTA2
398,ZNF594
399,DLG4
400,MPDU1
401,WRAP53
402,TMEM107
403,TMEM220
404,PRPSAP2
405,ULK2
406,SPAG5-AS1
407,MYO18A
408,AC023389.1
409,AC104984.3
410,BLMH
411,AC015849.4
412,PIGW
413,AC073508.3
414,AC067852.3
415,PSMC3IP
416,PSME3
417,SPATA32
418,EFCAB13
419,AC025682.1
420,CBX1
421,GNGT2
422,CUEDC1
423,METTL2A
424,AC006270.1
425,CD300C
426,SLC16A5
427,AC111170.1
428,LRRC45
429,FASN
430,RNF138
431,INO80C
432,SMAD2
433,ME2
434,AC104365.1
435,LMAN1
436,CD226
437,CYB5A
438,ABHD17A
439,THOP1
440,ZNF556
441,DOHH
442,UHRF1
443,CD320
444,ZNF846
445,ICAM5
446,RAVER1
447,LDLR
448,ZNF20
449,NACC1
450,WIZ
451,AC008764.2
452,HAUS8
453,AC020908.1
454,AC020908.3
455,ZNF714
456,ZNF431
457,KIAA0355
458,PAK4
459,PSMC4
460,TOMM40
461,ZNF296
462,TRAPPC6A
463,IRF2BP1
464,INAFM1
465,DBP
466,CA11
467,NUCB1-AS1
468,PRMT1
469,CTU1
470,ZNF480
471,ZNF600
472,TNNT1
473,FIZ1
474,SDCBP2
475,SLC23A2
476,SLX4IP
477,RRBP1
478,KIZ
479,COMMD7
480,PIGU
481,NFS1
482,SRSF6
483,ZSWIM1
484,MMP9
485,AL031666.3
486,DDX27
487,CASS4
488,URB1
489,AP000695.2
490,PCNT
491,TANGO2
492,MIATNB
493,CASTOR1
494,L3MBTL2
495,POLR3H
496,BX890604.2
497,PUDP
498,GEMIN8
499,AP1S2
500,PRDX4
501,AC131011.1
502,KLHL15
503,SLC38A5
504,TSPYL2
505,SMC1A
506,FAM104B
507,LAS1L
508,OPHN1
509,TAF1
510,ARMCX5
511,TCEAL3
512,IL1RAPL2
513,NKRF
514,ARHGEF6
515,SLC10A3
516,FAM3A
517,TMLHE
