,upgenes
187,SAMD9
188,VPS50
189,PON2
190,PDK4
191,CPSF4
192,GAL3ST4
193,MOSPD3
194,EFCAB10
195,THAP5
196,LINC01393
197,CTTNBP2
198,TMEM209
199,LRGUK
200,CASP2
201,TCAF1
202,GIMAP5
203,PAXIP1
204,KBTBD11
205,AGPAT5
206,PPP1R3B
207,ZDHHC2
208,EXTL3
209,AC044849.1
210,RNF122
211,ERLIN2
212,FGFR1
213,IKBKB
214,POMK
215,TRPA1
216,IMPA1
217,CA13
218,RMDN1
219,CPNE3
220,RBM12B
221,KLF10
222,AC090579.1
223,EMC2
224,ENPP2
225,AC100858.3
226,AC067930.8
227,GSDMD
228,PARP10
229,CYC1
230,CYHR1
231,AK3
232,RRAGA
233,FOCAD
234,B4GALT1
235,DCAF12
236,CCDC107
237,GBA2
238,RMI1
239,AL157886.1
240,TDRD7
241,TSTD2
242,TRIM14
243,ECPAS
244,HSDL2
245,POLE3
246,NDUFA8
247,AL162586.1
248,TOR1B
249,GTF3C5
250,OLFM1
251,PMPCA
252,CCDC183
253,FBXW5
254,TOR4A
255,RBM17
256,BMI1
257,MTPAP
258,AL590068.4
259,AL117336.2
260,TFAM
261,AIFM2
262,PALD1
263,FAM149B1
264,CAMK2G
265,POLR3A
266,MINPP1
267,IFIT3
268,IFIT5
269,ENTPD1-AS1
270,MARVELD1
271,DNMBP-AS1
272,HPS6
273,LDB1
274,MFSD13A
275,PCGF6
276,RAB11FIP2
277,EEF1AKMT2
278,TUBGCP2
279,IFITM3
280,TRIM21
281,DNHD1
282,MRPL17
283,AKIP1
284,PRMT3
285,LINC00294
286,HSD17B12
287,MADD
288,TIMM10
289,PPP1R32
290,POLR2G
291,PLCB3
292,CAPN1
293,BRMS1
294,RPS6KB2
295,AP002807.1
296,AAMDC
297,NDUFC2
298,DDIAS
299,CASP1
300,USP28
301,MSANTD2
302,FAM118B
303,LINC00167
304,VPS26B
305,KDM5A
306,NINJ2
307,AC021054.1
308,FBXL14
309,LTBR
310,CHD4
311,GPR162
312,PHB2
313,PRH1
314,AC244131.2
315,PLBD1-AS1
316,ETFRF1
317,AC009318.1
318,PCED1B
319,SLC48A1
320,AC011603.2
321,BIN2
322,SPRYD3
323,C12orf10
324,SMUG1
325,RAB5B
326,ANKRD52
327,RBMS2
328,TSFM
329,CCDC59
330,CLLU1OS
331,LINC02397
332,HAL
333,C12orf76
334,ERP29
335,RAB35
336,ZNF664
337,NCOR2
338,POLE
339,GJA3
340,KATNAL1
341,HSPH1
342,COG6
343,GPALPP1
344,SLC25A30
345,DLEU7
346,HNRNPA1L2
347,KCTD12
348,TFDP1
349,ANG
350,RNASE6
351,RNASE1
352,DAD1
353,ABHD4
354,SLC7A8
355,NGDN
356,ZFHX2-AS1
357,NRL
358,EMC9
359,NOP9
360,AL049830.3
361,BRMS1L
362,TOGARAM1
363,PYGL
364,CGRRF1
365,PIGH
366,VTI1B
367,RAD51B
368,DPF3
369,LIN52
370,LINC01220
371,GALC
372,GPR65
373,TTC7B
374,TRIP11
375,AL133523.1
376,TECPR2
377,ZFYVE21
378,AKT1
379,BRF1
380,NIPA1
381,INAFM2
382,JMJD7
383,HAUS2
384,CEP152
385,AC073167.1
386,AAGAB
387,CALML4
388,GLCE
389,TLE3
390,CSK
391,STARD5
392,HDGFL3
393,ARPIN
394,IDH2
395,POLR3K
396,WDR24
397,IFT140
398,PKD1
399,FLYWCH2
400,ZNF213-AS1
401,ZNF200
402,MEFV
403,NAA60
404,DNASE1
405,UBALD1
406,EMP2
407,DCUN1D3
408,OTOA
409,EEF2K
410,COG7
411,AC008915.2
412,SULT1A1
413,MVP
414,YPEL3
415,ZNF768
416,ZNF764
417,ZNF688
418,PYCARD
419,USB1
420,CMTM3
421,NAE1
422,PDP2
423,FBXL8
424,VPS4A
425,NIP7
426,TERF2
427,AC009060.1
428,PMFBP1
429,TERF2IP
430,SYCE1L
431,AC092718.4
432,ATMIN
433,ZNF778
434,AC092120.3
435,CENPBD1
436,RFLNB
437,SCARF1
438,MED11
439,TMEM107
440,ADPRM
441,UNC119
442,TP53I13
443,SUZ12
444,C17orf75
445,ZNF830
446,SLFN12
447,SNHG30
448,MLLT6
449,PSMD3
450,NT5C3B
451,HSD17B1
452,COASY
453,LINC00910
454,FZD2
455,CBX1
456,SNX11
457,AC004797.1
458,ANKRD40
459,SMG8
460,KPNA2
461,GALK1
462,TRIM65
463,JMJD6
464,HGS
465,P4HB
466,ALYREF
467,DUS1L
468,METRNL
469,DLGAP1-AS2
470,LINC00667
471,CABYR
472,HAUS1
473,MEX3C
474,AC027097.2
475,SERPINB8
476,CIRBP-AS1
477,SF3A2
478,PEAK3
479,GNA11
480,FZR1
481,UBXN6
482,SEMA6B
483,GPR108
484,RETN
485,EVI5L
486,ZNF699
487,RAVER1
488,DCAF15
489,RASAL3
490,BISPR
491,MVB12A
492,PGPEP1
493,ZNF714
494,ZNF43
495,U2AF1L4
496,NFKBID
497,ZNF565
498,ZNF585A
499,ZNF527
500,ZNF569
501,SPINT2
502,FAM98C
503,RASGRP4
504,NFKBIB
505,MED29
506,SUPT5H
507,ZNF546
508,TMEM91
509,ARHGEF1
510,CIC
511,ZNF428
512,ZNF284
513,ZNF225
514,CLPTM1
515,MARK4
516,INAFM1
517,C5AR2
518,AC010331.1
519,KDELR1
520,BCAT2
521,HSD17B14
522,IRF3
523,KCNC3
524,SIGLEC7
525,ZNF615
526,ZNF808
527,ZNF28
528,LILRA4
529,TNNT1
530,ZNF776
531,ZCCHC3
532,AL121890.5
533,CDS2
534,ZNF341
535,ACSS2
536,DSN1
537,MANBAL
538,MAFB
539,L3MBTL1
540,SDC4
541,PFDN4
542,OGFR
543,HELZ2
544,FP565260.1
545,IL10RB-DT
546,AP001434.1
547,MX2
548,CFAP410
549,TXNRD2
550,SDF2L1
551,BCR
552,CABIN1
553,TTC28-AS1
554,AP1B1
555,MCM5
556,IFT27
557,ANKRD54
558,APOBEC3C
559,L3MBTL2
560,RANGAP1
561,PPARA
562,TUBGCP6
563,SBF1
564,NCAPH2
565,DHRSX
566,PRPS2
567,TRAPPC2
568,NHS
569,DDX3X
570,SLC35A2
571,TSPYL2
572,NBDY
573,ATP7A
574,SLC25A43
575,CXorf56
576,MBNL3
577,MOSPD1
578,MAP7D3
579,TMEM185A
580,CD99L2
581,CCNQ
582,IDH3G
583,LAGE3
584,VAMP7
585,MT-ND6
