,upgenes
157,PARM1
158,NUP54
159,PRKG2
160,THAP9-AS1
161,SPP1
162,PYURF
163,CCSER1
164,GSTCD
165,SPATA5
166,ABHD18
167,PGRMC2
168,AC109927.1
169,PRMT9
170,CTSO
171,SAP30
172,LINC02362
173,ANKRD37
174,MYO10
175,OXCT1
176,SLC38A9
177,ERCC8
178,CWC27
179,AC092354.1
180,ADAMTS6
181,CENPK
182,CENPH
183,SERF1B
184,MRPS27
185,PTCD2
186,ZNF366
187,POC5
188,IQGAP2
189,ATG10
190,TMEM161B
191,MEF2C
192,RAD50
193,FAM53C
194,PRELID2
195,PLAC8L1
196,LARS
197,GRPEL2
198,PDGFRB
199,AC011374.2
200,AC008429.1
201,DDX41
202,FAM193B
203,NHP2
204,AC010285.3
205,CDYL
206,LY86
207,GFOD1
208,MRS2
209,HIST1H4E
210,BTN3A2
211,TCF19
212,ABHD16A
213,VARS
214,UQCC2
215,TBC1D22B
216,GLO1
217,TFEB
218,USP49
219,CUL7
220,CUL9
221,ABCC10
222,GCLC
223,ZNF451-AS1
224,BCKDHB
225,DOP1A
226,ANKRD6
227,QRSL1
228,WASF1
229,AL078600.1
230,NHSL1
231,AL356599.1
232,SHPRH
233,PPP1R14C
234,TFB1M
235,RPS6KA2
236,TCTE3
237,INTS1
238,PHF14
239,BZW2
240,AC073333.1
241,KLHL7
242,MPP6
243,C7orf31
244,DPY19L1
245,C7orf25
246,STK17A
247,IKZF1
248,MRPS17
249,ERV3-1
250,AC068533.3
251,AC008267.5
252,SGCE
253,PON2
254,AC079781.5
255,BAIAP2L1
256,ZNF789
257,ZKSCAN1
258,ZCWPW1
259,NRCAM
260,AC078846.1
261,TMEM209
262,COPG2
263,TTC26
264,GIMAP1
265,CDK5
266,PRKAG2-AS1
267,AC004908.3
268,AC246817.1
269,GFRA2
270,R3HCC1
271,TRIM35
272,GINS4
273,TOX
274,AC090152.1
275,DNAJC5B
276,CA13
277,GEM
278,RIMS2
279,AC090579.1
280,EBAG9
281,DEPTOR
282,WDYHV1
283,AC022973.3
284,ZFP41
285,WDR97
286,LRRC14
287,ZNF251
288,ZNF7
289,C8orf33
290,DOCK8-AS1
291,AL162253.2
292,RANBP6
293,ZDHHC21
294,CCDC171
295,BNC2
296,FOCAD
297,SIGMAR1
298,RMRP
299,GBA2
300,HINT2
301,POLR1E
302,CBWD6
303,MAMDC2
304,CARNMT1
305,SLC28A3
306,CENPP
307,ASPN
308,AOPEP
309,CORO2A
310,HSDL2
311,SLC46A2
312,ALAD
313,TTLL11
314,ZBTB26
315,ST6GALNAC4
316,AL356481.1
317,AL441992.1
318,ZER1
319,LRRC8A
320,NTMT1
321,NCS1
322,AK8
323,GTF3C5
324,SURF6
325,VAV2
326,PPP1R26-AS1
327,AL355574.1
328,FUT7
329,TPRN
330,DHTKD1
331,AL450384.2
332,PDSS1
333,WAC-AS1
334,RHOBTB1
335,LINC02621
336,TSPAN15
337,TYSND1
338,ECD
339,FAM149B1
340,USP54
341,PRXL2A
342,HECTD2
343,PDLIM1
344,ZNF518A
345,PYROXD2
346,GOT1
347,ABCC2
348,ERLIN1
349,NPM3
350,PPRC1
351,PCGF6
352,NEURL1
353,SH3PXD2A
354,AL158212.2
355,C10orf88
356,FAM53B
357,UROS
358,DOCK1
359,MGMT
360,C10orf143
361,GLRX3
362,STK32C
363,LRRC56
364,TSPAN32
365,STIM1
366,BTBD10
367,UEVLD
368,CCDC34
369,ELP4
370,TP53I11
371,AC044839.3
372,MYBPC3
373,TUT1
374,TAF6L
375,TMEM223
376,RCOR2
377,RIN1
378,LRFN4
379,NDUFV1
380,COA4
381,UCP3
382,PPME1
383,SLCO2B1
384,KCTD21
385,FUT4
386,BCO2
387,TAGLN
388,PCSK7
389,CEP164
390,IFT46
391,HYOU1
392,HMBS
393,AP002762.2
394,RPUSD4
395,FAM118B
396,FLI1
397,ST14
398,ITFG2-AS1
399,CCND2
400,NDUFA9
401,NOP2
402,COPS7A
403,CD4
404,C1S
405,C1RL
406,PRH1
407,AC007619.1
408,DDX11
409,AC016957.2
410,ALG10
411,AC046130.2
412,ALG10B
413,TMEM106C
414,PCBP2-OT1
415,SCAT2
416,RDH5
417,NABP2
418,RBMS2
419,CYP27B1
420,METTL1
421,LINC01465
422,NUP107
423,YEATS4
424,CAPS2
425,CEP290
426,TMTC3
427,AC010201.3
428,HAL
429,ARL1
430,ALDH1L2
431,TMEM263
432,CMKLR1
433,SLC8B1
434,AC002070.1
435,ANAPC5
436,TCTN2
437,DHX37
438,BRI3BP
439,DDX51
440,NOC4L
441,POLE
442,PGAM5
443,ZNF10
444,XPO4
445,AL136962.1
446,SACS
447,NHLRC3
448,KBTBD7
449,MTRF1
450,LINC01050
451,HNRNPA1L2
452,EDNRB
453,TFDP1
454,AL355075.4
455,PARP2
456,PPP1R3E
457,DHRS4-AS1
458,NRL
459,AL096870.8
460,NOP9
461,DTD2
462,PRPF39
463,FKBP3
464,FANCM
465,LINC01588
466,TIMM9
467,WDR89
468,AL122035.1
469,FAM71D
470,ACOT2
471,COQ6
472,ENTPD5
473,LIN52
474,ACYP1
475,FLRT2
476,EFCAB11
477,KCNK13
478,DGLUCY
479,SLC25A29
480,AL118558.3
481,TDRD9
482,CLBA1
483,TEX22
484,NIPA1
485,TUBGCP5
486,ATP10A
487,HERC2
488,MTMR10
489,LINC02256
490,OIP5
491,JMJD7
492,TMEM62
493,ZSCAN29
494,SORD
495,AC051619.6
496,GATM
497,GALK2
498,AC022306.2
499,AC090517.5
500,ICE2
501,PARP16
502,SPESP1
503,SEMA7A
504,PPCDC
505,AC027243.3
506,PSTPIP1
507,IREB2
508,TMED3
509,KLHL25
510,TTC23
511,CAPN15
512,JMJD8
513,IFT140
514,HCFC1R1
515,NUDT16L1
516,EEF2KMT
517,CIITA
518,AC130650.2
519,AC040173.1
520,NOMO1
521,NPIPA7
522,TMEM159
523,USP31
524,UBFD1
525,SH2B1
526,NPIPB13
527,MYLPF
528,ZNF785
529,AC026471.4
530,SHCBP1
531,LONP2
532,TENT4B
533,CRNDE
534,RSPRY1
535,GOT2
536,AC138305.1
537,TK2
538,AC018557.3
539,HSF4
540,CENPT
541,EDC4
542,PRMT7
543,TERF2
544,AC012184.1
545,SF3B3
546,ZNF19
547,DHX38
548,ADAT1
549,TAF1C
550,C16orf95
551,PIEZO1
552,APRT
553,WDR81
554,ZNF594
555,NEURL4
556,TMEM256
557,COX10
558,SNHG29
559,ZNF624
560,COPS3
561,ATPAF2
562,TMEM97
563,AC005726.1
564,TP53I13
565,AC127024.2
566,ATAD5
567,UTP6
568,SLFN12
569,ORMDL3
570,AARSD1
571,BRCA1
572,MPP3
573,DBF4B
574,DCAKD
575,ARL17A
576,SP2-AS1
577,PNPO
578,PDK2
579,AC005920.2
580,NME1
581,NME2
582,DDX42
583,SMURF2
584,ABCA5
585,TTYH2
586,RECQL5
587,GALK1
588,AFMID
589,BAHCC1
590,OXLD1
591,DUS1L
592,LINC01970
593,LINC00667
594,L3MBTL4
595,TMEM241
596,ATP5F1A
597,CD226
598,RBFA
599,LINC01002
600,DIRAS1
601,ZNF555
602,EVI5L
603,TIMM44
604,ZNF558
605,ZNF559
606,ZNF561-AS1
607,ILF3-DT
608,SPC24
609,PRKCSH
610,ZNF823
611,AC008770.3
612,ZNF20
613,SYCE2
614,AC022098.1
615,MAST3
616,ZNF90
617,ZNF66
618,ZNF708
619,ZNF257
620,DPY19L3
621,KIAA0355
622,ZNF529
623,ZNF461
624,ZNF790-AS1
625,ZNF829
626,ZNF420
627,ZNF573
628,AC008982.2
629,HIPK4
630,MEGF8
631,ZNF45
632,ZNF155
633,ZNF229
634,AC243964.3
635,APOE
636,AC011481.1
637,ERCC2
638,AC010331.1
639,PLA2G4C
640,TMEM143
641,SPHK2
642,BCAT2
643,GYS1
644,FLT3LG
645,PRR12
646,FUZ
647,CLEC11A
648,C19orf48
649,CLDND2
650,ZNF761
651,ZNF579
652,ZNF583
653,ZNF460
654,ZNF548
655,ZNF584
656,ZNF324
657,SIRPB2
658,MAVS
659,TRMT6
660,TASP1
661,NDUFAF5
662,OVOL2
663,ENTPD6
664,AL034550.2
665,AL035071.1
666,AL035458.2
667,UQCC1
668,RBL1
669,ZHX3
670,ZFP64
671,STX16
672,FAM217B
673,MRPL39
674,URB1
675,AP001042.1
676,PSMG1
677,AP001059.3
678,AL844908.1
679,SPATC1L
680,PCNT
681,ADA2
682,TUBA8
683,GNB1L
684,ZDHHC8
685,HIC2
686,CHEK2
687,Z93930.2
688,RFPL1S
689,NIPSNAP1
690,NF2
691,MCM5
692,PDXP
693,H1F0
694,PICK1
695,AL022238.2
696,SLC25A17
697,OGFRP1
698,CELSR1
699,MAPK12
700,ZBED1
701,WWC3
702,PDK3
703,TAB3
704,AC108879.1
705,SLC9A7
706,SLC38A5
707,FAM120C
708,TSR2
709,SPIN2B
710,ZMYM3
711,GCNA
712,CXCR3
713,ARMCX1
714,TCEAL8
715,SLC25A43
716,RTL8B
717,ZNF275
718,TMEM187
719,UBL4A
