,upgenes
239,IMPDH1
240,NDUFB2
241,GSTK1
242,PDIA4
243,GIMAP5
244,AC093583.1
245,MCPH1
246,VPS37A
247,INTS10
248,TNFRSF10A
249,R3HCC1
250,INTS9
251,GTF2E2
252,ASH2L
253,LSM1
254,TMEM68
255,TRAM1
256,LACTB2
257,TERF1
258,TMEM70
259,PDP1
260,MED30
261,TAF2
262,AC040970.1
263,PUF60
264,VPS28
265,COMMD5
266,TTC39B
267,AL391834.2
268,TOPORS
269,APTX
270,STOML2
271,TESK1
272,CCDC107
273,GNE
274,DCAF10
275,KLF9
276,ABHD17B
277,ZFAND5
278,SEMA4D
279,FANCC
280,MSANTD3
281,TMEM38B
282,PALM2-AKAP2
283,SLC31A2
284,FBXW2
285,PSMB7
286,GOLGA1
287,STXBP1
288,GOLGA2
289,CRAT
290,IDI1
291,OPTN
292,MINDY3
293,RSU1
294,STAM
295,OTUD1
296,PARG
297,CCDC6
298,AGAP5
299,AL132656.3
300,LINC00863
301,EXOC6
302,PIK3AP1
303,UBTD1
304,HPS1
305,BTRC
306,CUEDC2
307,SFR1
308,GSTO1
309,ITPRIP
310,ZDHHC6
311,TIAL1
312,ECHS1
313,ILK
314,TAF10
315,CTR9
316,NUCB2
317,TCP11L1
318,CD82
319,MADD
320,TMEM258
321,ASRGL1
322,MTA2
323,PLAAT3
324,OTUB1
325,FKBP2
326,SF3B2
327,BRMS1
328,CDK2AP2
329,CHKA
330,AP002336.2
331,C2CD3
332,HIKESHI
333,TAF1D
334,ANKRD49
335,CARD16
336,RAB39A
337,NPAT
338,RDX
339,FDX1
340,SLC37A2
341,SRPRA
342,ADIPOR2
343,TULP3
344,AC092821.3
345,BORCS5
346,AC010168.2
347,BCAT1
348,SLC2A13
349,GXYLT1
350,IRAK4
351,RPAP3
352,SMARCD1
353,AC023509.3
354,PYM1
355,PIP4K2C
356,OS9
357,NUP107
358,RAB21
359,OSBPL8
360,PPP1R12A
361,AC073569.3
362,CCDC59
363,AC025164.1
364,TCP11L2
365,SART3
366,ANKRD13A
367,P2RX4
368,CCDC92
369,PDS5B
370,STARD13
371,DCLK1
372,ELF1
373,LRCH1
374,CAB39L
375,DLEU7
376,DIS3
377,DNAJC3
378,TM9SF2
379,LIG4
380,RAB20
381,MRPL52
382,MMP14
383,PCK2
384,KHNYN
385,HECTD1
386,KLHL28
387,SAV1
388,GMFB
389,PPM1A
390,ACTN1
391,MED6
392,AC005280.2
393,ZNF410
394,SPTLC2
395,NRXN3
396,GTF2A1
397,SLC25A29
398,COA8
399,EIF2AK4
400,CATSPER2
401,SQOR
402,COPS2
403,LYSMD2
404,AAGAB
405,FEM1B
406,SIN3A
407,SNUPN
408,MTHFS
409,BCL2A1
410,WHAMM
411,BTBD1
412,POLG
413,CIB1
414,MCTP2
415,SELENOS
416,STUB1
417,SNHG9
418,GFER
419,RNPS1
420,ATP6V0C
421,AMDHD2
422,ELOB
423,UBN1
424,NUBP1
425,TXNDC11
426,NTAN1
427,NOMO2
428,THUMPD1
429,OTOA
430,PRKCB
431,SPNS1
432,KIF22
433,SEPHS2
434,FBXL19
435,KAT8
436,ARL2BP
437,SLC38A7
438,DUS2
439,SLC7A6
440,SNTB2
441,ZNF821
442,MPHOSPH6
443,ZCCHC14
444,SPG7
445,SCARF1
446,NCBP3
447,MINK1
448,SLC25A11
449,RPAIN
450,DERL2
451,GPS2
452,ZBTB4
453,MAP2K4
454,TRPV2
455,IFT20
456,PROCA1
457,FLOT2
458,NUFIP2
459,EVI2A
460,CCL2
461,SLFN11
462,LASP1
463,PSMD3
464,RARA
465,NKIRAS2
466,COASY
467,MLX
468,BECN1
469,VAT1
470,AC138150.1
471,GOSR2
472,VEZF1
473,SMARCD2
474,TMEM104
475,MIF4GD
476,AC011933.4
477,METTL23
478,MFSD11
479,TNRC6C
480,CBX4
481,EIF4A3
482,SLC38A10
483,MCRIP1
484,P4HB
485,ENOSF1
486,AP001011.1
487,FAM210A
488,OSBPL1A
489,SS18
490,MEX3C
491,CNDP2
492,ZADH2
493,SCAMP4
494,PIAS4
495,TNFSF14
496,GPR108
497,XAB2
498,NDUFA7
499,RAVER1
500,TYK2
501,PDE4A
502,TIMM29
503,LDLR
504,ZNF791
505,JUNB
506,LYL1
507,TRMT1
508,RFX1
509,LINC01841
510,PKN1
511,HAUS8
512,FKBP8
513,C19orf12
514,PEPD
515,GPI
516,TMEM147
517,PAK4
518,C19orf47
519,SERTAD1
520,SNRPA
521,EGLN2
522,MARK4
523,PIH1D1
524,NOSIP
525,PRRG2
526,AC020909.2
527,FPR1
528,ZNF264
529,TBC1D20
530,MAVS
531,MCM8
532,PYGB
533,HM13
534,MAP1LC3A
535,NFS1
536,MANBAL
537,RPRD1B
538,SYS1
539,CTSA
540,RTF2
541,OSBPL2
542,GID8
543,CSTB
544,ICOSLG
545,LSS
546,SMARCB1
547,CABIN1
548,LIMK2
549,ANKRD54
550,POLR2F
551,RPS19BP1
552,MEI1
553,SREBF2
554,CERK
555,ALG12
556,REPS2
557,MID1IP1
558,AC136489.1
559,CHST7
560,CFP
561,OPHN1
562,ZMYM3
563,ARMCX3
564,SLC25A53
565,PSMD10
566,OCRL
567,PHF6
568,IKBKG
569,F8A1
