,upgenes
606,ZNF468
607,ZNF347
608,LILRA2
609,TMEM86B
610,ISOC2
611,ZNF134
612,ZNF587
613,ZSCAN22
614,MZF1
615,NRSN2-AS1
616,SRXN1
617,SIRPD
618,ZNF343
619,CRLS1
620,ESF1
621,ENTPD6
622,NANP
623,BCL2L1
624,NFS1
625,AAR2
626,TGM2
627,SRSF6
628,L3MBTL1
629,CD40
630,SLC35C2
631,RNF114
632,CASS4
633,RBM38
634,HSPA13
635,C21orf91
636,BACH1-IT1
637,AP000240.1
638,KCNE1
639,RRP1
640,AATBC
641,ITGB2-AS1
642,AL844908.1
643,PCBP3
644,YBEY
645,PCNT
646,UFD1
647,DGCR8
648,ZDHHC8
649,UPB1
650,ASPHD2
651,TTC28
652,CHEK2
653,SELENOM
654,LGALS2
655,MAFF
656,GTPBP1
657,MIEF1
658,AL022238.2
659,SLC25A17
660,NFAM1
661,TTLL12
662,C22orf34
663,DENND6B
664,OFD1
665,PHKA2
666,HDAC6
667,CLCN5
668,MAGED1
669,FAM120C
670,PJA1
671,AL590764.1
672,DIAPH2-AS1
673,TIMM8A
674,ARMCX5
675,AFF2
676,LINC00894
677,VAMP7
678,AL592183.1
