,upgenes
229,PON2
230,DYNC1I1
231,SDHAF3
232,ZKSCAN1
233,MAP11
234,PILRB
235,SAP25
236,CLDN15
237,LRWD1
238,UPK3BL2
239,ARMC10
240,IMMP2L
241,TMEM140
242,ADCK2
243,GSTK1
244,TCAF1
245,WDR60
246,ERICH1
247,PRAG1
248,DLC1
249,INTS10
250,FZD3
251,AC090204.1
252,AP006545.1
253,PRKDC
254,MRPL15
255,TMEM68
256,TOX
257,AC090152.1
258,RRS1
259,RDH10
260,LRRC69
261,LAPTM4B
262,NIPAL2
263,TMEM65
264,WASHC5
265,PUM3
266,PLPP6
267,BNC2
268,HAUS6
269,MTAP
270,CAAP1
271,AQP3
272,PIP5K1B
273,FXN
274,IDNK
275,NOL8
276,PRXL2C
277,ZNF462
278,PRPF4
279,PTGS1
280,ARPC5L
281,FAM102A
282,PTPA
283,AL157938.2
284,CACFD1
285,VAV2
286,FUT7
287,NPDC1
288,PITRM1-AS1
289,ANKRD16
290,SFMBT2
291,FRMD4A
292,AC069544.1
293,LNCAROD
294,SUPV3L1
295,H2AFY2
296,PALD1
297,UNC5B
298,AC073370.1
299,ATAD1
300,EXOC6
301,FFAR4
302,SEMA4G
303,CALHM2
304,AL139339.1
305,AC023283.1
306,NSMCE4A
307,C10orf88
308,UROS
309,DOCK1
310,PWWP2B
311,AC131934.1
312,MOB2
313,C11orf21
314,OSBPL5
315,RRM1
316,TRIM3
317,RRP8
318,TRIM66
319,PTH
320,PLEKHA7
321,SAAL1
322,MPPED2
323,ARHGAP1
324,TIMM10
325,FADS2
326,C11orf98
327,AP001160.1
328,NDUFS8
329,PANX1
330,FAM76B
331,MTMR2
332,SLC35F2
333,AP002433.1
334,AP003392.5
335,TBCEL
336,SIAE
337,NINJ2
338,VAMP1
339,NOP2
340,YBX3
341,EPS8
342,LDHB
343,AC084816.1
344,TM7SF3
345,ARNTL2
346,AC009318.1
347,TMTC1
348,BICD1
349,AC026356.2
350,ALG10B
351,SLC38A1
352,RARG
353,C12orf10
354,NPFF
355,AC009779.2
356,COQ10A
357,AC073896.2
358,ZBTB39
359,DDIT3
360,SRGAP1
361,AC025262.1
362,AC025034.1
363,MMAB
364,TMEM116
365,DDX54
366,MAP1LC3B2
367,TESC
368,FBXO21
369,VSIG10
370,EIF2B1
371,ATP6V0A2
372,SGCG
373,LINC01058
374,KBTBD7
375,NUFIP1
376,NEK3
377,HNRNPA1L2
378,TBC1D4
379,LMO7
380,TGDS
381,RAP2A
382,CARS2
383,ANKRD10-IT1
384,GAS6
385,PRMT5
386,AL132780.1
387,ADCY4
388,DTD2
389,GNPNAT1
390,AL139317.5
391,AL139021.1
392,TMEM229B
393,SYNJ2BP
394,AC004846.1
395,ZC2HC1C
396,FOXN3-AS1
397,KCNK13
398,AL132709.8
399,PACS2
400,TUBGCP5
401,FAN1
402,LINC02256
403,DPH6
404,C15orf41
405,SRP14-AS1
406,IVD
407,KNL1
408,GATM
409,MYEF2
410,CEP152
411,GABPB1
412,TNFAIP8L3
413,LEO1
414,DAPK2
415,SMAD6
416,IQCH-AS1
417,PSTPIP1
418,PSMA4
419,HDDC3
420,SNRNP25
421,CAPN15
422,METRN
423,ANTKMT
424,HAGHL
425,IFT140
426,FLYWCH2
427,AC004034.1
428,ZSCAN32
429,ZNF174
430,CLUAP1
431,NMRAL1
432,EMP2
433,NOMO1
434,NPIPB4
435,VWA3A
436,USP31
437,KIF22
438,HIRIP3
439,SLX1A
440,MYLPF
441,ARMC5
442,ADCY7
443,MMP2
444,LPCAT2
445,FBXL8
446,NIP7
447,NPIPB15
448,WWOX
449,AC092139.1
450,RNF166
451,CBFA2T3
452,SERPINF1
453,SRR
454,PSMB6
455,NLRP1
456,CLEC10A
457,RANGRF
458,SNHG29
459,TP53I13
460,AC127024.5
461,CCL5
462,ACACA
463,CISD3
464,LINC00672
465,PSMC3IP
466,FZD2
467,AC091132.2
468,KANSL1-AS1
469,SCRN2
470,PHB
471,NME1
472,NME2
473,TOM1L1
474,C17orf64
475,MRC2
476,LIMD2
477,FTSJ3
478,TSEN54
479,RECQL5
480,CDK3
481,SRP68
482,PTPRM
483,PRELID3A
484,LDLRAD4
485,CABLES1
486,TMEM241
487,B4GALT6
488,RNF125
489,DTNA
490,ZSCAN30
491,ATP5F1A
492,NEDD4L
493,TIMM21
494,AC125437.1
495,RBFA
496,PARD6G-AS1
497,PLEKHJ1
498,C19orf71
499,MATK
500,MPND
501,MICOS13
502,RETN
503,SNAPC2
504,ADAMTS10
505,AC008752.1
506,MRPL4
507,ICAM5
508,CCDC159
509,ZNF823
510,ZNF763
511,NR2F6
512,ANO8
513,FCHO1
514,MPV17L2
515,SLC25A42
516,TMEM161A
517,ZNF682
518,PDCD5
519,CEBPA
520,GPI
521,ZNF565
522,ZNF529-AS1
523,ZNF540
524,ZNF571
525,LTBP4
526,NUMBL
527,ZNF526
528,ZNF155
529,ZNF284
530,APOC2
531,ERCC2
532,CCDC61
533,TMEM143
534,KDELR1
535,SLC6A16
536,ZNF83
537,AC022150.4
538,AC010487.2
539,ZNF813
540,RDH13
541,HSPBP1
542,ZNF628
543,ZNF579
544,ZNF583
545,CENPB
546,PLCB1
547,BTBD3
548,PDRG1
549,COMMD7
550,RBL1
551,TP53TG5
552,BCAS4
553,PFDN4
554,AL121917.1
555,CFAP298
556,S100B
557,MIF
558,TST
559,KCTD17
560,MFNG
561,CARD10
562,SLC25A17
563,POLR3H
564,NUP50-DT
565,FAM118A
566,Z98885.3
567,RABL2B
568,LINC00106
569,REPS2
570,POLA1
571,SLC9A7
572,ZNF630
573,SLC38A5
574,EBP
575,AC115618.1
576,PPP1R3F
577,GNL3L
578,FAM104B
579,MAGEH1
580,AL050309.1
581,SPIN2B
582,AL590764.1
583,AL445213.2
584,APOOL
585,ARMCX1
586,TCEAL3
587,TCEAL1
588,C1GALT1C1
589,AC245140.2
590,AC240274.1
