,upgenes
483,PDXP
484,MAFF
485,DESI1
486,AL031595.3
487,Z95331.1
488,ATXN10
489,MIRLET7BHG
490,CELSR1
491,PANX2
492,ARSD
493,NDP
494,PQBP1
495,CLCN5
496,GSPT2
497,KANTR
498,MAGEH1
499,MTMR8
500,CXorf65
501,CYSLTR1
502,HDX
503,CSTF2
504,SLC25A14
505,ZNF75D
506,AFF2
507,MTMR1
508,TMLHE
509,AC240274.1
