,upgenes
214,MAML1
215,TMEM14C
216,AL008729.2
217,KDM1B
218,HIST1H1C
219,HIST1H4C
220,HIST1H2AC
221,HIST1H2BD
222,ZNF322
223,AL121944.1
224,HLA-F
225,HLA-A
226,HLA-C
227,LST1
228,C6orf47
229,GPANK1
230,CLIC1
231,LSM2
232,AGPAT1
233,GPSM3
234,PSMB8
235,PSMB9
236,PHF1
237,CCDC167
238,MRPS10
239,C6orf226
240,ZNF318
241,YIPF3
242,MRPS18A
243,EEF1A1
244,HMGN3
245,HMGN3-AS1
246,LYRM2
247,NDUFAF4
248,WASF1
249,CALHM6
250,GOPC
251,CEP85L
252,MED23
253,HBS1L
254,PCMT1
255,CCDC170
256,TIAM2
257,DAGLB
258,CCZ1B
259,AC004982.2
260,NDUFA4
261,TMEM106B
262,TOMM7
263,MALSU1
264,AC007285.1
265,STARD3NL
266,TBRG4
267,ZNF138
268,FGL2
269,SRI
270,SAMD9L
271,ATP5MF
272,COPS6
273,AP1S1
274,POLR2J
275,RASA4B
276,ARMC10
277,NAPEPLD
278,PMPCB
279,DUS4L
280,NUP205
281,SSBP1
282,ZYX
283,ZNF786
284,MSR1
285,NUDT18
286,CHMP7
287,CCDC25
288,PLPBP
289,PLPP5
290,GINS4
291,MRPL15
292,SNHG6
293,ELOC
294,PEX2
295,ZFAND1
296,CA2
297,RMDN1
298,CPNE3
299,OTUD6B-AS1
300,NIPAL2
301,UBR5-AS1
302,EIF3E
303,EMC2
304,MED30
305,MRPL13
306,ZHX1
307,FBXO32
308,TRMT12
309,PHF20L1
310,LY6E
311,MINCR
312,AC067930.3
313,SHARPIN
314,RPL8
315,RRAGA
316,NDUFB6
317,SMU1
318,NFX1
319,CREB3
320,GRHPR
321,EXOSC3
322,AL512625.1
323,C9orf85
324,IDNK
325,AUH
326,NFIL3
327,IPPK
328,AL691447.2
329,NIPSNAP3A
330,KLF4
331,GNG10
332,SLC31A2
333,FBXW2
334,CNTRL
335,NDUFA8
336,ARPC5L
337,RPL12
338,AK1
339,ST6GALNAC4
340,DPM2
341,SLC27A4
342,ZDHHC12
343,LINC01503
344,SURF1
345,REXO4
346,TMEM141
347,PAXX
348,TPRN
349,AC025822.2
350,ATP5F1C
351,RPP38
352,ZNF32
353,ALOX5
354,PPA1
355,EIF4EBP2
356,PALD1
357,VDAC2
358,FAS
359,IFIT1
360,EXOSC1
361,HIF1AN
362,CUEDC2
363,MFSD13A
364,ACTR1A
365,SMC3
366,ZNF511
367,RIC8A
368,HRAS
369,IRF7
370,GATD1
371,ASCL2
372,CD81
373,CDKN1C
374,TRIM22
375,TAF10
376,AC087276.2
377,FNBP4
378,UBE2L6
379,OSBP
380,MRPL16
381,UQCC3
382,UBXN1
383,TMEM223
384,FKBP2
385,CCDC88B
386,SIPA1
387,MUS81
388,SART1
389,BRMS1
390,RBM14
391,GRK2
392,POLD4
393,CABP4
394,C11orf24
395,FADD
396,ANAPC15
397,CLPB
398,INTS4
399,NDUFC2
400,CCDC90B
401,CREBZF
402,RAB38
403,CTSC
404,CEP295
405,ANKRD49
406,SESN3
407,CASP4
408,CASP1
409,PTS
410,CEP164
411,TRAPPC4
412,STT3A
413,ING4
414,CD4
415,ATN1
416,PHB2
417,LPCAT3
418,RIMKLB
419,CD69
420,ETFRF1
421,MRPS35
422,ERGIC2
423,SLC38A1
424,TMBIM6
425,GRASP
426,IGFBP6
427,ATP5MC2
428,SMARCC2
429,ATXN7L3B
430,AC121761.2
431,CCDC59
432,SNRPF
433,WASHC3
434,FICD
435,ANAPC7
436,ACAD10
437,MAPKAPK5-AS1
438,ERP29
439,OAS3
440,SDSL
441,RFC5
442,VPS33A
443,VPS37B
444,SNRNP35
445,NOC4L
446,HMGB1
447,KBTBD7
448,AKAP11
449,NUDT15
450,SERPINE3
451,COMMD6
452,CLN5
453,TMTC4
454,LIG4
455,TMEM255B
456,UPF3A
457,IRF9
458,AL049828.1
459,AL627171.2
460,GCH1
461,TMEM260
462,VTI1B
463,ERH
464,AC005476.2
465,JDP2
466,ALKBH1
467,AL356805.1
468,IFI27L2
469,GPR132
470,SNRPN
471,AC023449.2
472,TJP1
473,EMC4
474,LINC02345
475,IVD
476,RAD51-AS1
477,GANC
478,CATSPER2
479,PDIA3
480,PATL2
481,B2M
482,C15orf48
483,DUT
484,LYSMD2
485,RAB27A
486,ICE2
487,TPM1
488,CIAO2A
489,PPIB
490,PDCD7
491,SNAPC5
492,UBE2Q2
493,HDGFL3
494,SEC11A
495,MRPS11
496,CIB1
497,LRRK1
498,TM2D3
499,TMEM8A
500,TSR3
501,SPSB3
502,ECI1
503,PDPK1
504,SRRM2
505,TNFRSF12A
506,NAA60
507,PAM16
508,ATF7IP2
509,RRN3
510,SYT17
511,IL21R
512,SPN
513,TMEM219
514,ZNF689
515,OGFOD1
516,FAM192A
517,SLC38A7
518,CKLF
519,CMTM4
520,DYNC1LI2
521,TRADD
522,PLA2G15
523,NOB1
524,EXOSC6
525,DDX19B
526,TMEM170A
527,MPHOSPH6
528,EMC8
529,ZFPM1
530,CYBA
531,FAM157C
532,OR3A2
533,VMO1
534,ENO3
535,DERL2
536,ELP5
537,SAT2
538,VAMP2
539,BORCS6
540,CTC1
541,SCO1
542,DRG2
543,TRIM16L
544,FAM83G
545,TMEM11
546,IFT20
547,PIGS
548,SPAG5-AS1
549,PHF12
550,AC138207.9
551,LRRC37B
552,C17orf75
553,RARA
554,RARA-AS1
555,SMARCE1
556,COASY
557,VAT1
558,LINC00910
559,NAGS
560,AC003102.1
561,SLC25A39
562,ARL17A
563,GOSR2
564,ABI3
565,AC004584.3
566,SNHG25
567,LRRC37A3
568,CD300C
569,CD300LF
570,JPT1
571,TEN1
572,METTL23
573,MCRIP1
574,DCXR
575,DUS1L
576,CYBC1
577,WDR45B
578,MYL12A
579,DLGAP1-AS1
580,MBD2
581,TPGS1
582,CFD
583,UQCR11
584,MRPL54
585,MAP2K2
586,CHAF1A
587,ALKBH7
588,ZNF358
589,ZNF414
590,P2RY11
591,ICAM3
592,SLC44A2
593,TMED1
594,TMEM205
595,CCDC159
596,ZNF653
597,ZNF490
598,WDR83
599,CALR
600,LINC01841
601,NDUFB7
602,HAUS8
603,USE1
604,ABHD8
605,MRPL34
606,LSM4
607,UPF1
608,ZNF43
609,ZNF675
610,CEBPA
611,IGFLR1
612,HCST
613,TYROBP
614,ZFP82
615,SPINT2
616,YIF1B
617,EIF3K
618,GMFG
619,TGFB1
620,RPS19
621,ZNF428
622,ZNF230
623,GEMIN7-AS1
624,PPP1R13L
625,RTN2
626,PPM1N
627,STRN4
628,KDELR1
629,CYTH2
630,BAX
631,GYS1
632,CD37
633,RRAS
634,IRF3
635,PRMT1
636,PNKP
637,ETFB
638,ZNF845
639,LENG8-AS1
640,ZNF264
641,ZNF8
642,ERVK3-1
643,PSMF1
644,SNRPB
645,NOP56
646,SMOX
647,SHLD1
648,MKKS
649,CRNKL1
650,NXT1
651,ENTPD6
652,BCL2L1
653,MAPRE1
654,GGT7
655,MMP24OS
656,ROMO1
657,SCAND1
658,SYS1
659,ZNF335
660,FAM210B
661,PMEPA1
662,PRELID3B
663,SS18L1
664,ARFRP1
665,LIME1
666,TCEA2
667,HSPA13
668,C21orf91
669,HLCS
670,HMGN1
671,MX2
672,MX1
673,LINC01678
674,FAM207A
675,AP000547.3
676,HDHD5
677,DGCR6L
678,AC245452.1
679,CHCHD10
680,APOL1
681,TXN2
682,KCTD17
683,RBX1
684,CCDC134
685,AL022316.1
686,FAM118A
687,CERK
688,AL118516.1
689,TYMP
690,ODF3B
691,LINC00685
692,ARSD
693,HCCS
694,TMSB4X
695,MOSPD2
696,SYAP1
697,TXLNG
698,CDKL5
699,PRDX4
700,APOO
701,TIMP1
702,UXT
703,WDR45
704,GPKOW
705,MAGIX
706,GSPT2
707,ARHGEF9
708,EFNB1
709,IL2RG
710,MED12
711,PIN4
712,PBDC1
713,ZMAT1
714,C1GALT1C1
715,HPRT1
716,MIR503HG
717,ARHGEF6
718,FMR1
719,CXorf40B
720,VMA21
721,CCNQ
722,SSR4
723,NAA10
724,MT-ND6
