,upgenes
433,POLR2C
434,CMTM4
435,NIP7
436,NOB1
437,EXOSC6
438,VAC14-AS1
439,PMFBP1
440,CFDP1
441,MPHOSPH6
442,PIEZO1
443,VPS9D1
444,KIF1C
445,KIAA0753
446,DVL2
447,NEURL4
448,TP53
449,CHD3
450,ELAC2
451,COX10-AS1
452,COX10
453,ADORA2B
454,ZNF624
455,COPS3
456,MED9
457,PEMT
458,SHMT1
459,AC023389.1
460,EFCAB5
461,ZNF830
462,NT5C3B
463,ACLY
464,CNP
465,TUBG2
466,NBR2
467,SNX11
468,UBE2Z
469,KAT7
470,ANKRD40
471,AKAP1
472,MRPS23
473,SKA2
474,PRKCA-AS1
475,SLC16A6
476,SLC25A19
477,AC011933.4
478,JMJD6
479,CEP295NL
480,TBC1D16
481,EIF4A3
482,MRPL12
483,OGFOD3
484,FOXK2
485,AP005671.1
486,ESCO1
487,OSBPL1A
488,IMPACT
489,TAF4B
490,HDHD2
491,FECH
492,MALT1
493,PHLPP1
494,MIER2
495,RNF126
496,MED16
497,ARHGAP45
498,C19orf25
499,AC012615.1
500,THOP1
501,GNA15
502,FZR1
503,DAPK3
504,TNFAIP8L1
505,LONP1
506,KHSRP
507,PRAM1
508,ZNF121
509,YIPF2
510,LDLR
511,ECSIT
512,GIPC1
513,ADGRE2
514,MED26
515,SUGP2
516,RFXANK
517,MAU2
518,PBX4
519,ATP13A1
520,ZNF506
521,ZNF254
522,WTIP
523,TBCB
524,ZNF529-AS1
525,ZNF790
526,YIF1B
527,SUPT5H
528,MAP3K10
529,COQ8B
530,CYP2S1
531,PHLDB3
532,SMG9
533,PVR
534,BLOC1S3
535,C5AR2
536,GYS1
537,RCN3
538,NUP62
539,ZNF615
540,LILRA1
541,AC008735.1
542,ZNF264
543,ZNF549
544,ZNF551
545,ZSCAN22
546,C20orf194
547,SIGLEC1
548,RBBP9
549,AL035458.2
550,AHCY
551,TP53INP2
552,SRC
553,SPATA2
554,YTHDF1
555,ITSN1
556,KCNE1
557,CBR3-AS1
558,PRDM15
559,ZBTB21
560,CFAP410
561,MCM3AP-AS1
562,PCNT
563,SMARCB1
564,CABIN1
565,MN1
566,HSCB
567,TBC1D10A
568,MORC2
569,TST
570,MAFF
571,SUN2
572,AL031590.1
573,TTLL12
574,AL671710.1
575,CPT1B
576,ASMTL
577,TLR7
578,RBBP7
579,PDHA1
580,GPR34
581,USP11
582,ZNF41
583,GPKOW
584,PRICKLE3
585,HUWE1
586,AL050309.1
587,OPHN1
588,NONO
589,HDX
590,APOOL
591,TMEM164
592,C1GALT1C1
593,RTL8C
594,MAP7D3
595,FMR1
596,PLXNA3
597,IKBKG
598,FUNDC2
599,CLIC2
