,upgenes
470,PITPNC1
471,UNK
472,UBE2O
473,BAIAP2
474,AATK
475,NPLOC4
476,CCDC137
477,ASPSCR1
478,TBCD
479,ENOSF1
480,PTPRM
481,PPP4R1
482,MAPRE2
483,INO80C
484,SLC39A6
485,EPG5
486,HDHD2
487,NEDD4L
488,ZNF532
489,BCL2
490,KDSR
491,REXO1
492,LMNB2
493,ZNF555
494,PIAS4
495,CHAF1A
496,LONP1
497,AC011444.3
498,CLPP
499,EVI5L
500,ZNF562
501,TYK2
502,ELOF1
503,ZNF20
504,TECR
505,RAB8A
506,AC024075.2
507,AC020913.1
508,DDA1
509,JAK3
510,MAST3
511,DDX49
512,ZNF93
513,ZNF43
514,CEBPG
515,KCTD15
516,HNRNPL
517,PAF1
518,PSMC4
519,SHKBP1
520,ERF
521,KCNN4
522,MARK4
523,RTN2
524,ALDH16A1
525,IRF3
526,PRPF31
527,ZNF524
528,ZNF444
529,AC005261.1
530,ZNF772
531,UBOX5
532,ATRN
533,CENPB
534,TRMT6
535,PLCB1
536,CD93
537,AL035252.3
538,POFUT1
539,NOL4L
540,AL035071.2
541,SOGA1
542,TLDC2
543,OSER1-DT
544,ELMO2
545,PFDN4
546,VAPB
547,TUBB1
548,OSBPL2
549,SLC2A4RG
550,APP
551,USP16
552,OLIG2
553,TMEM50B
554,CRYZL1
555,TMEM191B
556,GP1BB
557,TRMT2A
558,SLC35E4
559,DEPDC5
560,MAFF
561,MIEF1
562,RANGAP1
563,NDUFA6-DT
564,POLDIP3
565,SAMM50
566,TXLNG
567,PHKA2
568,APOO
569,KLHL15
570,MID1IP1
571,BCOR
572,CXorf38
573,MIR222HG
574,TBC1D25
575,PJA1
576,TAF1
577,UPRT
578,COX7B
579,TRMT2B
580,AMMECR1
581,ELF4
582,FAM122B
583,MAP7D3
584,AL683813.1
585,MAMLD1
