,upgenes
418,DSC2
419,VPS4B
420,STK11
421,TCF3
422,PEAK3
423,S1PR4
424,FZR1
425,FEM1A
426,SLC25A23
427,GPR108
428,TRIP10
429,FBXL12
430,SLC44A2
431,EPOR
432,ZNF439
433,ZNF69
434,RASAL3
435,SIN3B
436,MVB12A
437,ARRDC2
438,KXD1
439,CRTC1
440,ZNF738
441,POP4
442,HAMP
443,RBM42
444,IGFLR1
445,PSENEN
446,ZNF383
447,LRFN1
448,CYP2S1
449,CIC
450,LIPE-AS1
451,ZNF235
452,PPM1N
453,DHX34
454,CARD8
455,CYTH2
456,PPP1R15A
457,SNRNP70
458,RCN3
459,SCAF1
460,CLEC11A
461,PRPF31
462,FAM110A
463,FASTKD5
464,PRNP
465,RRBP1
466,RBBP9
467,CRNKL1
468,NAPB
469,PDRG1
470,PLAGL2
471,ERGIC3
472,SCAND1
473,NDRG3
474,SRSF6
475,TP53RK
476,NPEPL1
477,GID8
478,UCKL1
479,HSPA13
480,MAP3K7CL
481,URB1-AS1
482,KCNJ6
483,DGCR6L
484,LRP5L
485,SLC35E4
486,MORC2
487,TOM1
488,MEI1
489,CYB5R3
490,ASMTL
491,OFD1
492,TXLNG
493,PDHA1
494,SLC9A7
495,PIM2
496,TSR2
497,MTMR8
498,HMGN5
499,TCEAL8
500,RNF113A
501,CUL4B
502,RBMX2
503,MAP7D3
504,AC244090.1
505,PLXNA3
