,upgenes
166,FBXO38
167,PPARGC1B
168,AC011337.1
169,PWWP2A
170,INSYN2B
171,STK10
172,SH3PXD2B
173,DBN1
174,FAM193B
175,CNOT6
176,AL138720.1
177,HFE
178,AL121944.1
179,ZNRD1
180,MDC1
181,LINC00243
182,DDR1
183,VPS52
184,KIFC1
185,TREM2
186,ZNF318
187,SLC35B2
188,DOP1A
189,SLC16A10
190,TRAF3IP2-AS1
191,LINC01010
192,HYMAI
193,KATNA1
194,NUP43
195,RMND1
196,RSPH3
197,AL022069.3
198,PRKAR1B
199,ZNF12
200,MALSU1
201,LINC00265
202,MRPL32
203,AC004951.1
204,TBRG4
205,CCT6A
206,CLIP2
207,HIP1
208,CCL24
209,UPK3B
210,CCDC146
211,PON2
212,TRIM4
213,TRIP6
214,MUC12
215,AC005072.1
216,SH2B2
217,RASA4
218,KMT2E-AS1
219,LINC01393
220,AC016831.1
221,EPHA1-AS1
222,ABCB8
223,PINX1
224,XKR6
225,LONRF1
226,SORBS3
227,TNFRSF10A
228,GNRH1
229,AC026979.2
230,TTI2
231,GPAT4
232,ST18
233,GGH
234,GDAP1
235,CA3
236,LRP12
237,EBAG9
238,MYC
239,PHF20L1
240,ZC3H3
241,CDKN2B
242,B4GALT1
243,BAG1
244,RUSC2
245,TESK1
246,SLC25A51
247,AL162390.1
248,ALDH1A1
249,BICD2
250,CARD19
251,ZNF782
252,TDRD7
253,ALG2
254,STX17
255,SLC44A1
256,HDHD3
257,TRIM32
258,PBX3
259,TOR2A
260,DPM2
261,ODF2
262,SPTAN1
263,ENDOG
264,AL161785.1
265,ASB6
266,DDX31
267,PMPCA
268,SFMBT2
269,TMEM236
270,ZNF33A
271,ZNF37A
272,EGR2
273,SUPV3L1
274,AIFM2
275,VCL
276,GLUD1
277,SHLD2
278,PAPSS2
279,HHEX
280,ENTPD1-AS1
281,CWF19L1
282,SEC31B
283,AC010789.2
284,GSTO2
285,TCF7L2
286,ABRAXAS2
287,EDRF1
288,AL162274.1
289,IFITM10
290,ZNF195
291,FAM160A2
292,SMPD1
293,TMEM41B
294,ZBED5-AS1
295,USP47
296,NCR3LG1
297,DEPDC7
298,TP53I11
299,AC090559.2
300,PTPMT1
301,TNKS1BP1
302,VPS37C
303,LINC02733
304,INTS5
305,ATG2A
306,CDC42EP2
307,SSH3
308,TPCN2
309,AP002490.1
310,AP000763.3
311,XRRA1
312,GDPD5
313,PANX1
314,CEP57
315,MTMR2
316,DYNC2H1
317,MSANTD4
318,AP000766.1
319,PHLDB1
320,ARHGEF12
321,AP000926.2
322,PRDM10
323,CLEC6A
324,PHC1
325,AC091814.1
326,STRAP
327,CMAS
328,AC016957.2
329,YARS2
330,YAF2
331,ZNF740
332,ESPL1
333,ESYT1
334,MYL6B
335,NAB2
336,MBD6
337,CDK4
338,TMEM19
339,ATXN7L3B
340,CAPS2
341,POC1B
342,NUDT4
343,HAL
344,TMEM263
345,IFT81
346,ANAPC7
347,HECTD4
348,VSIG10
349,MMP17
350,AL590096.1
351,SKA3
352,CCNA1
353,RGCC
354,SPRYD7
355,TDRD3
356,RASA3
357,SUPT16H
358,RAB2B
359,NGDN
360,DCAF11
361,ARHGAP5
362,FANCM
363,ACTR10
364,JKAMP
365,ZFYVE26
366,AC004825.2
367,AC005280.2
368,LIN52
369,AC005479.2
370,MLH3
371,ACYP1
372,ALKBH1
373,GTF2A1
374,TTC7B
375,RIN3
376,LINC02320
377,BRF1
378,NSMCE3
379,C15orf41
380,CDAN1
381,TTBK2
382,MIR4713HG
383,UBAP1L
384,CD276
385,FBXO22
386,POLG
387,IGF1R
388,MRPL28
389,UBE2I
390,FAHD1
391,ZNF598
392,TRAF7
393,TNFRSF12A
394,PAM16
395,MRTFB
396,AC005632.3
397,C16orf54
398,KCTD13
399,ZNF747
400,LONP2
401,LPCAT2
402,AC007336.1
403,OGFOD1
404,MT1X
405,AC009081.2
406,EDC4
407,NIP7
408,ZNF23
409,ZNRF1
410,MON1B
411,GCSH
412,GAN
413,PLCG2
414,KLHDC4
415,SNAI3
416,RNF166
417,ACSF3
418,ZNF276
419,CENPBD1
420,INPP5K
421,RILP
422,RPA1
423,AC116914.2
424,CAMKK1
425,P2RX1
426,ATP2A3
427,PLD2
428,MINK1
429,RNF167
430,NLRP1
431,TMEM102
432,CHRNB1
433,TRAPPC1
434,PIK3R6
435,AC130324.2
436,MYO1D
437,CCL4
438,AC243829.1
439,CCL4L2
440,AATF
441,CDC6
442,ACLY
443,MAP3K14-AS1
444,LRRC37A
445,AC004584.3
446,BCAS3
447,INTS2
448,ICAM2
449,AC005332.4
450,TMEM104
451,BAIAP2-DT
452,BAIAP2
453,ASPSCR1
454,AC144831.1
455,MIB1
456,DSC2
457,ZNF532
458,AC119403.1
459,NFIC
460,TNFAIP8L1
461,DENND1C
462,STXBP2
463,PPAN
464,CDKN2D
465,EPOR
466,CHERP
467,AC010618.3
468,MAST3
469,UPF1
470,DDX49
471,AC092329.4
472,ZNF675
473,ZNF529-AS1
474,ZNF585B
475,ZNF573
476,KCNK6
477,PAF1
478,KCNN4
479,MARK4
480,OPA3
481,MYPOP
482,BICRA-AS1
483,CTU1
484,ZNF649
485,ZNF432
486,CNOT3
487,FCAR
488,ZNF865
489,AC008735.1
490,ZNF671
491,ZNF544
492,A1BG-AS1
493,TM9SF4
494,GGT7
495,SNHG17
496,PABPC1L
497,PFDN4
498,CASS4
499,NELFCD
500,LSM14B
501,CABLES2
502,ARFGAP1
503,ZGPAT
504,AP000240.1
505,PAXBP1
506,ABCG1
507,PKNOX1
508,LINC01678
509,TMEM121B
510,KLHL22
511,LINC01637
512,LZTR1
513,OSBP2
514,APOL2
515,EIF3D
516,TMEM184B
517,APOBEC3F
518,SLC25A17
519,ZC3H7B
520,POLDIP3
521,LMF2
522,ASMTL-AS1
523,HCCS
524,ARHGAP6
525,TRAPPC2
526,CA5B
527,RBBP7
528,AC112496.1
529,TAB3
530,USP9X
531,MIR222HG
532,SLC9A7
533,AC232271.1
534,TSPYL2
535,MAGED2
536,NLGN3
537,ACSL4
538,LONRF3
539,BCORL1
540,ELF4
541,SLC9A6
542,CD99L2
543,BRCC3
