,upgenes
186,LPCAT1
187,FASTKD3
188,MTMR12
189,ZFR
190,RAD1
191,AC008964.1
192,PRKAA1
193,AC025171.1
194,ANXA2R
195,MTREX
196,AC016596.1
197,ZSWIM6
198,TRAPPC13
199,CCDC125
200,GTF2H2C
201,NAIP
202,JMY
203,XRCC4
204,ERAP2
205,AC008467.1
206,SLC22A5
207,AC008667.1
208,SLC35A4
209,WDR55
210,HARS
211,DELE1
212,NDFIP1
213,CNOT8
214,INSYN2B
215,HRH2
216,DDX41
217,MAPK9
218,GMDS
219,LY86
220,SMIM13
221,KIF13A
222,KDM1B
223,MRS2
224,HIST1H1C
225,ZFP57
226,GTF2H4
227,HCP5
228,GPSM3
229,TAP2
230,RING1
231,WDR46
232,PPIL1
233,NFYA
234,PPP2R5D
235,SRF
236,VEGFA
237,SLC35B2
238,OOEP
239,CASP8AP2
240,FBXL4
241,FOXO3
242,SMPD2
243,SLC16A10
244,TRAF3IP2-AS1
245,FAM229B
246,NT5DC1
247,KPNA5
248,MED23
249,NHSL1
250,PLAGL1
251,SF3B5
252,SYNJ2
253,TAGAP
254,QKI
255,RPS6KA2
256,RNASET2
257,ZNF316
258,TRA2A
259,RP9
260,NUDCD3
261,IKZF1
262,ZNF713
263,SUMF2
264,ZNF736
265,GTF2IRD2B
266,ZP3
267,SEMA3E
268,FAM133B
269,CDK6
270,ZKSCAN1
271,MCM7
272,ZCWPW1
273,PPP1R35
274,CUX1
275,AC005072.1
276,SH2B2
277,POLR2J3
278,NAPEPLD
279,DNAJC2
280,SRPK2
281,AC007032.1
282,METTL2B
283,KLHDC10
284,NUP205
285,KDM7A
286,AC004918.1
287,EPHA1-AS1
288,SLC4A2
289,FASTK
290,KMT2C
291,DNAJB6
292,REEP4
293,TNFRSF10A
294,R3HCC1
295,PPP2R2A
296,ELP3
297,GTF2E2
298,IKBKB
299,PCMTD1
300,PLAG1
301,UBXN2B
302,COPS5
303,RDH10
304,AC027018.1
305,DECR1
306,PDP1
307,INTS8
308,NIPAL2
309,C8orf76
310,FAM91A1
311,MYC
312,PVT1
313,SLC45A4
314,KIFC2
315,C8orf33
316,WASHC1
317,PUM3
318,AK3
319,RIC1
320,CNTLN
321,NFX1
322,KIF24
323,RNF38
324,SLC25A51
325,NMRK1
326,SLC28A3
327,FAM120A
328,AOPEP
329,NCBP1
330,KLF4
331,CTNNAL1
332,TMEM245
333,NR6A1
334,GOLGA1
335,FPGS
336,CIZ1
337,GLE1
338,ZDHHC12
339,TBC1D13
340,PRRC2B
341,UCK1
342,RALGDS
343,EDF1
344,NSMF
345,COMMD3
346,APBB1IP
347,SVIL
348,ZFAND4
349,PARG
350,TFAM
351,ADO
352,SEC24C
353,PANK1
354,FRA10AC1
355,TBC1D12
356,EXOSC1
357,HIF1AN
358,ARL3
359,AL157786.1
360,CASP7
361,HTRA1
362,OAT
363,AL731577.2
364,DHX32
365,ADAM12
366,ADAM8
367,PSMD13
368,HRAS
369,PHRF1
370,DEAF1
371,STIM1
372,TRIM66
373,RNF141
374,BTBD10
375,COPB1
376,SAAL1
377,HPS5
378,ARL14EP
379,AL133330.1
380,COMMD9
381,ARHGAP1
382,FNBP4
383,NUP160
384,SLC43A1
385,CTNND1
386,PLCB3
387,BAD
388,CCDC88B
389,ZFPL1
390,SART1
391,BANF1
392,RPS6KB2
393,ALDH3B1
394,TPCN2
395,FADD
396,NUMA1
397,STARD10
398,AP002381.2
399,P2RY6
400,FAM168A
401,UCP2
402,POLD3
403,PAK1
404,ALG8
405,AP000873.2
406,CCDC81
407,ANKRD49
408,NKAPD1
409,C11orf71
410,H2AFX
411,SORL1
412,SRPRA
413,TIRAP
414,SENCR
415,TMEM45B
416,KDM5A
417,ERC1
418,WNT5B
419,AC005842.1
420,IFFO1
421,COPS7A
422,CLEC1A
423,PPHLN1
424,IRAK4
425,AC008124.1
426,AC008014.1
427,TUBA1C
428,MCRS1
429,NCKAP5L
430,CERS5
431,METTL7A
432,BIN2
433,ACVR1B
434,CBX5
435,STAT2
436,RBMS2
437,BAZ2A
438,ATP23
439,SYT1
440,MGAT4C
441,POC1B
442,MRPL42
443,ELK3
444,IKBIP
445,APAF1
446,ACTR6
447,RIC8B
448,BTBD11
449,PRDM4
450,MAPKAPK5
451,TMEM116
452,IQCD
453,CDK2AP1
454,RILPL2
455,EIF2B1
456,NCOR2
457,GLT1D1
458,ZNF26
459,ZMYM2
460,PDS5B
461,SUPT20H
462,ZC3H13
463,MED4
464,DLEU1
465,DLEU7
466,WDFY2
467,FBXL3
468,FARP1
469,TM9SF2
470,PCCA-DT
471,PCCA
472,ABHD13
473,CUL4A
474,CHAMP1
475,CHD8
476,PRMT5-AS1
477,C14orf119
478,NRL
479,PRORP
480,BRMS1L
481,AL049828.1
482,NIN
483,SOCS4
484,ATG14
485,ARG2
486,MED6
487,ABCD4
488,ISCA2
489,AL691403.1
490,LINC01220
491,TDP1
492,TRIP11
493,RIN3
494,ATG2B
495,SLC25A29
496,AL049840.5
497,GPR132
498,NUDT14
499,ZNF770
500,BMF
501,DNAJC17
502,VPS18
503,HAUS2
504,TRIP4
505,SNAPC5
506,ANP32A
507,PARP6
508,CLK3
509,EDC3
510,PTPN9
511,EFL1
512,RAMAC
513,C15orf40
514,ZNF592
515,AXIN1
516,RHOT2
517,ANTKMT
518,NUBP2
519,TBL3
520,MLST8
521,PGP
522,MEFV
523,DNASE1
524,ADCY9
525,CORO7
526,DNAJA3
527,NMRAL1
528,AC099489.1
529,SMG1
530,COQ7
531,ITPRIPL2
532,GDE1
533,AC005632.3
534,USP31
535,GTF3C1
536,PAGR1
537,TBC1D10B
538,SEPTIN1
539,CYLD
540,GNAO1
541,NUDT21
542,GOT2
543,CMTM1
544,CES2
545,CTCF
546,GFOD2
547,SLC7A6
548,SLC7A6OS
549,TANGO6
550,VPS4A
551,EXOSC6
552,ATXN1L
553,MLKL
554,WDR59
555,EMC8
556,MTHFSD
557,PIEZO1
558,CRK
559,PITPNA
560,PRPF8
561,SHPK
562,ALOX12-AS1
563,ALOX12
564,PHF23
565,KCTD11
566,CHRNB1
567,TNFSF13
568,FXR2
569,CTC1
570,RANGRF
571,TTC19
572,CCDC144A
573,RAI1
574,TOM1L2
575,DHRS7B
576,MAP2K3
577,ABHD15-AS1
578,TAF15
579,AATF
580,TADA2A
581,AC006449.3
582,MED24
583,JUP
584,COA3
585,RUNDC1
586,SPATA32
587,GOSR2
588,AC005670.3
589,SNX11
590,UTP18
591,PCTP
592,DGKE
593,BCAS3
594,AC005884.1
595,PSMC5
596,BPTF
597,WIPI1
598,SLC25A19
599,TRIM65
600,SRP68
601,SNHG16
602,JMJD6
603,SRSF2
604,RPTOR
605,CCDC137
606,DCXR
607,DUS1L
608,CSNK1D
609,TGIF1
610,AP005671.1
611,TWSG1
612,NAPG
613,RNF138
614,TPGS2
615,EPG5
616,SMAD7
617,TCF4
618,KDSR
619,CTDP1
620,BSG
621,MED16
622,R3HDM4
623,CSNK1G2
624,SGTA
625,MAP2K2
626,HDGFL2
627,TNFAIP8L1
628,SAFB
629,RFX2
630,GPR108
631,MARCH2
632,SLC44A2
633,DNM2
634,CARM1
635,ECSIT
636,ZNF136
637,LYL1
638,TECR
639,RASAL3
640,MED26
641,MRPL34
642,ANO8
643,MVB12A
644,CCDC124
645,ZNF253
646,ZNF431
647,ZNF43
648,CAPNS1
649,MRPS12
650,MAP3K10
651,IRGQ
652,CADM4
653,ZNF225
654,BCL3
655,TMEM160
656,SAE1
657,LIG1
658,RUVBL2
659,SNRNP70
660,SCAF1
661,IRF3
662,ZNF473
663,ZNF701
664,ZNF765
665,NLRP12
666,LILRA2
667,ZNF417
668,TBC1D20
669,NSFL1C
670,SIRPD
671,IDH3B
672,PCED1A
673,ITPA
674,GPCPD1
675,SEC23B
676,DTD1
677,CRNKL1
678,PYGB
679,PDRG1
680,ASXL1
681,CBFA2T2
682,DLGAP4
683,NDRG3
684,BLCAP
685,RALGAPB
686,DHX35
687,ACOT8
688,ZNF335
689,PREX1
690,ADNP
691,RTF2
692,RAE1
693,SS18L1
694,OSBPL2
695,SCAF4
696,IL10RB-DT
697,IL10RB
698,CRYZL1
699,VPS26C
700,ZBTB21
701,AGPAT3
702,CFAP410
703,POFUT2
704,SLC25A1
705,C22orf39
706,CRKL
707,CABIN1
708,RHBDD3
709,DUSP18
710,TUG1
711,SFI1
712,GGA1
713,TMEM184B
714,TOMM22
715,CBX6
716,TAB1
717,ADSL
718,L3MBTL2
719,TOB2
720,RRP7A
721,PACSIN2
722,GRAMD4
723,ZBED1
724,SYAP1
725,REPS2
726,SCML1
727,PRDX4
728,BCOR
729,MED14
730,USP9X
731,RBM10
732,CDK16
733,USP11
734,WDR13
735,PQBP1
736,WDR45
737,HSD17B10
738,STARD8
739,NHSL2
740,ARMCX3
741,ALG13
742,PGRMC1
743,CUL4B
744,SASH3
745,RTL8C
746,GAB3
747,TMLHE
748,MT-ATP8
