,upgenes
127,VCAN-AS1
128,MEF2C-AS1
129,EPB41L4A-AS1
130,YTHDC2
131,PRR16
132,LINC02201
133,MEIKIN
134,CDKL3
135,CDKN2AIPNL
136,TIFAB
137,PFDN1
138,TIGD6
139,SPDL1
140,FBXW11
141,MXD3
142,PDLIM7
143,AC008443.1
144,TRIM52-AS1
145,SERPINB9
146,RIPK1
147,BLOC1S5
148,AL137003.1
149,CDKAL1
150,MRS2
151,HIST1H4H
152,GABBR1
153,DDR1
154,UQCC2
155,RAB44
156,TBC1D22B
157,KLC4
158,CUL9
159,ABCC10
160,CENPQ
161,LMBRD1
162,FAM135A
163,SNX14
164,AL096678.1
165,FBXL4
166,TSTD3
167,PDSS2
168,AFG1L
169,TUBE1
170,SMPDL3A
171,TBPL1
172,HIVEP2
173,GRM1
174,UST
175,CCDC170
176,SYTL3
177,AL035530.2
178,AGPAT4
179,MICALL2
180,AMZ1
181,AHR
182,AC073332.1
183,MACC1
184,ITGB8
185,AC002480.1
186,AC002480.2
187,IL6
188,FAM126A
189,GSDME
190,COA1
191,PKD1L1
192,AC027644.3
193,GSAP
194,AC002456.1
195,PEX1
196,PTCD1
197,POLR2J2
198,BCAP29
199,CBLL1
200,DOCK4-AS1
201,IMPDH1
202,EXOC4
203,AGK
204,AC004918.1
205,MGAM
206,ZNF783
207,ERICH1
208,AC100849.1
209,AC100849.2
210,PLPP5
211,VCPIP1
212,AF117829.1
213,VIRMA
214,AP002907.1
215,AP003696.1
216,DCSTAMP
217,ZFPM2-AS1
218,EMC2
219,ATAD2
220,MTSS1
221,AC103706.1
222,CPSF1
223,ZNF7
224,KANK1
225,GLIS3
226,MTAP
227,CDKN2A
228,CDKN2B
229,NFX1
230,UBAP1
231,AL355377.4
232,C9orf85
233,TMC1
234,IDNK
235,AOPEP
236,MFSD14C
237,FKTN
238,HDHD3
239,STRBP
240,ZNF79
241,ASB6
242,REXO4
243,CAMSAP1
244,TRAF2
245,AKR1C8P
246,LINC02561
247,IL2RA
248,PRPF18
249,AL157392.3
250,FRMD4A
251,AC069549.1
252,OTUD1
253,AL590068.4
254,NRP1
255,TMEM72-AS1
256,OR13A1
257,WDFY4
258,AL731563.3
259,POLR3A
260,NUTM2A-AS1
261,ATAD1
262,HIF1AN
263,AS3MT
264,ACADSB
265,EDRF1
266,AP006621.3
267,KCNQ1
268,TRIM66
269,ZBED5-AS1
270,HTATIP2
271,ABTB2
272,HSD17B12
273,EXT2
274,PRDM11
275,MAPK8IP1
276,AC127035.1
277,RAPSN
278,NDUFS3
279,AP000442.1
280,FADS3
281,B3GAT3
282,CSKMT
283,MRPL49
284,SART1
285,KLC2
286,MYEOV
287,ACER3
288,SRSF8
289,CASP5
290,CARD16
291,FOXRED1
292,TMEM45B
293,CRACR2A
294,TAPBPL
295,LRRC23
296,RIMKLB
297,AC010186.3
298,CLEC2D
299,AEBP2
300,GOLT1B
301,ST8SIA1
302,SOX5
303,RASSF8-AS1
304,STK38L
305,BICD1
306,CPNE8
307,AC079630.1
308,HIGD1C
309,SLC4A8
310,IKZF4
311,CEP290
312,NUP37
313,MTERF2
314,HVCN1
315,PRKAB1
316,TRIAP1
317,IFT88
318,LINC02340
319,FRY-AS1
320,ALG5
321,DNAJC15
322,TDRD3
323,BORA
324,LINC00641
325,C14orf93
326,REC8
327,G2E3-AS1
328,G2E3
329,AL049828.1
330,CDKN3
331,PCNX1
332,PAPLN
333,ALKBH1
334,ZC3H14
335,WDR20
336,ANKRD9
337,MTA1
338,AC127502.2
339,AC013652.1
340,AC037198.1
341,RPAP1
342,AC068724.3
343,ZSCAN29
344,PPIP5K1
345,AC025580.1
346,SLC30A4
347,LIPC
348,ADAM10
349,THSD4-AS1
350,UBL7-AS1
351,AC087284.1
352,AC103739.2
353,CRTC3-AS1
354,BLM
355,CHSY1
356,LUC7L
357,FAM234A
358,EME2
359,FLYWCH2
360,GLIS2
361,EEF2KMT
362,DEXI
363,NOMO3
364,ZKSCAN2-DT
365,NPIPB8
366,BOLA2B
367,ZNF764
368,AC135050.1
369,COQ9
370,GOT2
371,ZFP90
372,SF3B3
373,MEAK7
374,CAMKK1
375,USP6
376,CTC1
377,PIK3R6
378,AC022816.1
379,USP22
380,LINC02693
381,KSR1
382,SARM1
383,MYO18A
384,ATAD5
385,AC130324.2
386,CCL3
387,LINC00672
388,VPS25
389,NAGS
390,G6PC3
391,HIGD1B
392,MAP3K14-AS1
393,AC018521.5
394,AC007114.1
395,AC015923.1
396,AC005332.6
397,SRP68
398,SNHG16
399,METRNL
400,DLGAP1-AS2
401,MPPE1
402,CEP76
403,DTNA
404,C18orf54
405,DOK6
406,CD226
407,AC104423.1
408,PWWP3A
409,UBXN6
410,RANBP3
411,DENND1C
412,RAB11B-AS1
413,ZNF559
414,ZNF266
415,ZNF700
416,ZNF709
417,NANOS3
418,CPAMD8
419,MPV17L2
420,SUGP1
421,ZNF14
422,PLEKHG2
423,ZNF780B
424,BCKDHA
425,LIPE-AS1
426,PHLDB3
427,ZNF180
428,FKRP
429,VRK3
430,ZNF701
431,ZNF888
432,AC008440.1
433,CNOT3
434,ZNF324
435,TRIB3
436,AL117335.1
437,MRPS26
438,AL035071.2
439,AL035071.1
440,MAP1LC3A
441,GGT7
442,TOX2
443,PKIG
444,ARFGEF2
445,B4GALT5
446,SPATA2
447,CABLES2
448,LIME1
449,UCKL1
450,AP000331.1
451,POFUT2
452,PEX26
453,ESS2
454,UFD1
455,ASPHD2
456,MIATNB
457,CCDC157
458,PLA2G6
459,XPNPEP3
460,ATXN10
461,Z98885.3
462,NCAPH2
463,GTPBP6
464,CRLF2
465,IL3RA
466,GK
467,GPR34
468,CDK16
469,ALG13
470,TMEM255A
471,MCF2
472,SLC6A8
