,upgenes
453,LINC01629
454,GTF2A1
455,GPR68
456,AL135818.1
457,CCDC88C
458,VRK1
459,AL157871.4
460,WDR25
461,BAG5
462,PACS2
463,MTMR10
464,AQR
465,LINC02694
466,ZFYVE19
467,MAPKBP1
468,AC018362.1
469,SLC30A4
470,GABPB1-IT1
471,AC021752.1
472,LEO1
473,RFX7
474,ICE2
475,MYO9A
476,EDC3
477,SNUPN
478,IMP3
479,FBXO22
480,MTHFS
481,BCL2A1
482,FAH
483,AC087286.2
484,FAM174B
485,MCTP2
486,AXIN1
487,METTL26
488,ANTKMT
489,C16orf91
490,HAGH
491,AC093525.4
492,SRRM2-AS1
493,TNFRSF12A
494,MEFV
495,TRAP1
496,NUDT16L1
497,AC130650.1
498,AC026401.3
499,KNOP1
500,NPIPB4
501,UBFD1
502,PALB2
503,LCMT1
504,SPN
505,SETD1A
506,AC135050.3
507,VKORC1
508,NETO2
509,CIAPIN1
510,CIAO2B
511,ENKD1
512,THAP11
513,SLC7A6
514,UTP4
515,CYB5B
516,NOB1
517,AC009054.2
518,FBXO31
519,ACSF3
520,ZNF778
521,GEMIN4
522,TIMM22
523,MED11
524,PLD2
525,C17orf107
526,RNF167
527,MED31
528,FXR2
529,LINC00324
530,PIK3R6
531,SCO1
532,HS3ST3B1
533,AC022816.1
534,PIGL
535,CCDC144A
536,RAI1
537,FAM83G
538,NSRP1
539,ATAD5
540,TEFM
541,LRRC37B
542,CCL2
543,AC022916.1
544,CCL4
545,AATF
546,DDX52
547,MRPL45
548,SOCS7
549,AC006449.6
550,MED1
551,PSME3
552,ARL17B
553,AC025682.1
554,ATP5MC1
555,PCTP
556,HEATR6
557,AC005856.1
558,NT5C
559,RHBDF2
560,SNHG16
561,AC087645.2
562,TEPSIN
563,AC027601.6
564,MCRIP1
565,ALYREF
566,DUS1L
567,HEXD
568,TGIF1
569,RALBP1
570,FAM210A
571,SNRPD1
572,TPGS2
573,CXXC1
574,CTDP1
575,ATP5F1D
576,LSM7
577,SGTA
578,NFIC
579,SIRT6
580,RANBP3
581,MLLT1
582,TNFSF14
583,TRIP10
584,TRAPPC5
585,EVI5L
586,AC010336.1
587,MRPL4
588,TMED1
589,TIMM29
590,ELOF1
591,FARSA
592,GADD45GIP1
593,NACC1
594,STX10
595,ZNF333
596,AKAP8L
597,CHERP
598,HOMER3
599,ZNF101
600,NUDT19
601,UBA2
602,WDR62
603,FBL
604,ZNF780B
605,AKT2
606,SNRPA
607,HNRNPUL1
608,EXOSC5
609,DEDD2
610,ERF
611,XRCC1
612,KCNN4
613,ZNF226
614,CLASRP
615,TRAPPC6A
616,ERCC1
617,FBXO46
618,CCDC61
619,RUVBL2
620,PNKP
621,TBC1D17
622,SIGLEC9
623,ZNF160
624,CNOT3
625,UBE2S
626,ZNF628
627,U2AF2
628,ZNF264
629,ZNF749
630,ZNF211
631,ZNF671
632,ZNF8
633,SNRPB
634,VPS16
635,MRPS26
636,ITPA
637,TRMT6
638,ESF1
639,DTD1
640,NAA20
641,RALY
642,SOGA1
643,SNHG17
644,SYS1
645,SLC9A8
646,SPATA2
647,PFDN4
648,RAE1
649,PRELID3B
650,YTHDF1
651,ZGPAT
652,MIR155HG
653,CFAP298
654,GART
655,MRPS6
656,LINC00310
657,AP000317.1
658,AP000695.2
659,CLDN14
660,RRP1B
661,MCM3AP-AS1
662,PCNT
663,HDHD5
664,BID
665,MRPL40
666,TRMT2A
667,BCR
668,SNRPD3
669,HPS4
670,MIATNB
671,NF2
672,LIF
673,SLC35E4
674,MORC2
675,MCM5
676,TXN2
677,AL022311.1
678,TMEM184B
679,CSNK1E
680,TOMM22
681,GTPBP1
682,AL035658.1
683,PHF5A
684,POLR3H
685,NDUFA6
686,NUP50-DT
687,TXLNG
688,BCLAF3
689,MIR222HG
690,KRBOX4
691,TIMP1
692,PQBP1
693,PRAF2
694,KDM5C-IT1
695,PHF8
696,Z83843.1
697,CXorf56
698,UBE2A
699,FGF13
700,FMR1
701,TMEM185A
702,ZFP92
703,NAA10
704,F8A3
