,upgenes
188,SASH1
189,MAFK
190,TTYH3
191,CYTH3
192,AHR
193,ITGB8
194,ABCB5
195,GPNMB
196,MTURN
197,KBTBD2
198,AC004951.1
199,ZNF713
200,ZNF92
201,ASL
202,TYW1
203,BUD23
204,POM121C
205,PHTF2
206,SMURF1
207,TRIM56
208,BCAP29
209,THAP5
210,TMEM168
211,NDUFA5
212,POT1
213,NUP205
214,PDIA4
215,ZNF467
216,DPP6
217,CSGALNACT1
218,FAM160B2
219,TNFRSF10B
220,FGFR1
221,TGS1
222,ARFGEF1
223,RRM2B
224,AP002851.1
225,FAM91A1
226,EFR3A
227,SLC45A4
228,PUF60
229,PLEC
230,PARP10
231,ZNF251
232,COMMD5
233,NUDT2
234,UNC13B
235,CCDC107
236,CREB3
237,ZBTB5
238,PIP5K1B
239,ABHD17B
240,CTSL
241,IPPK
242,CARD19
243,AL158152.1
244,ZNF510
245,XPA
246,UGCG
247,STRBP
248,NR6A1
249,SURF1
250,AGPAT2
251,TOR4A
252,WDR37
253,TAF3
254,DHTKD1
255,NUDT5
256,OPTN
257,SEPHS1
258,STAM
259,MSRB2
260,MASTL
261,MAP3K8
262,ZNF33A
263,ZNF37A
264,WASHC2C
265,FUT11
266,AP3M1
267,DNMBP
268,LDB1
269,CNNM2
270,ITPRIP
271,BBIP1
272,SEC23IP
273,UROS
274,DHX32
275,ADAM8
276,ECHS1
277,RIC8A
278,OSBPL5
279,IPO7
280,BTBD10
281,DNAJC24
282,ZFP91
283,POLR2G
284,NXF1
285,TRMT112
286,VPS51
287,FRMD8
288,FIBP
289,SF3B2
290,ARAP1
291,CREBZF
292,MRE11
293,SRSF8
294,NKAPD1
295,CD3G
296,PHLDB1
297,BCL9L
298,SLC37A4
299,TBCEL
300,SPA17
301,PARP11
302,TIGAR
303,NDUFA9
304,LPCAT3
305,FOXJ2
306,CD69
307,SMIM10L1
308,DUSP16
309,CREBL2
310,CAPRIN2
311,IRAK4
312,SPATS2
313,ATF1
314,ATF7
315,BAZ2A
316,PIP4K2C
317,AC048341.2
318,UBE2N
319,RITA1
320,TPCN1
321,KDM2B
322,TMED2
323,STX2
324,POLR1D
325,EXOSC8
326,WBP4
327,TSC22D1
328,COG3
329,LRRC63
330,EFNB2
331,PCID2
332,RNASE1
333,EMC9
334,DHRS1
335,EAPP
336,PRORP
337,NEMF
338,AL627171.2
339,PSMA3-AS1
340,SNAPC1
341,MPP5
342,YLPM1
343,DLST
344,CEP128
345,TTC7B
346,GOLGA5
347,WDR25
348,PPP2R5C
349,TNFAIP2
350,BAG5
351,NIPA1
352,NSMCE3
353,EIF2AK4
354,DNAJC17
355,TP53BP1
356,GABPB1
357,LEO1
358,CCPG1
359,ANP32A
360,ADPGK
361,COMMD4
362,IMP3
363,TSPAN3
364,PSMA4
365,NMB
366,FURIN
367,AL031709.1
368,JPT2
369,NUBP2
370,ECI1
371,AF001548.2
372,VPS35L
373,ARHGAP17
374,USB1
375,FCSK
376,CMTR2
377,IST1
378,LINC01572
379,WDR59
380,TMEM170A
381,GABARAPL2
382,TERF2IP
383,MPHOSPH6
384,HSDL1
385,KIAA0513
386,GSE1
387,MVD
388,GALNS
389,CHMP1A
390,GLOD4
391,TSR1
392,MNT
393,C17orf49
394,SLC16A13
395,CTDNEP1
396,MPDU1
397,ALDH3A2
398,SDF2
399,MYO18A
400,BLMH
401,CCL7
402,CCL8
403,ZNF830
404,SLFN11
405,CCL3
406,CCL4
407,CCL3L1
408,ACACA
409,SOCS7
410,MSL1
411,NKIRAS2
412,STAT5A
413,TMEM106A
414,DUSP3
415,GOSR2
416,TMEM92
417,UTP18
418,DGKE
419,DHX40
420,TUBD1
421,LIMD2
422,SMARCD2
423,SNHG25
424,BPTF
425,AC005332.6
426,C17orf80
427,NT5C
428,MRPS7
429,SRP68
430,LGALS3BP
431,METRNL
432,TRAPPC8
433,PHLPP1
434,NFATC1
435,RNF126
436,NDUFS7
437,MBD3
438,KLF16
439,CSNK1G2
440,AP3D1
441,THOP1
442,NCLN
443,YJU2
444,SAFB2
445,ZNF846
446,DHPS
447,RFX1
448,ABHD8
449,SSBP4
450,ELL
451,FKBP8
452,ZNF708
453,ZNF254
454,LIN37
455,SPINT2
456,ACTN4
457,NFKBIB
458,AKT2
459,SHKBP1
460,DEDD2
461,ZNF155
462,EML2
463,MYPOP
464,GYS1
465,RCN3
466,RRAS
467,PRMT1
468,AP2A1
469,VRK3
470,SIGLEC7
471,AC018755.4
472,MYADM
473,NDUFA3
474,TFPT
475,LILRA1
476,TMEM150B
477,UBE2S
478,ZNF581
479,U2AF2
480,ZNF787
481,TRAPPC2B
482,ZNF417
483,STK35
484,ITPA
485,SLC23A2
486,KIF16B
487,MGME1
488,KIZ-AS1
489,CDK5RAP1
490,UQCC1
491,RALGAPB
492,DHX35
493,TOP1
494,CHD6
495,SRSF6
496,CTSA
497,ZNF335
498,STAU1
499,B4GALT5
500,TCFL5
501,SLC2A4RG
502,UCKL1
503,OLIG1
504,ATP5PO
505,VPS26C
506,PKNOX1
507,LSS
508,MCM3AP
509,C22orf39
510,PPM1F
511,BCR
512,SPECC1L
513,APOL3
514,TXN2
515,CYB5R3
516,SAMM50
517,TRABD
518,SCO2
519,ARSD
520,MOSPD2
521,BCLAF3
522,SAT1
523,USP11
524,ZNF81
525,HUWE1
526,APEX2
527,UBQLN2
528,OPHN1
529,YIPF6
530,SNX12
531,HMGN5
532,SLC25A53
533,ALG13
534,CUL4B
535,BCORL1
536,RAP2C-AS1
537,PLAC1
538,MOSPD1
539,HCFC1
540,PLXNA3
541,AC240274.1
