,upgenes
338,DAAM1
339,PPM1A
340,MNAT1
341,HIF1A-AS1
342,RDH11
343,AL359317.2
344,ZNF410
345,ERG28
346,TMED8
347,LINC02328
348,SNHG10
349,MOK
350,ANKRD9
351,PACS2
352,MTA1
353,LINC02352
354,AC013652.1
355,FSIP1
356,IVD
357,CCDC32
358,GALK2
359,GABPB1-IT1
360,AP4E1
361,RORA
362,ZNF609
363,CFAP161
364,PDE8A
365,ARPIN
366,AC091078.1
367,LRRC28
368,SNRPA1
369,TARSL2
370,CAPN15
371,RAB40C
372,EME2
373,SNHG19
374,PGP
375,ZNF75A
376,NMRAL1
377,GLYR1
378,METTL22
379,TXNDC11
380,AF001548.2
381,NPIPB4
382,EEF2K
383,AC008915.2
384,GTF3C1
385,NPIPB13
386,SEPTIN1
387,ZNF668
388,AC026471.1
389,FTO
390,BBS2
391,ZNF319
392,CSNK2A2
393,CMTM4
394,CES4A
395,ZNF23
396,MTHFSD
397,CDK10
398,RFLNB
399,MRM3
400,AC116914.2
401,PELP1
402,STX8
403,MYO18A
404,AC127024.2
405,AC138207.5
406,RNF135
407,LRRC37B
408,LINC00672
409,PLEKHH3
410,CNTNAP1
411,MPP3
412,AC027801.4
413,DYNLL2
414,AC005332.6
415,ABCA5
416,AC064805.1
417,GGA3
418,TRIM65
419,GAPLINC
420,DLGAP1-AS2
421,PTPRM
422,ESCO1
423,C18orf54
424,TIMM21
425,ZNF236
426,ABCA7
427,AC005306.1
428,SGTA
429,THOP1
430,ZNF555
431,ZNF426
432,RAVER1
433,AC008764.2
434,ANKLE1
435,CRLF1
436,SUGP2
437,ARMC6
438,TMEM161A
439,MEF2B
440,NR2C2AP
441,SUGP1
442,ZNF738
443,ZNF254
444,ANKRD27
445,ZNF567
446,ZNF829
447,ZNF568
448,ZNF527
449,LTBP4
450,ZNF230
451,ZNF225
452,AC011481.1
453,SPHK2
454,GYS1
455,CLEC11A
456,ZNF432
457,ZNF766
458,ZNF468
459,ZNF586
460,ZNF329
461,ZNF497
462,AL353194.1
463,ZSWIM1
464,LINC01754
465,LINC01270
466,APCDD1L
467,SLC17A9
468,MRPL39
469,PAXBP1
470,SLC5A3
471,KCNJ15
472,C2CD2
473,CLTCL1
474,ZDHHC8
475,MORC2-AS1
476,AL021707.6
477,MRTFA-AS1
478,AL118516.1
479,HDAC10
480,PLCXD1
481,AC079142.1
482,VEGFD
483,PIR
484,LANCL3
485,CDK16
486,CCDC120
487,KDM5C-IT1
488,LINC01278
489,ARMCX4
490,TRPC5OS
491,MBNL3
492,LINC00893
493,CXorf40A
