,upgenes
463,PLEKHA7
464,RPS13
465,UEVLD
466,ZDHHC13
467,LIN7C
468,EIF3M
469,CAT
470,SSRP1
471,TMX2
472,CD6
473,CD5
474,SDHAF2
475,TMEM258
476,EML3
477,UQCC3
478,NXF1
479,STX5
480,PLAAT4
481,COX8A
482,OTUB1
483,RASGRP2
484,MAP4K2
485,FAU
486,SYVN1
487,DPF2
488,CCDC85B
489,DRAP1
490,AIP
491,MRPL21
492,AP002387.2
493,PPME1
494,RPS3
495,TMEM126B
496,PANX1
497,SRSF8
498,SESN3
499,CASP4
500,CASP1
501,SDHD
502,RNF214
503,CD3E
504,CD3D
505,RPS25
506,AP003392.5
507,SC5D
508,UBASH3B
509,HYLS1
510,THYN1
511,ITFG2-AS1
512,CD27
513,C12orf57
514,CLSTN3
515,WBP11
516,AC053513.1
517,TM7SF3
518,YAF2
519,ZCRB1
520,SLC38A1
521,PCED1B-AS1
522,AC074032.1
523,HNRNPA1
524,TESPA1
525,RAB5B
526,RPS26
527,RPL41
528,ESYT1
529,AC073896.2
530,NACA
531,ARHGAP9
532,NUP107
533,AC025164.1
534,AC138123.1
535,SNRPF
536,ACTR6
537,C12orf75
538,SART3
539,ISCU
540,TCHP
541,PPP1CC
542,RPL6
543,PEBP1
544,BICDL1
545,RPLP0
546,GATC
547,SRSF9
548,C12orf65
549,SNRNP35
550,STX2
551,ZNF84
552,ZNF891
553,ZMYM5
554,MRPL57
555,SPATA13
556,RPL21
557,HMGB1
558,B3GLCT
559,TPT1
560,CPB2-AS1
561,ESD
562,CDADC1
563,SETDB2
564,PHF11
565,TRIM13
566,UCHL3
567,RBM26-AS1
568,PIP4P1
569,TRAC
570,DAD1
571,DHRS4-AS1
572,FAM177A1
573,RPS29
574,RPL36AL
575,VCPKMT
576,GNG2
577,CGRRF1
578,FBXO34
579,PSMA3
580,TIMM9
581,PRKCH
582,SYNE2
583,ESR2
584,ZFYVE26
585,FCF1
586,IFI27L2
587,BCL11B
588,PPP2R5C
589,SIVA1
590,GPR132
591,CRIP1
592,NSMCE3
593,AC127502.2
594,AVEN
595,RASGRP1
596,RAD51-AS1
597,RTF1
598,TTBK2
599,CCNDBP1
600,EIF3J
601,LEO1
602,ARPP19
603,RORA
604,CIAO2A
605,RAB11A
606,RPL4
607,RPLP1
608,IL16
609,MRPL46
610,MRPS11
611,AEN
612,CIB1
613,SELENOS
614,TARSL2
615,MRPL28
616,RHOT2
617,TSR3
618,IFT140
619,RPS2
620,ECI1
621,MMP25-AS1
622,IL32
623,ZNF500
624,ATF7IP2
625,TXNDC11
626,RPS15A
627,NFATC2IP
628,LAT
629,C16orf54
630,KIF22
631,SEPTIN1
632,BCL7C
633,VKORC1
634,BRD7
635,HNRNPA1P48
636,RBL2
637,MT1E
638,NLRC5
639,COQ9
640,ZNF319
641,CNOT1
642,TRADD
643,PSMB10
644,NIP7
645,PDPR
646,EXOSC6
647,WWOX
648,MAF
649,MBTPS1
650,KLHDC4
651,MVD
652,TRAPPC2L
653,RPL13
654,CHMP1A
655,PRPF8
656,SPAG7
657,RABEP1
658,NUP88
659,RPAIN
660,NLRP1
661,ELP5
662,GPS2
663,TMEM256
664,RPL26
665,TVP23C
666,SNHG29
667,MAPK7
668,RPL23A
669,GOSR1
670,LRRC37B
671,AC022706.1
672,AATF
673,MRPL45
674,CWC25
675,RPL19
676,NR1D1
677,RARA
678,CCR7
679,NT5C3B
680,COA3
681,BECN1
682,RPL27
683,SLC25A39
684,CCDC43
685,SKAP1
686,KAT7
687,ANKRD40
688,MSI2
689,VEZF1
690,AC004687.1
691,SUPT4H1
692,SNHG25
693,C17orf58
694,RPL38
695,CD300A
696,SLC9A3R1
697,ARMC7
698,JPT1
699,NUP85
700,ACOX1
701,SYNGR2
702,CBX4
703,RPTOR
704,NDUFAF8
705,SLC38A10
706,ARL16
707,HGS
708,CYBC1
709,USP14
710,LINC00667
711,ABHD3
712,TAF4B
713,C18orf21
714,RPRD1A
715,RPL17
716,CXXC1
717,SEC11C
718,AC036176.1
719,CD226
720,TXNL4A
721,RNF126
722,SBNO2
723,STK11
724,RPS15
725,KLF16
726,PLEKHJ1
727,TLE5
728,S1PR4
729,MRPL54
730,PIAS4
731,FEM1A
732,KDM4B
733,SAFB2
734,RPL36
735,NDUFA11
736,GTF2F1
737,GPR108
738,TIMM44
739,RPS28
740,PIN1
741,S1PR2
742,ICAM3
743,SLC44A2
744,ZNF791
745,TRIR
746,PRDX2
747,FARSA
748,TRMT1
749,IER2
750,AC022098.1
751,PKN1
752,TECR
753,KLF2
754,MRPL34
755,JAK3
756,RPL18A
757,ELL
758,ZNF506
759,ZNF66
760,ZNF430
761,CCNE1
762,URI1
763,GPI
764,ZNF30
765,FXYD7
766,FXYD5
767,U2AF1L4
768,LIN37
769,TBCB
770,LINC00665
771,ZNF607
772,EIF3K
773,MED29
774,RPS16
775,CCDC97
776,AC243960.1
777,RPS19
778,CIC
779,ETHE1
780,ZNF283
781,CLASRP
782,SNRPD2
783,ARHGAP35
784,NOP53
785,CYTH2
786,RPL18
787,RPL13A
788,RPS11
789,IRF3
790,ZNF528
791,RPL28
792,ZNF749
793,A1BG
794,RPS5
795,RBCK1
796,PSMF1
797,PANK2
798,PCNA
799,SMIM26
800,KIZ-AS1
801,CBFA2T2
802,PIGU
803,GSS
804,ERGIC3
805,SLA2
806,OSER1
807,YWHAB
808,ZFAS1
809,DPM1
810,PFDN4
811,ZNF831
812,RPS21
813,OGFR
814,MHENCR
815,LIME1
816,SLC2A4RG
817,RGS19
818,USP16
819,CFAP298
820,TMEM50B
821,LINC00649
822,PFKL
823,SPATC1L
824,ADA2
825,DGCR2
826,SLC25A1
827,COMT
828,RANBP1
829,CHCHD10
830,NIPSNAP1
831,LIMK2
832,TXN2
833,EIF3D
834,KCTD17
835,IL2RB
836,CSNK1E
837,TOMM22
838,APOBEC3G
839,RPL3
840,ADSL
841,XRCC6
842,SNU13
843,SMDT1
844,POLDIP3
845,SMC1B
846,PIM3
847,SLC25A6
848,P2RY8
849,MSL3
850,TCEANC
851,SYAP1
852,TXLNG
853,SCML1
854,CHST7
855,NDUFB11
856,EBP
857,PLP2
858,FAM120C
859,TSR2
860,NBDY
861,SPIN3
862,FAAH2
863,ARHGEF9
864,CXCR3
865,RPS4X
866,ITM2A
867,CSTF2
868,RPL36A
869,NKRF
870,RPL39
871,BCORL1
872,ELF4
873,FAM122C
874,MMGT1
875,MAP7D3
876,CD40LG
877,RPL10
