,upgenes
174,PRRC1
175,SLC12A2
176,LYRM7
177,RAD50
178,CDKN2AIPNL
179,HNRNPA0
180,FAM53C
181,TMEM173
182,UBE2D2
183,TCERG1
184,SLC26A2
185,CCDC69
186,SLC36A1
187,SPARC
188,UBLCP1
189,PWWP2A
190,PTTG1
191,PANK3
192,DOCK2
193,HRH2
194,HK3
195,ZNF354B
196,MAPK9
197,RIOK1
198,HIST1H1C
199,HIST1H4C
200,HIST1H2BC
201,HIST1H1E
202,HIST1H2BG
203,HCG11
204,ZNF322
205,HIST1H3J
206,ZKSCAN8
207,HCG18
208,LINC00243
209,TNF
210,GPANK1
211,ABHD16A
212,SNHG32
213,GPSM3
214,PSMB9
215,RGL2
216,RNF8
217,CCDC167
218,FOXP4
219,TFEB
220,TBCC
221,RPL7L1
222,MEA1
223,CGAS
224,SYNCRIP
225,RNGTT
226,LYRM2
227,RTN4IP1
228,SLC16A10
229,TSPYL1
230,GOPC
231,LINC00271
232,WAKMAR2
233,CCDC28A
234,LATS1
235,GTF2H5
236,MPC1
237,ADAP1
238,C7orf50
239,FBXL18
240,DAGLB
241,BBS9
242,DPY19L1
243,ZNF138
244,ZNF92
245,POMZP3
246,DMTF1
247,SRI
248,TECPR1
249,ARPC1A
250,TRIM4
251,ZNF3
252,GIGYF1
253,PLOD3
254,RASA4B
255,AC105052.4
256,SMIM30
257,LINC01393
258,ST7
259,SND1
260,ZC3HC1
261,NUP205
262,SSBP1
263,GSTK1
264,EZH2
265,ZNF862
266,PINX1
267,CNOT7
268,DOK2
269,C8orf58
270,CLU
271,CCDC25
272,EXTL3
273,NRG1
274,TTI2
275,GOLGA7
276,THAP1
277,RNF170
278,AC090796.1
279,AC087627.1
280,RMDN1
281,CPNE3
282,LRRC69
283,PDP1
284,NDUFAF6
285,C8orf37-AS1
286,VPS13B
287,AZIN1
288,SLA
289,AC105180.2
290,EXOSC4
291,HGH1
292,SLC52A2
293,AL158832.1
294,CDC37L1
295,AL162253.2
296,RANBP6
297,UHRF2
298,CNTLN
299,HAUS6
300,NUDT2
301,RMRP
302,GNE
303,C9orf64
304,NFIL3
305,IPPK
306,PTPDC1
307,AL158152.1
308,TDRD7
309,TRIM14
310,TEX10
311,ZNF189
312,LINC01505
313,TNFSF8
314,PHF19
315,NDUFA8
316,ZBTB6
317,DENND1A
318,ST6GALNAC6
319,PTGES2
320,URM1
321,WDR34
322,ZER1
323,PTPA
324,NTMT1
325,MED27
326,TTF1
327,TSC1
328,GBGT1
329,SURF1
330,MRPS2
331,SSNA1
332,EXD3
333,ARRDC1
334,LARP4B
335,SEC61A2
336,RSU1
337,NSUN6
338,WAC-AS1
339,MTPAP
340,TIMM23
341,CSTF2T
342,RUFY2
343,DDX50
344,ECD
345,ZSWIM8
346,PLAU
347,CPEB3
348,IDE
349,EXOSC1
350,ENTPD7
351,HIF1AN
352,LDB1
353,FBXL15
354,CUEDC2
355,ACTR1A
356,PDCD4
357,NHLRC2
358,FAM204A
359,BAG3
360,FAM53B
361,EEF1AKMT2
362,UROS
363,MGMT
364,LRRC27
365,CHID1
366,NAP1L4
367,OSBPL5
368,TRIM22
369,ZBED5-AS1
370,LIN7C
371,ARL14EP
372,CAT
373,MYBPC3
374,SLC39A13
375,CTNND1
376,GPR137
377,ARL2
378,ZFPL1
379,PCNX3
380,MUS81
381,CST6
382,RPS6KB2
383,MRPL21
384,IGHMBP2
385,NADSYN1
386,ANAPC15
387,AP000763.3
388,NEU3
389,TMEM126A
390,ANKRD49
391,DCUN1D5
392,RBM7
393,REXO2
394,UPK2
395,HYOU1
396,TBCEL
397,TMEM45B
398,VPS26B
399,ACAD8
400,NDUFA9
401,AC125494.1
402,ZNF384
403,C1RL
404,TMEM52B
405,SMIM10L1
406,STK38L
407,MRPS35
408,ERGIC2
409,LINC02422
410,GXYLT1
411,YAF2
412,TMEM117
413,VDR
414,ARF3
415,LMBR1L
416,FMNL3
417,CSRNP2
418,CSAD
419,SMUG1
420,DGKA
421,SUOX
422,RXYLT1
423,RAB21
424,TMTC2
425,HAL
426,HVCN1
427,PPP1CC
428,OAS1
429,DDX54
430,RFC5
431,ANAPC5
432,CLIP1
433,HCAR2
434,DENR
435,CCDC92
436,DHX37
437,ZNF140
438,ZNF268
439,BRCA2
440,SPART-AS1
441,MRPS31
442,COG3
443,ARL11
444,DHRS12
445,AL442067.2
446,RNASE6
447,RNASE1
448,HAUS4
449,ZFHX2
450,NOP9
451,BAZ1A
452,BRMS1L
453,LINC01588
454,LINC02319
455,STYX
456,COX16
457,PTGR2
458,COQ6
459,MLH3
460,JDP2
461,BTBD7
462,CINP
463,ZFYVE21
464,AKT1
465,AC013652.1
466,BMF
467,ZFYVE19
468,VPS18
469,STARD9
470,ZSCAN29
471,SPG11
472,PATL2
473,ZNF280D
474,AC103691.2
475,AAGAB
476,PML
477,EDC3
478,CSK
479,C15orf39
480,MAN2C1
481,IMP3
482,SCAPER
483,POLG
484,AC090825.1
485,CHSY1
486,AXIN1
487,RAB40C
488,TSC2
489,PDPK1
490,KCTD5
491,FLYWCH1
492,ZNF213
493,AC025283.2
494,ZSCAN32
495,NMRAL1
496,HMOX2
497,CDIP1
498,AC099489.1
499,ZC3H7A
500,NOMO1
501,TMEM159
502,CDR2
503,GTF3C1
504,SULT1A1
505,CDIPT
506,TBC1D10B
507,FBXL19
508,STX4
509,CNEP1R1
510,AC007728.2
511,CNGB1
512,CFAP20
513,SLC38A7
514,DYNC1LI2
515,E2F4
516,DUS2
517,TERF2
518,DHX38
519,PMFBP1
520,LINC01572
521,NPIPB15
522,KIAA0513
523,EMC8
524,ZC3H18
525,MVD
526,SPATA2L
527,ZNF276
528,SMYD4
529,RAP1GAP2
530,MINK1
531,DHX33
532,CNTROB
533,PER1
534,LINC00324
535,SCO1
536,AC005224.2
537,TTC19
538,SNHG29
539,MPRIP
540,DRC3
541,AC087294.1
542,FLOT2
543,MYO18A
544,AC004223.2
545,ZNHIT3
546,GGNBP2
547,CACNB1
548,STAT5A
549,COA3
550,SLC25A39
551,AC138150.1
552,ARL17B
553,ARL17A
554,AC005670.3
555,CDK5RAP3
556,SLC35B1
557,LRRC59
558,CUEDC1
559,MTMR4
560,SKA2
561,TUBD1
562,ERN1
563,TEX2
564,C17orf80
565,MIF4GD
566,MRPL38
567,BAIAP2-DT
568,AATK
569,DUS1L
570,FOXK2
571,AFG3L2
572,SNRPD1
573,TTC39C
574,DSC2
575,ZNF24
576,C18orf32
577,CTDP1
578,SBNO2
579,AC005786.3
580,ZNF266
581,ZNF121
582,ATG4D
583,ILF3-DT
584,LDLR
585,RAB3D
586,AP1M1
587,KLF2
588,USE1
589,ABHD8
590,MAP1S
591,JAK3
592,ZNF101
593,ZNF100
594,POP4
595,PDCD5
596,SDHAF1
597,ZNF527
598,ZNF573
599,MRPS12
600,MED29
601,TIMM50
602,SHKBP1
603,ERF
604,ZNF235
605,PTGIR
606,CCDC9
607,CYTH2
608,PNKP
609,VRK3
610,SIGLEC14
611,ZNF808
612,LAIR1
613,LENG8
614,ZNF581
615,ZNF324
616,ZCCHC3
617,RBCK1
618,PSMF1
619,VPS16
620,OVOL2
621,RBBP9
622,BCL2L1
623,KIF3B
624,CDK5RAP1
625,ZNF341-AS1
626,DYNLRB1
627,MANBAL
628,CHD6
629,SYS1
630,TAF4
631,PCMTD2
632,C21orf91
633,PAXBP1
634,CBR1
635,MORC3
636,PTTG1IP
637,DGCR2
638,HIRA
639,MRPL40
640,MN1
641,RNF185
642,AL008719.1
643,MICALL1
644,TAB1
645,XPNPEP3
646,WBP2NL
647,PRR34-AS1
648,AL683807.1
649,CA5B
650,ZRSR2
651,NHS
652,ARAF
653,TIMM17B
654,NBDY
655,NHSL2
656,XIST
657,JPX
658,ARMCX5-GPRASP2
659,DOCK11
660,INTS6L
661,ZNF275
662,NAA10
663,AC244090.1
664,VBP1
665,CLIC2
666,TMLHE
667,MT-ND1
668,MT-ND2
669,MT-ND4
