,upgenes
427,ZNF410
428,EIF2B2
429,ACYP1
430,ERG28
431,KCNK13
432,TTC7B
433,SYNE3
434,ATG2B
435,CINP
436,CDC42BPB
437,CDCA4
438,SNHG14
439,ATP10A
440,RAD51-AS1
441,JMJD7
442,ADAL
443,CATSPER2
444,MFAP1
445,AC025043.1
446,PATL2
447,GABPB1-AS1
448,CCPG1
449,MINDY2
450,RAB11A
451,FAM219B
452,C15orf39
453,SNX33
454,GOLGA6L9
455,RAMAC
456,FURIN
457,UNC45A
458,PRC1
459,VPS33B
460,CHSY1
461,UNKL
462,MSRB1
463,SRRM2-AS1
464,TNFRSF12A
465,MEFV
466,ABAT
467,CARHSP1
468,CPPED1
469,NOMO1
470,XYLT1
471,AC009152.3
472,ZKSCAN2
473,AC133550.2
474,TMEM219
475,SEPTIN1
476,PRR14
477,MIR762HG
478,PYCARD
479,NKD1
480,CIAPIN1
481,ZFP90
482,CMTR2
483,TERF2IP
484,CMC2
485,MPHOSPH6
486,GALNS
487,FANCA
488,TUBB3
489,VMO1
490,NLRP1
491,ELP5
492,TMEM102
493,TNFSF13
494,CNTROB
495,HS3ST3B1
496,PMP22
497,DRG2
498,TMEM11
499,TNFAIP1
500,PROCA1
501,ABHD15-AS1
502,SLFN11
503,AP2B1
504,RARA-AS1
505,CNP
506,CCDC200
507,LINC00910
508,HDAC5
509,KANSL1-AS1
510,AC005670.3
511,AC025682.1
512,SCRN2
513,CDK5RAP3
514,AC004477.1
515,SNX11
516,MRPS23
517,SRSF1
518,PTRH2
519,FTSJ3
520,PECAM1
521,CD300LF
522,NUP85
523,AANAT
524,SRSF2
525,DNAH17
526,GAA
527,MRPL12
528,SMCHD1
529,AP001011.1
530,AP005059.2
531,INO80C
532,MBD1
533,CXXC1
534,PHLPP1
535,CD226
536,CDC34
537,DAPK3
538,SIRT6
539,AC011498.1
540,HDGFL2
541,GPR108
542,PEX11G
543,MARCH2
544,PPAN
545,ATG4D
546,ILF3
547,ZNF627
548,ZNF440
549,ZNF490
550,DAND5
551,CCDC130
552,SAMD1
553,TECR
554,HAUS8
555,IQCN
556,POP4
557,KIAA0355
558,RBM42
559,IGFLR1
560,XRCC1
561,CLASRP
562,RTN2
563,BICRA-AS1
564,BAX
565,MED25
566,POLD1
567,ZNF813
568,OSCAR
569,PRPF31
570,MBOAT7
571,LILRA5
572,ZNF524
573,ZNF580
574,RBCK1
575,STK35
576,AL353194.1
577,PCNA
578,MGME1
579,PLAGL2
580,GSS
581,MMP24
582,NDRG3
583,CSE1L
584,RNF114
585,CASS4
586,PMEPA1
587,LSM14B
588,ZGPAT
589,SLC2A4RG
590,AL118506.1
591,TCEA2
592,SAMSN1
593,ICOSLG
594,CFAP410
595,YBEY
596,TANGO2
597,MED15
598,PPM1F
599,GUCD1
600,SELENOM
601,MPST
602,MAFF
603,SUN2
604,AL021707.1
605,AL031590.1
606,CCDC134
607,WBP2NL
608,PHETA2
609,TYMP
610,ODF3B
611,ARSA
612,AL683807.1
613,ANOS1
614,OFD1
615,PIGA
616,SCML1
617,PHKA2
618,POLA1
619,RPGR
620,ARAF
621,OTUD5
622,APEX2
623,AL050309.1
624,AMER1
625,OPHN1
626,RTL5
627,PIN4
628,ATP7A
629,DACH2
630,ARMCX3
631,SEPTIN6
632,OCRL
633,PHF6
634,MOSPD1
635,ATP11C
636,FMR1
637,FAM50A
638,PLXNA3
