,upgenes
244,MRPL32
245,URGCP
246,ZNF273
247,NSUN5
248,TMEM120A
249,DBF4
250,PTCD1
251,TAF6
252,PPP1R35
253,CLDN15
254,RASA4B
255,EFCAB10
256,CTTNBP2
257,TPK1
258,GIMAP1
259,TMEM176B
260,CNOT7
261,FAM160B2
262,CCAR2
263,LEPROTL1
264,AC026979.2
265,LSM1
266,POLB
267,CHCHD7
268,CA2
269,RMDN1
270,OTUD6B
271,RBM12B
272,PLEKHF2
273,LAPTM4B
274,NIPAL2
275,MED30
276,TATDN1
277,AGO2
278,EXOSC4
279,C8orf82
280,KLHL9
281,CDKN2B-AS1
282,HINT2
283,CBWD3
284,PIP5K1B
285,FAM122A
286,LINC01504
287,TMC1
288,TSTD2
289,TRIM14
290,PHF19
291,CNTRL
292,ZBTB6
293,AL354710.2
294,DPM2
295,UCK1
296,TMEM203
297,AL157392.3
298,MINDY3
299,APBB1IP
300,NRBF2
301,PBLD
302,LIPN
303,IFIT5
304,AVPI1
305,PDCD11
306,ABRAXAS2
307,PTDSS2
308,KCNQ1
309,RRM1
310,TRIM5
311,AKIP1
312,ZBED5
313,LDHC
314,LMO2
315,CRY2
316,PEX16
317,UBE2L6
318,MS4A4A
319,FADS1
320,B3GAT3
321,TAF6L
322,AP000753.2
323,DNAJC4
324,FKBP2
325,NAALADL1
326,POLA2
327,ZNRD2
328,FAM89B
329,BANF1
330,RAD9A
331,POLD4
332,FADD
333,UCP2
334,KCNE3
335,XRRA1
336,RAB30-DT
337,AP000943.2
338,CASP1
339,ZPR1
340,AP002954.1
341,HYLS1
342,EMG1
343,MFAP5
344,CD69
345,ARHGDIB
346,AC053513.1
347,AC024145.1
348,ERGIC2
349,PUS7L
350,TUBA1A
351,RACGAP1
352,RDH5
353,IKZF4
354,SMARCC2
355,AC073896.2
356,CNPY2
357,MBD6
358,TSPAN31
359,GIHCG
360,XPOT
361,NR2C1
362,C12orf73
363,ACACB
364,ANKRD13A
365,ALDH2
366,BRI3BP
367,GJB2
368,MTMR6
369,RFC3
370,AL590064.1
371,MTRF1
372,EPSTI1
373,SLC25A30
374,TRIM13
375,DLEU7
376,ALG11
377,HNRNPA1L2
378,LMO7
379,RAP2A
380,IPO5
381,DHRS4
382,C14orf28
383,DNAAF2
384,NEMF
385,MAP4K5
386,PTGER2
387,AL133453.1
388,GCH1
389,JKAMP
390,FCF1
391,EIF2B2
392,ACYP1
393,CEP128
394,GPR65
395,LINC02285
396,INF2
397,NIPA2
398,SNHG14
399,IVD
400,RAD51-AS1
401,ZFYVE19
402,OIP5-AS1
403,AC018362.1
404,LRRC57
405,HAUS2
406,TRIM69
407,FAM227B
408,AC020892.2
409,LYSMD2
410,DNAAF4
411,AC090517.5
412,ICE2
413,TPM1
414,SMAD6
415,PPCDC
416,SNUPN
417,RCN2
418,CHRNA5
419,AC090825.1
420,SNRPA1
421,AL023882.1
422,LMF1
423,NUBP2
424,FAHD1
425,E4F1
426,THOC6
427,AC087190.1
428,NUBP1
429,AC007014.1
430,LYRM1
431,IL21R
432,ZNF646
433,PYCARD
434,ARMC5
435,AC007533.1
436,LINC02133
437,CYLD
438,COQ9
439,THAP11
440,DUS2
441,NIP7
442,MLYCD
443,FAM157C
444,RFLNB
445,WDR81
446,RPA1
447,METTL16
448,CYB5D2
449,TMEM256
450,ZBTB4
451,TNFSF13
452,AC002091.1
453,ADPRM
454,DRC3
455,LLGL1
456,IFT20
457,GOSR1
458,OMG
459,AC004253.1
460,RARA
461,CNP
462,BRCA1
463,ABI3
464,AC004797.1
465,TOB1
466,AC006141.1
467,AC015912.3
468,MTMR4
469,DHX40
470,SNHG25
471,PECAM1
472,DDX5
473,KCNJ2
474,CD300C
475,RAB37
476,CD300LF
477,UNC13D
478,TEN1
479,MXRA7
480,CHMP6
481,BAIAP2-DT
482,OXLD1
483,B3GNTL1
484,C18orf21
485,RTTN
486,CYB5A
487,PEAK3
488,S1PR4
489,HMG20B
490,CHAF1A
491,FEM1A
492,ADGRE1
493,STXBP2
494,RETN
495,MCEMP1
496,RAVER1
497,TMED1
498,TIMM29
499,RAB3D
500,ZNF440
501,ZNF564
502,ZNF490
503,GET3
504,HOOK2
505,ADGRE3
506,CHERP
507,MED26
508,AC008764.7
509,BISPR
510,MVB12A
511,ZNF93
512,ZNF675
513,CEBPG
514,ZNF302
515,ZNF568
516,ACTN4
517,MEGF8
518,ETHE1
519,ZNF230
520,TOMM40
521,PPM1N
522,PTGIR
523,C5AR2
524,PLA2G4C
525,SPHK2
526,CD37
527,ALDH16A1
528,RRAS
529,ZNF577
530,ZNF766
531,ZNF528
532,ZNF83
533,ZNF611
534,ZNF845
535,OSCAR
536,LENG1
537,LILRB4
538,ZNF865
539,ZNF134
540,ZNF671
541,ZBTB45
542,DDRGK1
543,SPTLC3
544,NXT1
545,AL117381.1
546,ZNF341
547,CPNE1
548,CNBD2
549,IFT52
550,SMIM25
551,NELFCD
552,LTN1
553,MX2
554,PRDM15
555,THAP7
556,IGLC3
557,CHEK2
558,AP1B1
559,TBC1D10A
560,HMOX1
561,H1F0
562,DNAL4
563,SGSM3
564,PRR34-AS1
565,CERK
566,RABL2B
567,MOSPD2
568,PIGA
569,ZRSR2
570,RBBP7
571,NHS
572,SCML1
573,POLA1
574,ZNF674
575,TIMP1
576,HDAC8
577,ATP7A
578,ARMCX6
579,NXT2
580,C1GALT1C1
581,HTATSF1
582,LINC00894
583,CD99L2
584,CETN2
