,upgenes
311,MUS81
312,EIF1AD
313,MRPL11
314,PELI3
315,RAD9A
316,MRPL21
317,C2CD3
318,KCNE3
319,NEU3
320,GDPD5
321,CLNS1A
322,CTSC
323,AP000779.1
324,SIDT2
325,H2AFX
326,ST3GAL4
327,VWF
328,C1S
329,AC010186.3
330,MAGOHB
331,AC023790.2
332,PLBD1
333,CAPRIN2
334,LINC02422
335,PRPF40B
336,AC068888.1
337,ZNF740
338,SMUG1
339,ATP5F1B
340,TAFA2
341,AC020656.2
342,AC020656.1
343,YEATS4
344,CCT2
345,AC025159.1
346,TMEM19
347,APPL2
348,TCHP
349,IFT81
350,BRAP
351,RASAL1
352,AC009731.1
353,RPLP0
354,MORN3
355,OGFOD2
356,PUS1
357,SLC7A1
358,WBP4
359,NUDT15
360,UCHL3
361,MIR17HG
362,IPO5
363,CLYBL
364,CHAMP1
365,OSGEP
366,APEX1
367,AL132780.1
368,DHRS4
369,AP4S1
370,AL133304.3
371,FANCM
372,SAV1
373,AL158801.3
374,LINC02284
375,DAAM1
376,EXD2
377,LTBP2
378,GSTZ1
379,VIPAS39
380,CEP128
381,EFCAB11
382,AL135818.1
383,AL157871.6
384,MTA1
385,SNHG14
386,LINC02345
387,TMEM62
388,CASC4
389,SORD
390,AC021752.1
391,AC090971.2
392,ALDH1A2
393,USP3-AS1
394,CIAO2A
395,AC069368.2
396,CLPX
397,UACA
398,BBS4
399,UBE2Q2
400,FBXO22
401,STARD5
402,NMB
403,CIB1
404,FURIN
405,MAN2A2
406,VPS33B
407,ADAMTS17
408,CAPN15
409,JMJD8
410,NME3
411,THOC6
412,PMM2
413,CLEC16A
414,AC026401.3
415,NPIPB3
416,EEF2K
417,COG7
418,EIF3C
419,ZNF764
420,FBXL19
421,ITGAM
422,TRADD
423,E2F4
424,DPEP2
425,TXNL4B
426,KARS
427,MLYCD
428,KIAA0513
429,SLC7A5
430,TIMM22
431,RILP
432,CLUH
433,NUP88
434,C1QBP
435,ASGR1
436,CTC1
437,FLII
438,ATAD5
439,TEFM
440,RAB11FIP4
441,SNHG30
442,MYO19
443,CISD3
444,JUP
445,GHDC
446,TUBG1
447,BRCA1
448,ASB16-AS1
449,UBTF
450,AC003102.1
451,CCDC43
452,NME1
453,AC015912.3
454,MRPS23
455,SMG8
456,MRC2
457,AC015923.1
458,DDX42
459,MRPL58
460,KCTD2
461,ARMC7
462,ST6GALNAC2
463,CANT1
464,CCDC137
465,MRPL12
466,TGIF1
467,TUBB6
468,C18orf21
469,SLC39A6
470,AC093567.1
471,CXXC1
472,RTTN
473,ZNF236
474,ADNP2
475,WDR18
476,MEX3D
477,MBD3
478,ATP8B3
479,TIMM13
480,LMNB2
481,NCLN
482,EEF2
483,MAP2K2
484,CHAF1A
485,DUS3L
486,RFX2
487,ZNF557
488,ZNF414
489,PPAN
490,MRPL4
491,DOCK6
492,ELOF1
493,AC022098.1
494,AC020908.3
495,AC008761.1
496,CCDC124
497,KLHL26
498,DDX49
499,ZNF738
500,ZNF91
501,AC006504.5
502,TSHZ3
503,PDCD5
504,ZNF461
505,RASGRP4
506,TIMM50
507,FBL
508,AKT2
509,C19orf47
510,ITPKC
511,CEACAM3
512,ZNF526
513,ETHE1
514,ZNF428
515,ZNF180
516,PPP1R37
517,NAPA-AS1
518,PLA2G4C
519,ALDH16A1
520,PRMT1
521,AKT1S1
522,NUP62
523,SIGLEC7
524,ZNF175
525,ZNF432
526,ZNF468
527,ZNF677
528,TNNT1
529,ZNF583
530,RPS5
531,TRIM28
532,SRXN1
533,IDH3B
534,UBOX5-AS1
535,C20orf27
536,DTD1
537,KIZ-AS1
538,AL035071.1
539,AHCY
540,GSS
541,UQCC1
542,TTPAL
543,PABPC1L
544,APCDD1L
545,LSM14B
546,TCEA2
547,PCMTD2
548,FP565260.6
549,LINC02246
550,CBR1
551,NDUFV3
552,SLC19A1
553,DIP2A
554,PEX26
555,COMT
556,TRMT2A
557,DGCR6L
558,AC007731.2
559,SNRPD3
560,LRP5L
561,MIATNB
562,CHEK2
563,AC003681.1
564,CASTOR1
565,EIF4ENIF1
566,EIF3D
567,NOL12
568,SGSM3
569,POLR3H
570,DESI1
571,SNU13
572,SREBF2
573,SAMM50
574,AL031595.3
575,ZBED4
576,SBF1
577,SCO2
578,SLC25A6
579,WWC3-AS1
580,OFD1
581,AL732509.1
582,ADGRG2
583,PRDX4
584,GK-AS1
585,LINC01281
586,SLC9A7
587,GPKOW
588,CLCN5
589,KANTR
590,SPIN3
591,LAS1L
592,RTL5
593,OCRL
594,RTL8A
595,AC244197.2
596,LINC00894
597,EMD
598,TAZ
599,VAMP7
600,MT-ND5
601,MT-ND6
