,upgenes
256,RNF170
257,CHD7
258,C8orf34
259,SLC25A32
260,TAF2
261,TSTA3
262,GLIS3
263,UBAP1
264,ZCCHC7
265,PTAR1
266,KLF9
267,CARNMT1
268,NMRK1
269,KIF27
270,NFIL3
271,AL158152.1
272,ZNF782
273,TRMO
274,TMEM38B
275,KLF4
276,FAM225A
277,STOM
278,GOLGA1
279,ST6GALNAC6
280,PTGES2
281,URM1
282,ODF2
283,WDR34
284,PTPA
285,BRD3OS
286,DNLZ
287,ENTR1
288,NDOR1
289,COMMD3
290,ANKRD26
291,MASTL
292,TMEM72-AS1
293,NRBF2
294,DDIT4
295,AGAP5
296,CHCHD1
297,COMTD1
298,ZNF503
299,NOC3L
300,AL355490.1
301,ANKRD2
302,CUTC
303,COX15
304,LDB1
305,NOLC1
306,MFSD13A
307,SH3PXD2A
308,SHTN1
309,FAM204A
310,INPP5F
311,IKZF5
312,EDRF1
313,MTG1
314,PHRF1
315,GATD1
316,TIMM10B
317,SBF2-AS1
318,SAAL1
319,TCP11L1
320,LMO2
321,ATG13
322,C11orf49
323,MADD
324,MYBPC3
325,TMX2
326,INTS5
327,BSCL2
328,ATL3
329,SPINDOC
330,BAD
331,SF1
332,MRPL49
333,SIPA1
334,C11orf68
335,MRPL11
336,GRK2
337,CLCF1
338,TMEM134
339,CHKA
340,LTO1
341,NUMA1
342,ARAP1
343,AP000763.3
344,MRPL48
345,NEU3
346,SMCO4
347,MMP20
348,ACAT1
349,NKAPD1
350,IL18
351,ZW10
352,USP28
353,AP004609.3
354,OAF
355,SORL1
356,MSANTD2
357,ACAD8
358,LTBR
359,LPCAT3
360,WBP11
361,GOLT1B
362,AC092747.4
363,GPR84
364,DNAJC14
365,TBC1D30
366,ATP2B1-AS1
367,ELK3
368,IKBIP
369,SCYL2
370,CHPT1
371,IFT81
372,TPCN1
373,SLC8B1
374,MPHOSPH9
375,GTF2H3
376,ATP6V0A2
377,ZNF664
378,WBP4
379,NRAD1
380,ESD
381,RCBTB1
382,ARL11
383,TRIM13
384,ABCC4
385,IPO5
386,STK24
387,TEP1
388,OSGEP
389,ANG
390,RNASE6
391,AL160314.2
392,PRMT5
393,BCL2L2-PABPN1
394,ZFHX2-AS1
395,RIPK3
396,HEATR5A
397,DTD2
398,SPTSSA
399,BRMS1L
400,FBXO33
401,AL049828.1
402,KLHDC1
403,DDHD1
404,LINC02284
405,DHRS7
406,MNAT1
407,SGPP1
408,GPHN
409,AC004825.3
410,PTGR2
411,FLRT2
412,SYNE3
413,ZFYVE21
414,SIVA1
415,PACS2
416,AC127502.2
417,FAN1
418,SCG5
419,AVEN
420,RAD51-AS1
421,CAPN3
422,TTBK2
423,UBR1
424,HYPK
425,TRIM69
426,CEP152
427,COPS2
428,DTWD1
429,GABPB1-AS1
430,LEO1
431,GNB5
432,RFX7
433,ZNF609
434,ANKDD1A
435,PDCD7
436,ZWILCH
437,SMAD6
438,BBS4
439,NPTN-IT1
440,UBL7
441,CLK3
442,MAN2C1
443,PSTPIP1
444,IDH3A
445,C15orf40
446,WDR73
447,AP3S2
448,ARPIN
449,LINS1
450,ASB7
451,TARSL2
452,FAM234A
453,UNKL
454,JPT2
455,HAGH
456,AMDHD2
457,PDPK1
458,KCTD5
459,CORO7
460,ALG1
461,PMM2
462,USP7
463,ZC3H7A
464,CCP110
465,DCUN1D3
466,GGA2
467,LINC02175
468,ATXN2L
469,CDIPT
470,KCTD13
471,CORO1A
472,ZNF688
473,NETO2
474,SIAH1
475,HNRNPA1P48
476,AC007336.1
477,AMFR
478,AC092140.1
479,OGFOD1
480,ARL2BP
481,KIFC3
482,CES2
483,E2F4
484,PSKH1
485,NPIPB15
486,ZFP1
487,KARS
488,MLYCD
489,HSDL1
490,AC010538.1
491,SERPINF2
492,SGSM2
493,RAP1GAP2
494,NCBP3
495,ZFP3
496,PHF23
497,TMEM256
498,NAA38
499,PIGL
500,IFT20
501,TNFAIP1
502,TMEM199
503,UNC119
504,AC005726.3
505,AC005562.1
506,ZNF830
507,ZNHIT3
508,ORMDL3
509,RARA
510,NT5C3B
511,NKIRAS2
512,COASY
513,CCDC200
514,LINC00910
515,PCTP
516,SKA2
517,SMG8
518,RNFT1
519,FTSJ3
520,COG1
521,PRPSAP1
522,AC087645.2
523,PGS1
524,CBX4
525,AC145207.5
526,DUS1L
527,B3GNTL1
528,THOC1
529,AP005230.1
530,TAF4B
531,RNF125
532,C18orf21
533,EPG5
534,LMAN1
535,ZNF236
536,NFATC1
537,MIER2
538,STK11
539,ATP5F1D
540,TCF3
541,BTBD2
542,LSM7
543,LMNB2
544,SIRT6
545,YJU2
546,TRIP10
547,ARHGEF18
548,CD320
549,ZNF266
550,ZNF627
551,ZNF440
552,PKN1
553,SIN3B
554,RAB3A
555,GDF15
556,KLHL26
557,ATP13A1
558,CEP89
559,ZNF146
560,ZNF780B
561,AKT2
562,SNRPA
563,ZNF235
564,PVR
565,CLPTM1
566,GEMIN7
567,FBXO46
568,ARHGAP35
569,ZSWIM9
570,CA11
571,MED25
572,PPP6R1
573,ZNF580
574,ZNF581
575,ZNF134
576,ZNF776
577,RBCK1
578,C20orf27
579,CRNKL1
580,APMAP
581,ENTPD6
582,KIF3B
583,AL035071.1
584,FO393401.1
585,CASS4
586,APCDD1L
587,EVA1C
588,PAXBP1-AS1
589,TMEM50B
590,CHAF1B
591,PIGP
592,C2CD2
593,POFUT2
594,PCBP3
595,MRPL40
596,THAP7
597,HIC2
598,YPEL1
599,CHCHD10
600,DDT
601,GRK3
602,SLC35E4
603,SLC5A4-AS1
604,HMOX1
605,H1F0
606,TOB2
607,RRP7A
608,NUP50
609,Z95331.1
610,PRR34-AS1
611,GRAMD4
612,TRABD
613,HCCS
614,PHKA2
615,AL732509.1
616,PRDX4
617,ZFX
618,KRBOX4
619,ARAF
620,CFP
621,WDR45
622,GNL3L
623,LINC01278
624,AL590764.1
625,CHIC1
626,AL353804.1
627,BRWD3
628,CHM
629,ARMCX6
630,ARMCX3
631,ARMCX5-GPRASP2
632,ALG13
633,LONRF3
634,UPF3B
635,SASH3
636,ENOX2
637,ATP11C
638,FMR1
639,DNASE1L1
640,AC244090.1
641,BRCC3
