,upgenes
274,RNASET2
275,ADAP1
276,CCZ1B
277,C1GALT1
278,TMEM106B
279,HDAC9
280,AC004130.2
281,SP4
282,STEAP1B
283,KLHL7
284,JAZF1
285,SCRN1
286,AC018647.3
287,OGDH
288,SNHG15
289,ZNF107
290,VKORC1L1
291,FGL2
292,PHTF2
293,CLDN12
294,RBM48
295,CDK6
296,SAMD9L
297,ARPC1A
298,ZNF3
299,MCM7
300,AC005072.1
301,ZC3HAV1
302,MKRN1
303,DENND11
304,AC144652.1
305,MTMR9
306,AC044849.1
307,TTI2
308,AC108863.2
309,TMEM68
310,DECR1
311,MYC
312,KHDRBS3
313,LY6E
314,TSTA3
315,ZNF251
316,HACD4
317,MTAP
318,IFT74
319,SMU1
320,NUDT2
321,CREB3
322,ZNF658
323,CEMIP2
324,ABHD17B
325,NMRK1
326,VPS13A
327,GKAP1
328,AL354733.1
329,SPIN1
330,XPA
331,TRIM14
332,NIPSNAP3A
333,KLF4
334,CTNNAL1
335,GSN-AS1
336,GOLGA1
337,SLC27A4
338,ASB6
339,TOR1B
340,MAN1B1
341,PITRM1
342,ARL5B
343,MSRB2
344,APBB1IP
345,PDSS1
346,ERCC6
347,TFAM
348,FAM149B1
349,ATAD1
350,RNLS
351,IFIT2
352,IFIT3
353,IFIT1
354,IFIT5
355,CCNJ
356,R3HCC1L
357,TRIM8
358,AL358790.1
359,BORCS7
360,XPNPEP1
361,TCF7L2
362,CASP7
363,DENND10
364,LHPP
365,AL162274.2
366,IFITM3
367,TSPAN32
368,CDKN1C
369,NAP1L4
370,RRM1
371,TRIM34
372,TRIM5
373,TRIM22
374,ARFIP2
375,TIMM10B
376,SWAP70
377,PDE3B
378,CYP2R1
379,TSG101
380,LMO2
381,TRIM44
382,DDB2
383,AC090559.2
384,UBE2L6
385,MRPL16
386,TKFC
387,BEST1
388,RASGRP2
389,CCDC85B
390,DRAP1
391,NDUFV1
392,ALDH3B1
393,CPT1A
394,CEP295
395,TAF1D
396,CASP1
397,KBTBD3
398,PTS
399,LINC00900
400,PHLDB1
401,MIR100HG
402,FAM118B
403,NFRKB
404,NCAPD3
405,TULP3
406,KLRD1
407,ERP27
408,PTPRO
409,CCDC65
410,FKBP11
411,MCRS1
412,METTL7A
413,AC068987.2
414,SRGAP1
415,CAND1
416,RAB3IP
417,AC025159.1
418,NDUFA12
419,IKBIP
420,HCFC2
421,OAS3
422,OAS2
423,FBXO21
424,PEBP1
425,GATC
426,OASL
427,CAMKK2
428,SETD1B
429,GTF2H3
430,ZNF84
431,IFT88
432,SPATA13
433,N4BP2L1
434,EPSTI1
435,TPT1-AS1
436,COG3
437,LRRC63
438,LPAR6
439,PHF11
440,DLEU2
441,RNASEH2B
442,ALG11
443,LMO7
444,ACOD1
445,MYCBP2-AS1
446,GPR18
447,RASA3
448,CHAMP1
449,IRF9
450,ARHGAP5
451,AL049828.1
452,FANCM
453,MIS18BP1
454,LRR1
455,GNG2
456,SOCS4
457,RAD51B
458,SIPA1L1
459,ZFYVE1
460,AL049780.1
461,MLH3
462,JDP2
463,GSTZ1
464,VIPAS39
465,EFCAB11
466,NRDE2
467,SERPINA1
468,WARS
469,ZFYVE21
470,TJP1
471,MTMR10
472,DPH6
473,BMF
474,CCDC32
475,ZFYVE19
476,SLC30A4
477,DUT
478,TMOD2
479,GNB5
480,RAB27A
481,CCPG1
482,ZNF280D
483,MYO1E
484,AC092756.1
485,AC069368.2
486,CLPX
487,SNAPC5
488,SMAD3
489,PML
490,FAM219B
491,SNUPN
492,UBE2Q2
493,FBXO22
494,SCAPER
495,RCN2
496,TBC1D2B
497,AC015871.1
498,BCL2A1
499,ZFAND6
500,AC087286.2
501,ISG20
502,NPRL3
503,PIGQ
504,FLYWCH1
505,ZNF75A
506,ROGDI
507,TXNDC11
508,NOMO1
509,BMERB1
510,IL4R
511,IL21R
512,GDPD3
513,ZNF764
514,ZNF688
515,PRR14
516,ZNF668
517,CHD9
518,MMP2-AS1
519,NUDT21
520,ZNF319
521,DPEP2
522,NUDT7
523,CMC2
524,DNAAF1
525,RFLNB
526,CTNS
527,CAMKK1
528,VMO1
529,MIS12
530,XAF1
531,ZBTB4
532,TNFSF12
533,COX10-AS1
534,ATPAF2
535,LGALS9
536,ABHD15-AS1
537,TP53I13
538,AC005288.1
539,RARA-AS1
540,VPS25
541,NBR2
542,CCDC200
543,AC025682.1
544,SP2
545,CALCOCO2
546,KAT7
547,PDK2
548,ANKRD40
549,LUC7L3
550,SUPT4H1
551,MTMR4
552,SKA2
553,PECAM1
554,POLG2
555,AMZ2
556,CD300E
557,KCTD2
558,NT5C
559,AC011933.4
560,CANT1
561,PCYT2
562,CSNK1D
563,SECTM1
564,SMCHD1
565,AP001011.1
566,ZBTB14
567,RAB12
568,NDUFV2-AS1
569,IMPA2
570,AP005131.1
571,MAPRE2
572,ZNF397
573,SETBP1
574,SMAD7
575,SNHG22
576,MBD2
577,NFATC1
578,MED16
579,KLF16
580,BTBD2
581,AC005306.1
582,AC005264.1
583,FEM1A
584,DENND1C
585,C3
586,ZNF317
587,ZNF846
588,SLC44A2
589,ZNF763
590,ZNF433-AS1
591,ZNF844
592,ZNF564
593,CACNA1A
594,RASAL3
595,MED26
596,AC020913.1
597,BST2
598,BISPR
599,UPF1
600,ZNF100
601,LINC00662
602,GPATCH1
603,KIAA0355
604,FFAR2
605,U2AF1L4
606,LIN37
607,ALKBH6
608,TBCB
609,ZNF529
610,RASGRP4
611,PAF1
612,ZFP36
613,PSMC4
614,MAP3K10
615,CD79A
616,SMG9
617,ZNF224
618,ZNF180
619,GEMIN7
620,RTN2
621,PPM1N
622,IRF2BP1
623,SAE1
624,CD37
625,RRAS
626,SCAF1
627,SIGLEC10
628,SIGLEC5
629,AC018755.4
630,SIGLEC14
631,ZNF616
632,ZNF83
633,ZNF888
634,ZNF765
635,ZNF211
636,ZNF417
637,ZNF274
638,ZBTB45
639,RBCK1
640,ATRN
641,SIGLEC1
642,AP5S1
643,NDUFAF5
644,KIZ-AS1
645,GGT7
646,RBL1
647,GCNT7
648,MRGBP
649,OGFR
650,SLC2A4RG
651,RGS19
652,OLIG1
653,IFNAR2
654,IFNGR2
655,MX2
656,MX1
657,RRP1B
658,ITGB2-AS1
659,AL844908.1
660,PEX26
661,USP18
662,CLTCL1
663,HIRA
664,BCR
665,RGL4
666,MN1
667,TBC1D10A
668,APOL6
669,APOL2
670,H1F0
671,JOSD1
672,APOBEC3A
673,APOBEC3G
674,PMM1
675,SREBF2-AS1
676,NAGA
677,MIRLET7BHG
678,TRABD
679,ODF3B
680,U62317.4
681,CHKB
682,GTPBP6
683,ASMTL-AS1
684,TLR7
685,AC131011.1
686,UBA1
687,CFP
688,NUDT10
689,MAGED2
690,ARHGEF9
691,FOXO4
692,HDX
693,PRPS1
694,PSMD10
695,WDR44
696,CXorf56
697,RBMX2
698,FIRRE
699,RAP2C-AS1
700,PHF6
701,ATP11C
702,MTMR1
703,ARHGAP4
704,NAA10
705,CLIC2
706,TMLHE-AS1
