,upgenes
260,BET1
261,ARPC1A
262,PDAP1
263,POLR2J3
264,SYPL1
265,LSM8
266,NDUFA5
267,TNPO3
268,UBN2
269,KDM7A
270,TPK1
271,ACTR3C
272,MTMR9
273,FDFT1
274,NAT1
275,SLC25A37
276,ERLIN2
277,KAT6A
278,CHCHD7
279,RBIS
280,AF117829.1
281,OTUD6B-AS1
282,ANKRD46
283,RRM2B
284,RAD21
285,C8orf76
286,FAM91A1
287,TRAPPC9
288,GSDMD
289,MAF1
290,RIC1
291,PSIP1
292,CNTLN
293,KLHL9
294,SMU1
295,SIGMAR1
296,UNC13B
297,CEMIP2
298,NFIL3
299,SPTLC1
300,ZNF484
301,FGD3
302,FAM120AOS
303,ZNF169
304,MFSD14B
305,ALG2
306,NIPSNAP3A
307,AL591506.1
308,ECPAS
309,HSDL2
310,GAPVD1
311,ODF2
312,GLE1
313,TBC1D13
314,TOR1B
315,C9orf78
316,FUBP3
317,GTF3C4
318,GBGT1
319,MED22
320,CAMSAP1
321,MAN1B1
322,LINC02649
323,DHTKD1
324,OPTN
325,MINDY3
326,TRDMT1
327,LINC02680
328,ARHGAP12
329,CUL2
330,MARCH8
331,REEP3
332,SIRT1
333,DDX50
334,PCBD1
335,MCU
336,ECD
337,SAMD8
338,COMTD1
339,R3HCC1L
340,WBP1L
341,SMNDC1
342,ZDHHC6
343,WDR11
344,PLEKHA1
345,HTRA1
346,CHST15
347,TUBGCP2
348,PSMD13
349,IFITM2
350,NRIP3
351,ADM
352,ZBED5-AS1
353,ARNTL
354,HPS5
355,SPTY2D1
356,ELP4
357,EIF3M
358,CD59
359,LMO2
360,APIP
361,AL133330.1
362,EXT2
363,PTPMT1
364,CPSF7
365,HNRNPUL2
366,COX8A
367,FKBP2
368,RELA
369,GRK2
370,CORO1B
371,CPT1A
372,ARAP1
373,POLD3
374,NDUFC2
375,ANKRD42
376,SMCO4
377,CARD16
378,RAB39A
379,ATM
380,SIK2
381,TTC12
382,UBASH3B
383,SLC37A2
384,STT3A
385,TMEM45B
386,CCDC77
387,TNFRSF1A
388,IFFO1
389,ING4
390,PTPN6
391,RIMKLB
392,CDKN1B
393,H2AFJ
394,WBP11
395,RECQL
396,RESF1
397,ANO6
398,AC010173.1
399,PRPF40B
400,TFCP2
401,PRR13
402,ZNF385A
403,ITGA5
404,TIMELESS
405,GIHCG
406,XPOT
407,CAND1
408,MDM1
409,ZFC3H1
410,AC025164.1
411,PLXNC1
412,ELK3
413,TCP11L2
414,RIC8B
415,UBE3B
416,GPN3
417,SRSF9
418,SLC15A4
419,ZMYM5
420,LATS2
421,MICU2
422,CAB39L
423,PHF11
424,EDNRB
425,UBAC2-AS1
426,TM9SF2
427,PIP4P1
428,RNASE6
429,TOX4
430,MMP14
431,DHRS4
432,PCK2
433,REC8
434,RIPK3
435,SDR39U1
436,KLHL28
437,ARF6
438,MAP4K5
439,TMX1
440,PTGER2
441,STYX
442,CNIH1
443,AP5M1
444,JKAMP
445,DHRS7
446,ZFYVE26
447,ZFP36L1
448,SLC39A9
449,ZNF410
450,DLST
451,AL691403.1
452,FOS
453,GPR68
454,GLRX5
455,BAG5
456,SIVA1
457,TEDC1
458,NIPA1
459,RTF1
460,JMJD7
461,CCNDBP1
462,RAB27A
463,NEDD4
464,AC090517.5
465,BNIP2
466,APH1B
467,IMP3
468,PSMA4
469,PRC1
470,MRPL28
471,CLCN7
472,CLUAP1
473,CORO7
474,GLYR1
475,AC099489.1
476,XYLT1
477,ITPRIPL2
478,TMEM159
479,COG7
480,NDUFAB1
481,RBBP6
482,IL4R
483,XPO6
484,SGF29
485,ALDOA
486,NETO2
487,SIAH1
488,AC007611.1
489,BBS2
490,MT1F
491,MT1X
492,FAM192A
493,COQ9
494,CBFB
495,E2F4
496,CTCF
497,TANGO6
498,TERF2
499,AARS
500,ZFP1
501,GABARAPL2
502,MVD
503,GALNS
504,CHMP1A
505,SPATA33
506,PRPF8
507,SGSM2
508,METTL16
509,EMC6
510,RNF167
511,PMP22
512,SDF2
513,FLOT2
514,AC005562.1
515,RNF135
516,RFFL
517,CWC25
518,FBXL20
519,MED1
520,MSL1
521,NKIRAS2
522,STAT5B
523,MLX
524,HDAC5
525,AC005670.3
526,SCRN2
527,PPP1R9B
528,MSI2
529,HEATR6
530,STRADA
531,DDX42
532,POLG2
533,JPT1
534,NUP85
535,GGA3
536,AC011933.2
537,H3F3B
538,SOCS3
539,ENDOV
540,AATK
541,TBCD
542,TWSG1
543,MIB1
544,CABLES1
545,ZNF24
546,PIGN
547,PHLPP1
548,DAZAP1
549,MKNK2
550,SF3A2
551,GNA15
552,XAB2
553,STXBP2
554,EVI5L
555,SHFL
556,CDKN2D
557,ILF3-DT
558,PRKCSH
559,WDR83
560,GET3
561,TRMT1
562,MRI1
563,C19orf53
564,ZSWIM4
565,RFX1
566,PKN1
567,ZNF333
568,EPS15L1
569,SLC35E1
570,MAP1S
571,SUGP2
572,ATP13A1
573,ZNF430
574,SIRT2
575,GSK3A
576,ERF
577,IRGQ
578,ZNF226
579,SAE1
580,SELENOW
581,NUCB1
582,CD37
583,VRK3
584,JOSD2
585,ETFB
586,SPACA6
587,ZNF577
588,LAIR1
589,PPP1R12C
590,EPN1
591,SIRPB1
592,AP5S1
593,ABHD12
594,NOL4L
595,ZNF341
596,ROMO1
597,YWHAB
598,RNF114
599,PTPN1
600,FAM210B
601,CASS4
602,LSM14B
603,MAP3K7CL
604,SCAF4
605,OLIG1
606,IL10RB-DT
607,GART
608,CHAF1B
609,KCNJ15
610,MCM3AP
611,BCL2L13
612,PI4KA
613,THAP7
614,AP000553.8
615,TOP3B
616,DUSP18
617,CSF2RB
618,EP300
619,TOB2
620,PPARA
621,ALG12
622,ODF3B
623,DHRSX
624,ARSD
625,WWC3
626,HCCS
627,OFD1
628,MOSPD2
629,AP1S2
630,ZNF41
631,ARAF
632,UXT
633,YIPF6
634,SNX12
635,TCEAL3
636,TMEM164
637,ALG13
638,UPF3B
639,AFF2
640,MTM1
641,CD99L2
642,VMA21
643,CETN2
644,GAB3
