,upgenes
270,BRAT1
271,CCZ1
272,CYTH3
273,ZNF12
274,FAM126A
275,SNX10
276,RP9
277,AC004951.1
278,DDX56
279,HUS1
280,UPP1
281,GTF2IRD2
282,GTF2IRD2B
283,TMEM120A
284,FGL2
285,HGF
286,SRI
287,PEX1
288,AC006378.1
289,PTCD1
290,ZCWPW1
291,PPP1R35
292,ORAI2
293,SYPL1
294,CBLL1
295,TES
296,NDUFA5
297,METTL2B
298,CYREN
299,TMEM140
300,TPK1
301,ZNF467
302,GIMAP2
303,TMEM176B
304,TMEM176A
305,FBXO25
306,MCPH1
307,ANGPT2
308,TNFRSF10B
309,SLC25A37
310,CCDC25
311,TTI2
312,SMIM19
313,CEBPD
314,ARMC1
315,AC087672.2
316,AC087627.1
317,CPNE3
318,RIPK2
319,EMC2
320,MED30
321,ZHX1
322,LY6E-DT
323,LY6E
324,AC067930.3
325,PARP10
326,GRINA
327,FBXL6
328,VPS28
329,CBWD1
330,CDC37L1
331,PLGRKT
332,APTX
333,DNAJA1
334,DCTN3
335,EBLN3P
336,GRHPR
337,CBWD6
338,ISCA1
339,ZNF169
340,AL133477.2
341,NCBP1
342,ALG2
343,SMC2
344,SLC31A2
345,RGS3
346,ASTN2
347,PHF19
348,MRRF
349,ZBTB6
350,ZNF79
351,PTRH1
352,SH2D3C
353,URM1
354,ZDHHC12
355,TOR1B
356,C9orf78
357,MED27
358,TSC1
359,GBGT1
360,EDF1
361,MAN1B1
362,FBH1
363,HSPA14-1
364,MSRB2
365,APBB1IP
366,ARHGAP12
367,RASSF4
368,ZNF22
369,PARG
370,VSIR
371,P4HA1
372,PPP3CB
373,KAT6B
374,LIPN
375,LIPA
376,IFIT2
377,IFIT3
378,IFIT1
379,IFIT5
380,FRA10AC1
381,NOC3L
382,FRAT2
383,EXOSC1
384,HPS1
385,GOT1
386,FBXL15
387,NHLRC2
388,GRK5
389,BCCIP
390,MGMT
391,KNDC1
392,IFITM2
393,RNH1
394,TMEM80
395,CD81-AS1
396,CDKN1C
397,TRIM34
398,TRIM22
399,TIMM10B
400,AKIP1
401,DENND5A
402,RNF141
403,ZBED5-AS1
404,PRRG4
405,CAT
406,AL133330.1
407,ARHGAP1
408,ACP2
409,PTPMT1
410,MS4A4A
411,MS4A7
412,INTS5
413,UBXN1
414,NXF1
415,MAP4K2
416,ARL2
417,ZNRD2
418,FAM89B
419,YIF1A
420,MRPL11
421,PC
422,FADD
423,NADSYN1
424,RELT
425,RAB30-DT
426,ANKRD42
427,EED
428,SMCO4
429,CEP295
430,FAM76B
431,AASDHPPT
432,ACAT1
433,NKAPD1
434,RBM7
435,SIDT2
436,TAGLN
437,CCDC84-DT
438,STT3A
439,CCDC77
440,PARP11
441,TAPBPL
442,AC125494.1
443,PHB2
444,WBP11
445,EPS8
446,MED21
447,VDR
448,SENP1
449,TUBA1A
450,SMARCD1
451,AC074032.1
452,GALNT6
453,CALCOCO1
454,STAT2
455,MARS
456,AC025165.2
457,RXYLT1
458,CPSF6
459,LINC01481
460,KRR1
461,TMTC3
462,NEDD1
463,IKBIP
464,ACTR6
465,CHPT1
466,C12orf45
467,SART3
468,GLTP
469,LINC02356
470,OAS1
471,AC004551.1
472,OAS2
473,VPS33A
474,ARL6IP4
475,CDK2AP1
476,ATP6V0A2
477,COG6
478,ITM2B
479,DHRS12
480,PCCA
481,TMCO3
482,TEP1
483,HOMEZ
484,DHRS4
485,PCK2
486,PSME1
487,RNF31
488,CHMP4A
489,TRAPPC6B
490,MIS18BP1
491,CDKL1
492,ERO1A
493,AL133453.1
494,PSMC6
495,WDHD1
496,PSMA3
497,PIGH
498,ELMSAN1
499,EIF2B2
500,VASH1
501,SNW1
502,AL356805.1
503,GON7
504,IFI27
505,SERPINA1
506,CCNK
507,BAG5
508,COA8
509,ZFYVE21
510,BTBD6
511,BMF
512,LRRC57
513,B2M
514,BLOC1S6
515,LYSMD2
516,POLR2M
517,USP3-AS1
518,AC069368.2
519,UBAP1L
520,RAB11A
521,SNAPC5
522,AAGAB
523,CALML4
524,EDC3
525,FAM219B
526,PPCDC
527,SNUPN
528,IMP3
529,SCAPER
530,RCN2
531,HMG20A
532,PSMA4
533,TLNRD1
534,WHAMM
535,SEC11A
536,BLM
537,SNRPA1
538,TSR3
539,GNPTG
540,TBC1D24
541,NUDT16L1
542,ROGDI
543,BMERB1
544,UBFD1
545,ZKSCAN2-DT
546,SGF29
547,SPN
548,ALDOA
549,SEPHS2
550,ZNF747
551,MIR762HG
552,SNX20
553,POLR2C
554,DPEP2
555,AARS
556,ATXN1L
557,ZNF821
558,DHX38
559,KLHL36
560,EMC8
561,AC092123.1
562,PRPF8
563,SMYD4
564,SHPK
565,MED11
566,VMO1
567,NLRP1
568,ALOX12-AS1
569,C17orf49
570,ASGR1
571,TNFSF13
572,FXR2
573,CTC1
574,SCO1
575,ZSWIM7
576,CCDC144A
577,SREBF1
578,PRPSAP2
579,TMEM11
580,UNC119
581,SDF2
582,AC023389.1
583,AC138207.9
584,UTP6
585,LRRC37B
586,SLFN11
587,SNHG30
588,STARD3
589,IFI35
590,ATXN7L3
591,LRRC37A2
592,AC005670.3
593,SCRN2
594,RSAD1
595,AC005921.2
596,TSPOAP1-AS1
597,PTRH2
598,AC015923.1
599,PECAM1
600,KPNA2
601,CD300C
602,CD300LF
603,JPT1
604,SRP68
605,SNHG16
606,DNAH17
607,CBX4
608,TEPSIN
609,PDE6G
610,MCRIP1
611,DUS1L
612,OGFOD3
613,HEXD
614,AP001011.1
615,LDLRAD4
616,C18orf21
617,PSTPIP2
618,DYM
619,SMAD4
620,MBD2
621,ATP8B1
622,PMAIP1
623,BCL2
624,NFATC1
625,CDC34
626,DAZAP1
627,CSNK1G2
628,LSM7
629,S1PR4
630,HMG20B
631,PIAS4
632,SAFB2
633,RANBP3
634,ADGRE1
635,ZNF557
636,STXBP2
637,ZNF121
638,ILF3-DT
639,C19orf38
640,ZNF791
641,DHPS
642,ADGRE5
643,AC008569.1
644,KLF2
645,CHERP
646,AC024075.3
647,MAP1S
648,JAK3
649,IQCN
650,ELL
651,ZNF431
652,LINC00662
653,IGFLR1
654,ZNF146
655,ZNF585A
656,SIPA1L3
657,PAF1
658,AKT2
659,SERTAD3
660,CCDC97
661,CEACAM3
662,ZNF226
663,CLASRP
664,PPM1N
665,SYMPK
666,IRF2BP1
667,MYPOP
668,NOP53
669,SELENOW
670,GYS1
671,SIGLEC11
672,SIGLEC5
673,AC018755.4
674,SIGLEC14
675,LILRA1
676,TMEM150B
677,ZNF865
678,TRAPPC2B
679,ZNF8
680,NSFL1C
681,DDRGK1
682,PANK2
683,PRNP
684,PCNA
685,SLX4IP
686,BTBD3
687,RBBP9
688,DTD1
689,CRNKL1
690,NOL4L
691,GSS
692,EIF6
693,IFT52
694,PIGT
695,ZNF335
696,RNF114
697,C20orf197
698,TAF4
699,HELZ2
700,MHENCR
701,RGS19
702,C21orf91
703,PAXBP1
704,TMEM50B
705,GART
706,KCNE1
707,HLCS
708,MX1
709,ABCG1
710,NDUFV3
711,ITGB2
712,ITGB2-AS1
713,MRPL40
714,TANGO2
715,CHCHD10
716,HSCB
717,CCDC117
718,AP1B1
719,ASCC2
720,TBC1D10A
721,EIF4ENIF1
722,YWHAH
723,APOL6
724,APOL3
725,KCTD17
726,CYTH4
727,ANKRD54
728,GTPBP1
729,TAB1
730,ACO2
731,AL022316.1
732,CYB5R3
733,NUP50
734,CRELD2
735,TRABD
736,HDAC10
737,SCO2
738,IL3RA
739,AKAP17A
740,OFD1
741,CDKL5
742,PRDX4
743,APOO
744,USP11
745,MAGED2
746,APEX2
747,ARMCX4
748,ARMCX3
749,PRPS1
750,TSC22D3
751,WDR44
752,SEPTIN6
753,CUL4B
754,MCTS1
755,AIFM1
756,RBMX2
757,PHF6
758,RTL8A
759,ZNF185
760,ARHGAP4
761,HCFC1
762,CLIC2
763,TMLHE-AS1
764,MT-CYB
