,upgenes
265,UBAP2
266,CREB3
267,GRHPR
268,ABHD17B
269,SECISBP2
270,FAM120AOS
271,RNF20
272,TMEM245
273,HSDL2
274,SLC31A2
275,CDC26
276,PPP6C
277,GAPVD1
278,C9orf16
279,LINC01503
280,RALGDS
281,FCN1
282,AGPAT2
283,MAN1B1
284,NELFB
285,EHMT1
286,KIN
287,ENKUR
288,AL391839.1
289,DDX50
290,VSIR
291,DNAJB12
292,SEC24C
293,PCGF5
294,CPEB3
295,FRA10AC1
296,PYROXD2
297,MRPL43
298,SMNDC1
299,BBIP1
300,TIAL1
301,EEF1AKMT2
302,EDRF1
303,ADAM8
304,ZNF511
305,PNPLA2
306,TOLLIP
307,ZNF195
308,FAR1
309,SVIP
310,FBXO3
311,LMO2
312,CAPRIN1
313,MYBPC3
314,CTNND1
315,MPEG1
316,MS4A14
317,EML3
318,POLR2G
319,SCYL1
320,SIPA1
321,AP001107.1
322,CCS
323,GRK2
324,FOLR3
325,P2RY6
326,AP000763.3
327,NEU3
328,AP001189.1
329,AP003086.1
330,CEP295
331,BIRC3
332,H2AFX
333,SORL1
334,AP000926.2
335,NRGN
336,MSANTD2
337,FEZ1
338,HYLS1
339,FLI1
340,SENCR
341,ST14
342,WNK1
343,LPCAT3
344,LINC00937
345,CLEC4E
346,H2AFJ
347,PYROXD1
348,AC022509.2
349,AC092747.4
350,ANO6
351,AC008124.1
352,ARF3
353,GALNT6
354,ACVR1B
355,KRT7
356,COPZ1
357,SARNP
358,LRP1
359,MARS
360,AC025165.2
361,CPSF6
362,GALNT4
363,AC025164.1
364,AC138123.1
365,FGD6
366,CDK17
367,APAF1
368,USP30
369,PPP1CC
370,BRAP
371,SDSL
372,MAP1LC3B2
373,C12orf49
374,PXN
375,DENR
376,VPS37B
377,C12orf65
378,ULK1
379,ANKLE2
380,GOLGA3
381,ALOX5AP
382,CPB2-AS1
383,DLEU1
384,SUGT1
385,STK24
386,TM9SF2
387,ABHD13
388,RNASE6
389,ZNF219
390,RNF31
391,G2E3
392,TRAPPC6B
393,AL627171.2
394,PELI2
395,ARID4A
396,LINC01303
397,PPP2R5E
398,ATP6V1D
399,PLEK2
400,SIPA1L1
401,MLH3
402,SPTLC2
403,GALC
404,GPR65
405,AL356805.1
406,NDUFB1
407,CCNK
408,CRIP2
409,AC138649.1
410,HERC2
411,OTUD7A
412,AC013652.1
413,EIF2AK4
414,AC018362.1
415,PDIA3
416,USP8
417,ADAM10
418,APH1B
419,CYP1A1
420,UBE2Q2
421,ZFAND6
422,TM6SF1
423,AP3S2
424,SEMA4B
425,LRRC28
426,TM2D3
427,TMEM8A
428,HAGH
429,ECI1
430,RNPS1
431,LINC00921
432,CORO7
433,METTL22
434,C16orf72
435,LYRM1
436,CDR2
437,SPN
438,MAZ
439,TAOK2
440,FBRS
441,RNF40
442,HSD3B7
443,BCKDK
444,VPS35
445,NETO2
446,BRD7
447,NOD2
448,RBL2
449,CES1
450,CNOT1
451,DYNC1LI2
452,CBFB
453,E2F4
454,ATP6V0D1
455,RIPOR1
456,NUTF2
457,COG4
458,AC009119.1
459,CRISPLD2
460,MAP1LC3B
461,AC092120.3
462,DEF8
463,INPP5K
464,MED11
465,SLC25A11
466,RNF167
467,MED31
468,NDEL1
469,ALKBH5
470,TOP3A
471,AKAP10
472,DHRS7B
473,RAB34
474,PHF12
475,GIT1
476,EVI2B
477,SNHG30
478,MED1
479,PSMD3
480,BECN1
481,NBR2
482,AC138150.1
483,SPATA32
484,ARHGAP27
485,CDC27
486,AC002558.3
487,CUEDC1
488,VEZF1
489,DYNLL2
490,RNFT1
491,STRADA
492,TMEM104
493,SAP30BP
494,WBP2
495,EXOC7
496,TNRC6C
497,SOCS3
498,RPTOR
499,B3GNTL1
500,SMCHD1
501,RAB12
502,CEP192
503,ROCK1
504,SNRPD1
505,PIAS2
506,MBD1
507,TMX3
508,SLC66A2
509,CFD
510,CNN2
511,NDUFS7
512,SCAMP4
513,PIP5K1C
514,HDGFL2
515,GTF2F1
516,C3
517,ELAVL1
518,TMEM205
519,ACP5
520,ZNF700
521,ZNF136
522,IER2
523,RFX1
524,TECR
525,FAM32A
526,DDA1
527,UPF1
528,POP4
529,RBM42
530,IGFLR1
531,PSENEN
532,NFKBID
533,HCST
534,SPINT2
535,PSMD8
536,SAMD4B
537,MED29
538,EID2
539,ZNF780B
540,AKT2
541,RAB4B
542,ZNF225
543,PVR
544,SLC1A5
545,CARD8-AS1
546,RRAS
547,MED25
548,VRK3
549,SIGLEC9
550,ETFB
551,SIGLEC5
552,ZNF611
553,LILRB2
554,FCAR
555,ZNF586
556,ERVK3-1
557,AC010642.2
558,FAM110A
559,SIRPB2
560,SIRPD
561,IDH3B
562,SHLD1
563,KIZ
564,CST3
565,MAPRE1
566,PROCR
567,DPM1
568,STX16
569,TUBB1
570,C20orf197
571,OSBPL2
572,MRGBP
573,SYNJ1
574,IL10RB-DT
575,SETD4
576,TTC3
577,TRPM2
578,AP000547.3
579,LINC00528
580,SNAP29
581,SMARCB1
582,CCDC117
583,TBC1D10A
584,TUG1
585,KCTD17
586,ST13
587,NAGA
588,TCF20
589,PUDP
590,MOSPD2
591,TAB3
592,GNL3L
593,AL034397.3
594,MAGT1
595,COX7B
596,BEX3
597,ATG4A
598,ALG13
599,NDUFA1
600,RBMX2
601,RAP2C
602,MMGT1
603,ARHGEF6
604,AC244197.2
605,MTM1
606,GAB3
