,upgenes
469,MARCH2
470,ECSIT
471,ZNF69
472,ZNF44
473,MRI1
474,ZNF506
475,ZNF93
476,ZNF714
477,ZNF431
478,KIAA0355
479,KMT2B
480,WDR62
481,ZFP14
482,ZNF420
483,ZNF383
484,ZFP30
485,KCNK6
486,PLEKHG2
487,TIMM50
488,SERTAD3
489,DMAC2
490,ARHGEF1
491,ZNF526
492,PAFAH1B3
493,ZNF223
494,ZNF235
495,BLOC1S3
496,QPCTL
497,KPTN
498,KDELR1
499,RUVBL2
500,BCL2L12
501,ZNF175
502,ZNF432
503,ZNF480
504,ZNF761
505,ZNF331
506,CNOT3
507,LILRB5
508,TRAPPC2B
509,ZNF776
510,A1BG-AS1
511,SDCBP2-AS1
512,UBOX5
513,TASP1
514,MGME1
515,PYGB
516,BCL2L1
517,AL035071.1
518,DHX35
519,DBNDD2
520,NPEPL1
521,OSBPL2
522,ARFRP1
523,SLC2A4RG
524,LINC02246
525,RCAN1
526,GET1
527,RRP1B
528,LINC01678
529,ICOSLG
530,FAM207A
531,UFD1
532,SDF2L1
533,GAS2L1
534,RNF215
535,MTFP1
536,APOL2
537,Z83844.2
538,GTPBP1
539,APOBEC3G
540,CCDC134
541,RTL6
542,ZBED4
543,SELENOO
544,ARHGAP6
545,GEMIN8
546,MOSPD2
547,GK-AS1
548,MED14OS
549,CASK
550,ZNF674
551,ELK1
552,ZNF182
553,EBP
554,CCDC22
555,APEX2
556,LINC01278
557,PDZD11
558,SEPTIN6
559,SMARCA1
560,MIR503HG
561,MOSPD1
562,CXorf40B
