,upgenes
336,MLXIP
337,CDK2AP1
338,GJA3
339,NHLRC3
340,GPALPP1
341,ACOD1
342,TEX30
343,IRS2
344,NAXD
345,GAS6
346,C13orf46
347,APEX1
348,NDRG2
349,SDR39U1
350,BRMS1L
351,PTGER2
352,TXNDC16
353,AL356020.1
354,AL049869.3
355,GPHN
356,PIGH
357,AC004846.2
358,LINC01220
359,JDP2
360,GSKIP
361,ANKRD9
362,AL049840.5
363,SNRPN
364,OTUD7A
365,GOLGA8K
366,ZNF770
367,FSIP1
368,AC091045.1
369,RMDN3
370,OIP5
371,NUSAP1
372,AC018362.1
373,ADAL
374,TUBGCP4
375,EIF3J-DT
376,SPATA5L1
377,LEO1
378,LINC00926
379,AC069368.2
380,MTFMT
381,INTS14
382,CLK3
383,BTBD1
384,LRRK1
385,NPRL3
386,C16orf91
387,ECI1
388,TBC1D24
389,DNASE1
390,CDIP1
391,NAGPA
392,TMEM186
393,AC022167.2
394,CARHSP1
395,AC026401.2
396,TAOK2
397,TMEM265
398,MIR762HG
399,ZNF668
400,CNEP1R1
401,PRMT7
402,NOB1
403,EXOSC6
404,FCSK
405,LINC01572
406,RFWD3
407,ZFP1
408,KARS
409,CDYL2
410,MPHOSPH6
411,AC092120.3
412,SPATA2L
413,RPH3AL
414,SCARF1
415,SGSM2
416,SHPK
417,MED31
418,ALOX12-AS1
419,PFAS
420,CCDC144A
421,MAPK7
422,SDF2
423,AC005562.1
424,MYO1D
425,CCT6B
426,SNHG30
427,MYO19
428,LINC00672
429,CNP
430,RETREG3
431,COA3
432,DBF4B
433,ARL17B
434,SPOP
435,TAC4
436,LRRC59
437,MTMR4
438,SKA2
439,SMG8
440,POLG2
441,AC005332.4
442,MIF4GD
443,AC011933.2
444,EXOC7
445,SCAT1
446,CHMP6
447,OXLD1
448,SIRT7
449,DUS1L
450,ENOSF1
451,AP005059.2
452,AP002449.1
453,POLI
454,TPGS1
455,RNF126
456,MED16
457,PEAK3
458,YJU2
459,GTF2F1
460,TIMM44
461,PLPPR2
462,ECSIT
463,WDR83OS
464,TECR
465,ARMC6
466,ZNF493
467,CAPNS1
468,ZNF585A
469,FBL
470,B9D2
471,XRCC1
472,ZNF180
473,TOMM40
474,GEMIN7
475,GNG8
476,DHX34
477,ALDH16A1
478,NOSIP
479,ZNF175
480,ZNF649
481,ZNF836
482,ZNF766
483,ZNF528
484,ZNF845
485,ISOC2
486,ZNF444
487,ZNF134
488,ZNF552
489,TBC1D20
490,NAPB
491,PROCR
492,NFS1
493,TTI1
494,SNHG17
495,PKIG
496,PABPC1L
497,ACOT8
498,GRIK1
499,EVA1C
500,OLIG2
501,TTC3-AS1
502,C2CD2
503,CFAP410
504,FAM207A
505,PCNT
506,ADORA2A-AS1
507,GUCD1
508,ASPHD2
509,THOC5
510,PES1
511,TUG1
512,MPST
513,KCTD17
514,AL021707.1
515,SGSM3
516,RANGAP1
517,ZC3H7B
518,PMM1
519,WBP2NL
520,TTLL12
521,PRR34-AS1
522,ALG12
523,CRELD2
524,AKAP17A
525,HCCS
526,PRPS2
527,TRAPPC2
528,TXLNG
529,CDKL5
530,EIF1AX
531,GK
532,GK-AS1
533,MID1IP1
534,JADE3
535,RGN
536,ARAF
537,PRAF2
538,SYP
539,SHROOM4
540,TSPYL2
541,PJA1
542,SNX12
543,TCEAL4
544,FAM199X
545,PSMD10
546,CXorf56
547,RNF113A
548,CUL4B
549,UTP14A
550,RAP2C-AS1
551,HPRT1
552,FAM122B
553,TMEM185A
554,MAMLD1
555,MECP2
556,VAMP7
