,upgenes
514,POLR2E
515,SBNO2
516,KLF16
517,SIRT6
518,CHAF1A
519,UBXN6
520,FEM1A
521,RFX2
522,TRIP10
523,ADGRE1
524,ZNF414
525,ZNF562
526,ZNF846
527,FBXL12
528,S1PR2
529,ILF3-DT
530,CARM1
531,ZNF69
532,WDR83
533,DHPS
534,RFX1
535,SAMD1
536,SLC35E1
537,MED26
538,SMIM7
539,FCHO1
540,PIK3R2
541,FKBP8
542,ZNF430
543,ZNF431
544,ZNF100
545,LINC00662
546,ZNF792
547,GRAMD1A
548,LIN37
549,ALKBH6
550,ZNF585B
551,PAK4
552,SAMD4B
553,MED29
554,PRX
555,ITPKC
556,MEGF8
557,ZNF428
558,ZNF45
559,ZNF234
560,BCL3
561,BLOC1S3
562,STRN4
563,FKRP
564,TMEM160
565,CD37
566,RRAS
567,SCAF1
568,TBC1D17
569,NKG7
570,ZNF175
571,ZNF808
572,MYADM
573,CNOT3
574,LENG1
575,TSEN34
576,LAIR1
577,FCAR
578,UBE2S
579,ZNF628
580,ZNF579
581,ZNF524
582,EPN1
583,ZNF444
584,ZNF8
585,A1BG
586,MZF1
587,FASTKD5
588,PANK2
589,MKKS
590,RIN2
591,KIZ-AS1
592,CPNE1
593,SERINC3
594,TOMM34
595,ACOT8
596,PCIF1
597,SLC12A5
598,DDX27
599,APCDD1L-DT
600,LSM14B
601,ARFGAP1
602,BTG3
603,IFNAR1
604,IFNGR2
605,CBR3-AS1
606,AP000695.2
607,TXNRD2
608,THAP7
609,HPS4
610,EWSR1
611,SLC35E4
612,PATZ1
613,TST
614,KCTD17
615,SGSM3
616,CERK
617,AL118516.1
618,TRABD
619,ODF3B
620,LINC00106
621,BX890604.2
622,TLR7
623,TRAPPC2
624,RPS6KA3
625,EIF2S3
626,USP9X
627,ZNF674
628,USP11
629,TSR2
630,SNX12
631,NHSL2
632,ABCB7
633,HDX
634,SLC25A53
635,RBM41
636,AMMECR1
637,CUL4B
638,RBMX2
639,MBNL3
640,PHF6
641,HTATSF1
642,FGF13
643,CD99L2
644,ABCD1
645,RENBP
646,DNASE1L1
647,AC244090.1
648,LAGE3
649,MT-ND6
