,upgenes
174,LMNB1
175,IRF1
176,SEPTIN8
177,C5orf15
178,TCF7
179,PKD2L2
180,NRG2
181,FCHSD1
182,CD74
183,SYNPO
184,GPX3
185,ANXA6
186,ADAM19
187,NUDCD2
188,SPDL1
189,ERGIC1
190,DDX41
191,IRF4
192,SERPINB6
193,SLC22A23
194,HIVEP1
195,CD83
196,AL353152.2
197,AL138720.1
198,AL021978.1
199,CASC15
200,HIST1H2BD
201,HIST1H3D
202,PRR3
203,TUBB
204,AGER
205,HLA-DRA
206,HLA-DRB5
207,HLA-DQA1
208,HLA-DQB1
209,HLA-DQA2
210,HLA-DOB
211,HLA-DPA1
212,CDKN1A
213,FGD2
214,TBCC
215,RSPH9
216,VEGFA
217,SUPT3H
218,AL096865.1
219,MMUT
220,ELOVL5
221,LRRC1
222,BAG2
223,BCKDHB
224,PM20D2
225,CRYBG1
226,NCOA7
227,EPB41L2
228,WAKMAR2
229,PERP
230,PLEKHG1
231,TFB1M
232,AFDN
233,WDR27
234,SUN1
235,ADAP1
236,PSMG3-AS1
237,MRM2
238,ACTB
239,FSCN1
240,AIMP2
241,ARL4A
242,TSPAN13
243,DNAH11
244,TRGC1
245,MRPL32
246,BLVRA
247,DDX56
248,TMED4
249,LANCL2
250,CCDC146
251,FAM200A
252,AP4M1
253,UPK3BL1
254,IMPDH1
255,ZNF425
256,ZNF777
257,ZNF467
258,TMEM176A
259,AOC1
260,CDK5
261,NUB1
262,LINC01003
263,PTPRN2
264,DLC1
265,DUSP4
266,AC044849.1
267,RBPMS
268,IDO1
269,AC007991.3
270,POMK
271,SLCO5A1
272,ZBTB10
273,WWP1
274,GEM
275,TG
276,AC107375.1
277,DENND3
278,AC067930.8
279,AC067930.3
280,NAPRT
281,SLC52A2
282,ZNF16
283,LINC01388
284,PDCD1LG2
285,RRAGA
286,CREB3
287,PAX5
288,CBWD6
289,CBWD3
290,FXN
291,NMRK1
292,C9orf64
293,NFIL3
294,ALG2
295,TMEFF1
296,NIPSNAP3B
297,CTNNAL1
298,PALM2-AKAP2
299,TXN
300,ZNF618
301,PTGES2
302,POMT1
303,AK8
304,PPP1R26
305,AL355574.1
306,PAXX
307,TUBB4B
308,GTPBP4
309,NET1
310,IL15RA
311,IL2RA
312,TMEM72-AS1
313,DEPP1
314,TIMM23B-AGAP6
315,TSPAN15
316,AC016821.1
317,PPA1
318,ZNF503-AS2
319,AL589863.1
320,PDLIM1
321,ENTPD1
322,SCD
323,AL355512.1
324,DUSP5
325,CASP7
326,ABLIM1
327,ADAM12
328,DOCK1
329,RIC8A
330,MIR210HG
331,EPS8L2
332,TMEM80
333,LSP1
334,TRIM21
335,ST5
336,AC011092.2
337,NAV2
338,ARL14EP
339,RCN1
340,LINC00294
341,ABTB2
342,EHF
343,SLC1A2
344,AC127035.1
345,DDB2
346,MYBPC3
347,RTN4RL2
348,PRPF19
349,CD6
350,CD5
351,TMEM216
352,CSKMT
353,SAC3D1
354,PACS1
355,KLC2
356,RIN1
357,PC
358,C11orf24
359,RAB30
360,CCDC81
361,MED17
362,BIRC3
363,C11orf1
364,PCSK7
365,H2AFX
366,TLCD5
367,PUS3
368,THYN1
369,PRH1
370,PLEKHA5
371,ARNTL2
372,YARS2
373,HDAC7
374,LMBR1L
375,TUBA1A
376,AC074032.1
377,GRASP
378,TARBP2
379,MARCH9
380,CYP27B1
381,METTL1
382,SRGAP1
383,LINC02384
384,YEATS4
385,AC138123.1
386,NUDT4
387,SOCS2
388,C12orf45
389,ALDH2
390,RFC5
391,PRKAB1
392,BICDL1
393,KDM2B
394,ORAI1
395,TMEM120B
396,RHOF
397,WDR66
398,C12orf65
399,FLT3
400,RFC3
401,LINC02343
402,FOXO1
403,NEK3
404,TBC1D4
405,CLN5
406,GPR183
407,TNFSF13B
408,GAS6
409,PSME2
410,NUBPL
411,RGS6
412,PAPLN
413,AC005225.2
414,ERG28
415,ADCK1
416,ANKRD9
417,CRIP1
418,NIPA1
419,AC010809.2
420,ZFYVE19
421,JMJD7
422,PPIP5K1
423,B2M
424,AC025580.1
425,MYO5C
426,AC090517.2
427,AC073167.1
428,SEMA7A
429,WDR61
430,MTHFS
431,ST20-AS1
432,HOMER2
433,AC022558.2
434,ISG20
435,LRRK1
436,PIGQ
437,MRPS34
438,E4F1
439,ABCA3
440,MMP25
441,IL32
442,AJ003147.2
443,ZNF174
444,NUDT16L1
445,CIITA
446,SOCS1
447,BMERB1
448,MYH11
449,AF001548.2
450,COQ7
451,SYT17
452,EEF2K
453,ZKSCAN2-DT
454,RABEP2
455,AC116348.3
456,SETD1A
457,GPT2
458,AC007611.1
459,CCL22
460,CCL17
461,NOL3
462,PSKH1
463,ZNRF1
464,AC092718.4
465,CENPBD1
466,LINC02193
467,RFLNB
468,GLOD4
469,PLD2
470,MINK1
471,GP1BA
472,TNFSF12
473,MPDU1
474,ALOX15B
475,KRBA2
476,ADPRM
477,PMP22
478,ZNF286A
479,COPS3
480,SMCR5
481,SPECC1
482,ERAL1
483,DHRS13
484,AC130324.2
485,OMG
486,SUZ12
487,SOCS7
488,GSDMB
489,PSMD3
490,CCR7
491,IFI35
492,C17orf53
493,MAP3K14
494,FAM215B
495,TEX14
496,PRR11
497,CYB561
498,AC100786.1
499,NAT9
500,TMEM104
501,TRIM65
502,TMC8
503,SYNGR2
504,AATK
505,GPS1
506,COLEC12
507,AP001021.3
508,L3MBTL4
509,DSG2
510,AC011815.2
511,TPGS2
512,CCDC68
513,TCF4
514,ATP8B1
515,ALPK2
516,AC090377.1
517,HMSD
518,CYB5A
519,AC012615.1
520,GNG7
521,EBI3
522,DPP9
523,DPP9-AS1
524,AC011444.1
525,KRI1
526,CHERP
527,IL12RB1
528,MPV17L2
529,AC008397.1
530,TMEM161A
531,AC011447.3
532,ZNF257
533,PEPD
534,SDHAF1
535,ZNF146
536,ZNF569
537,SPINT2
538,KCNK6
539,FBXO27
540,NCCRP1
541,AC008537.4
542,LYPD3
543,PHLDB3
544,CADM4
545,ZNF235
546,PVR
547,IRF2BP1
548,LIG1
549,TMEM143
550,DBP
551,ZNF83
552,ZNF600
553,ZNF468
554,AC008440.1
555,LILRA4
556,HSPBP1
557,ZNF628
558,ZNF444
559,ZNF772
560,AC003682.1
561,AC020915.2
562,A1BG-AS1
563,ZNF497
564,LINC01433
565,CST7
566,ENTPD6
567,NANP
568,ABALON
569,COMMD7
570,AL109824.1
571,PPP1R16B
572,SNX21
573,CD40
574,SYCP2
575,AJ009632.2
576,BTG3
577,MIR155HG
578,APP
579,CYYR1
580,TIAM1
581,URB1
582,PAXBP1-AS1
583,IL10RB-DT
584,AP000569.1
585,KCNE1
586,CBR3
587,ZBTB21
588,AP000547.3
589,SMARCB1
590,UPB1
591,CASTOR1
592,TBC1D10A
593,SELENOM
594,RFPL2
595,MCM5
596,APOL6
597,APOL3
598,TST
599,PLA2G6
600,APOBEC3H
601,CBX7
602,MGAT3
603,SREBF2
604,NDUFA6
605,ATP5MGL
606,Z95331.1
607,HDAC10
608,LMF2
609,CPT1B
610,CHKB
611,PLCXD1
612,CRLF2
613,SHROOM2
614,CTPS2
615,SCML1
616,APOO
617,DMD
618,WDR13
619,SLC35A2
620,PIM2
621,OTUD5
622,APEX2
623,LAS1L
624,P2RY10
625,DANT2
626,GPC3
627,RTL8C
628,SLC10A3
629,IKBKG
630,F8A1
631,CLIC2
