,upgenes
231,AC024084.1
232,DENND2A
233,ADCK2
234,AC245427.2
235,KEL
236,ZNF775
237,RNF32
238,NCAPG2
239,PRAG1
240,REEP4
241,BMP1
242,AC087854.1
243,SORBS3
244,EXTL3
245,ADAM32
246,AC009630.3
247,POLB
248,ST18
249,MRPL15
250,GGH
251,AC087672.2
252,IL7
253,AC079209.1
254,TSPYL5
255,ANKRD46
256,MTBP
257,AC110741.1
258,CHRAC1
259,TSNARE1
260,GSDMD
261,FBXL6
262,GLIS3
263,FOCAD
264,AL162231.2
265,PTAR1
266,C9orf85
267,HABP4
268,NCBP1
269,SCAI
270,RABEPK
271,SLC2A8
272,FAM102A
273,AL356481.1
274,KYAT1
275,USP20
276,REXO4
277,AGPAT2
278,TMEM141
279,PRTFDC1
280,LINC02680
281,WAC-AS1
282,ZNF32
283,TIMM23B-AGAP6
284,LNCAROD
285,RHOBTB1
286,ADAMTS14
287,PCBD1
288,PPP3CB-AS1
289,FUT11
290,ZSWIM8-AS1
291,EIF5AL1
292,RPP30
293,HECTD2
294,NOC3L
295,ENTPD7
296,CHUK
297,LZTS2
298,DPCD
299,PCGF6
300,AC023282.1
301,WDR11-AS1
302,ATE1
303,C10orf88
304,LINC02666
305,AL162274.1
306,RIC8A
307,TMEM80
308,AC107884.1
309,TMEM9B-AS1
310,DKK3
311,GTF2H1
312,PRMT3
313,METTL15
314,ARL14EP
315,C11orf49
316,AC090559.2
317,TMEM109
318,CD5
319,CYB561A3
320,MTA2
321,AP001453.1
322,YIF1A
323,CHKA
324,TPCN2
325,IL18BP
326,NEU3
327,GDPD5
328,SERPINH1
329,ARHGAP20
330,IL18
331,LINC02762
332,TTC12
333,C2CD2L
334,NECTIN1
335,AP002762.2
336,MSANTD2
337,HYLS1
338,THYN1
339,SLC6A12
340,NCAPD2
341,CLEC6A
342,PHC1
343,KLRD1
344,MAGOHB
345,FAM234B
346,PLBD1-AS1
347,PUS7L
348,AC025031.2
349,RPAP3
350,C12orf81
351,AAAS
352,CDK2
353,IKZF4
354,NABP2
355,SPRYD4
356,PRIM1
357,TAFA2
358,AC025569.1
359,TMTC3
360,VEZT
361,AC008149.2
362,GNPTAB
363,GIT2
364,FAM216A
365,TMEM116
366,TRAFD1
367,PLBD2
368,VSIG10
369,RAB35
370,POP5
371,C12orf43
372,KDM2B-DT
373,OGFOD2
374,GTF2H3
375,BRI3BP
376,AACS
377,SGCG
378,LINC00327
379,STARD13
380,LINC00571
381,EPSTI1
382,NRAD1
383,RB1
384,CDADC1
385,RCBTB1
386,KLF12
387,AL442067.3
388,ING1
389,ANKRD10
390,ANKRD10-IT1
391,DCUN1D2
392,NDRG2
393,LINC00641
394,DHRS4-AS1
395,CDKN3
396,LINC00520
397,MTHFD1
398,SYNJ2BP
399,AC013451.1
400,AF111167.1
401,TMEM63C
402,GSTZ1
403,AL049775.1
404,LGMN
405,SYNE3
406,AL157871.4
407,MTA1
408,FAM189A1
409,ARHGAP11A
410,AVEN
411,STARD9
412,TMEM62
413,AC025043.1
414,GALK2
415,DNAAF4
416,AC090518.1
417,AC090517.5
418,TLN2
419,HACD3
420,TIPIN
421,ZWILCH
422,KIF23
423,CD276
424,PML
425,ARNT2
426,C15orf40
427,TM6SF1
428,DET1
429,FES
430,VPS33B
431,AC015712.2
432,LRRK1
433,SNRNP25
434,IFT140
435,KCTD5
436,ZG16B
437,NAA60
438,ADCY9
439,ALG1
440,METTL22
441,ABAT
442,AC109597.2
443,MRTFB
444,AC130650.2
445,POLR3E
446,COG7
447,KCTD13
448,MIR762HG
449,FBXL19
450,HEATR3
451,KIAA0895L
452,AC009061.2
453,DDX19A
454,FCSK
455,OSGIN1
456,CBFA2T3
457,AC092123.1
458,GEMIN4
459,ALOX12-AS1
460,NEURL4
461,SLC25A35
462,KRBA2
463,PIK3R6
464,DNAH9
465,ALDH3A2
466,SLC46A1
467,NEK8
468,TIAF1
469,BLMH
470,AC005899.8
471,RAD51D
472,TADA2A
473,EPOP
474,KCNH4
475,AC067852.3
476,ITGA2B
477,HIGD1B
478,PLEKHM1
479,GNGT2
480,FAM117A
481,RSAD1
482,TOM1L1
483,MRPS23
484,CUEDC1
485,AC005332.4
486,KCNJ2
487,TTYH2
488,RHBDF2
489,TMC6
490,AC145207.5
491,AP001099.1
492,DTNA
493,KATNAL2
494,ZBTB7C
495,DYM
496,AC027097.2
497,ZNF532
498,LINC00909
499,ZNF516
500,WDR18
501,AC012615.1
502,ADAT3
503,AC104532.2
504,ZNF561-AS1
505,ZNF791
506,DNASE2
507,GCDH
508,NANOS3
509,ILVBL
510,NOTCH3
511,ANO8
512,BISPR
513,ZNF93
514,CEP89
515,GPATCH1
516,PEPD
517,KIAA0355
518,ZNF302
519,ZNF529-AS1
520,ZNF382
521,ZNF570
522,ZFP30
523,FAM98C
524,ZNF780B
525,PRX
526,NUMBL
527,ZNF574
528,MEGF8
529,GEMIN7-AS1
530,GEMIN7
531,PPP1R37
532,PPP5C
533,PTGIR
534,GYS1
535,LIN7B
536,IRF3
537,ZNF614
538,HSPBP1
539,ISOC2
540,ZNF628
541,ZSCAN5A
542,ZNF583
543,ZFP28
544,POFUT1
545,DLGAP4-AS1
546,MYL9
547,MROH8
548,RPRD1B
549,ZHX3
550,ZNF512B
551,CBR1
552,AF064858.1
553,AP001469.3
554,C22orf39
555,THAP7-AS1
556,PATZ1
557,C22orf42
558,TMEM184B
559,CBX7
560,SGSM3
561,TEF
562,RTL6
563,FANCB
564,LINC01283
565,ZNF41
566,GCNA
567,JPX
568,HDX
569,ARMCX1
570,ARMCX5-GPRASP2
571,NXT2
572,AIFM1
573,MIR503HG
574,AL136169.1
575,AFF2
576,CXorf40A
577,HAUS7
578,FAM3A
579,CLIC2
