,upgenes
473,TVP23C
474,CDRT1
475,ZNF286A
476,MED9
477,TVP23B
478,TMEM11
479,RSKR
480,AC079915.1
481,DHRS11
482,VPS25
483,COA3
484,AARSD1
485,AC060780.1
486,HIGD1B
487,ATP5MC1
488,GNGT2
489,AC004797.1
490,AC091180.5
491,COX11
492,MMD
493,LIMD2
494,ICAM2
495,MRPL58
496,ATP5PD
497,CDK3
498,TK1
499,RPTOR
500,AC139530.1
501,ALYREF
502,PYCR1
503,ASPSCR1
504,CENPX
505,HEXD
506,AP005059.2
507,RALBP1
508,AP005432.1
509,KCTD1
510,LINC01909
511,RBFA
512,ATP5F1D
513,SPPL2B
514,MYDGF
515,AC104532.2
516,OLFM2
517,MRPL4
518,ZGLP1
519,FARSA
520,ADGRL1
521,AC020911.2
522,NR2F6
523,AC010463.3
524,GTPBP3
525,TMEM161A
526,RFXANK
527,ZNF429
528,SCN1B
529,TMEM147
530,IGFLR1
531,HCST
532,ZNF345
533,ZNF585B
534,ZNF573
535,YIF1B
536,KCNK6
537,MAP4K1
538,MRPS12
539,AC010247.1
540,ZNF225
541,TOMM40
542,SLC1A5
543,TRPM4
544,C19orf48
545,ZNF628
546,CCDC106
547,ZNF787
548,ZNF548
549,ZNF530
550,ZNF551
551,ZNF329
552,AC020915.2
553,SOX12
554,ZNF343
555,VPS16
556,MRPS26
557,UBOX5-AS1
558,C20orf27
559,COMMD7
560,CDK5RAP1
561,UQCC1
562,RAB5IF
563,ZHX3
564,PIGT
565,ZFP64
566,SLC17A9
567,UCKL1
568,LINC02246
569,MRPL39
570,ATP5PF
571,RWDD2B
572,MIS18A
573,ATP5PO
574,CBR1
575,CBR3-AS1
576,PIGP
577,GNB1L
578,AC007731.2
579,CHCHD10
580,AL008721.2
581,TXN2
582,MPST
583,KCTD17
584,LGALS2
585,SYNGR1
586,SGSM3
587,SAMM50
588,AL118516.1
589,CRELD2
590,PLCXD1
591,GTPBP6
592,AC079142.1
593,GEMIN8
594,MBTPS2
595,PRDX4
596,SLC9A7
597,FAM156A
598,HSD17B10
599,NBDY
600,SPIN3
601,GCNA
602,Z83843.1
603,HDX
604,CSTF2
605,FAM199X
606,DANT2
607,SLC25A5
608,NDUFA1
609,HTATSF1
610,SSR4
611,ARHGAP4
612,G6PD
