,upgenes
290,ARRDC1
291,PITRM1
292,LINC02649
293,CDC123
294,MINDY3
295,ARL5B
296,MPP7
297,AL138760.1
298,CSTF2T
299,DDX50
300,CDH23
301,FAS
302,LIPA
303,FRAT1
304,RPARP-AS1
305,AL391121.1
306,TAF5
307,SLK
308,AL158212.2
309,ZRANB1
310,TMEM80
311,PHLDA2
312,ADM
313,ZBED5-AS1
314,LIN7C
315,DNAJC24
316,SLC1A2
317,COMMD9
318,PEX16
319,ARHGAP1
320,KBTBD4
321,TMEM138
322,BEST1
323,MTA2
324,CSKMT
325,BSCL2
326,TTC9C
327,POLR2G
328,CCDC88B
329,ZNRD2
330,KAT5
331,AP5B1
332,RAD9A
333,ATG16L2
334,SMCO4
335,ARHGAP20
336,C11orf1
337,NKAPD1
338,PTS
339,RBM7
340,USP2
341,AP001318.2
342,NFRKB
343,THYN1
344,CCDC77
345,TIGAR
346,CD9
347,NOP2
348,AC006064.2
349,CLEC6A
350,CLEC4D
351,CLEC4E
352,CLEC2B
353,GSG1
354,RASSF8
355,DENND5B
356,AC023157.3
357,AC068888.1
358,MFSD5
359,C12orf10
360,CALCOCO1
361,SMUG1
362,ANKRD52
363,SRGAP1
364,AC020611.2
365,MSRB3
366,RAB3IP
367,ATP2B1-AS1
368,APAF1
369,CHPT1
370,POLR3B
371,SELPLG
372,ATP2A2
373,PPTC7
374,BRAP
375,PLBD2
376,DENR
377,MPHOSPH9
378,CDK2AP1
379,ZNF140
380,MTRF1
381,CCDC122
382,AL512506.1
383,GPALPP1
384,ZC3H13
385,CPB2-AS1
386,MED4
387,BORA
388,DIS3
389,IRS2
390,ANKRD10
391,PIP4P1
392,HOMEZ
393,BCL2L2
394,NGDN
395,PCK2
396,AL132639.2
397,FKBP3
398,PTGER2
399,AL138995.1
400,GPHN
401,MPP5
402,ZFYVE26
403,EXD2
404,AC004825.3
405,EIF2B2
406,AL691403.1
407,POMT2
408,ZC3H14
409,AL049840.5
410,BTBD6
411,BAHD1
412,AC036103.1
413,HAUS2
414,TP53BP1
415,AC021752.1
416,GNB5
417,DNAAF4
418,POLR2M
419,ICE2
420,AC103691.1
421,SPESP1
422,THAP10
423,PARP6
424,UBL7
425,DNAJA4
426,AC015871.7
427,MEX3B
428,EFL1
429,AC106028.4
430,ARRDC4
431,SPSB3
432,MEFV
433,NMRAL1
434,UBALD1
435,NUDT16L1
436,USP7
437,AC007216.4
438,SNX29
439,RRN3
440,METTL9
441,AC005632.3
442,COG7
443,LCMT1-AS1
444,ZKSCAN2-DT
445,NFATC2IP
446,AC009093.2
447,BOLA2
448,ZNF785
449,RNF40
450,ZNF629
451,STX4
452,ZNF720
453,SNX20
454,MMP2-AS1
455,AC009107.2
456,GOT2
457,THAP11
458,EDC4
459,PSMB10
460,UTP4
461,SNTB2
462,NIP7
463,TXNL4B
464,TMEM170A
465,CMC2
466,AC009113.1
467,NLRP1
468,DLG4
469,ADPRM
470,IFT20
471,ZNF830
472,ACACA
473,CDK12
474,AC009283.1
475,CNP
476,NAGLU
477,MLX
478,EZH1
479,LINC00910
480,NAGS
481,SLC25A39
482,AC025682.1
483,SP2-AS1
484,PPP1R9B
485,AC015912.3
486,TUBD1
487,KCNJ2
488,NAT9
489,MXRA7
490,MFSD11
491,SOCS3
492,AC061992.2
493,SGSH
494,SLC38A10
495,HEXD
496,ENOSF1
497,AP005059.2
498,CEP76
499,ZNF519
500,ZNF521
501,AC011825.4
502,MBD2
503,ZNF532
504,SOCS6
505,BSG
506,ARHGAP45
507,REXO1
508,FZR1
509,YJU2
510,MLLT1
511,SNAPC2
512,ELAVL1
513,PPAN
514,ICAM1
515,SWSAP1
516,ZNF136
517,DHPS
518,TNPO2
519,STX10
520,ZSWIM4
521,SLC35E1
522,AC010618.3
523,PGLS
524,KXD1
525,MEF2B
526,BORCS8
527,ZNF14
528,PEPD
529,PROSER3
530,SDHAF1
531,PLEKHG2
532,DYRK1B
533,C19orf47
534,KCNN4
535,APOC2
536,IRF2BP1
537,BBC3
538,BCL2L12
539,FUZ
540,PNKP
541,FPR1
542,FPR2
543,ZNF649
544,ZNF528
545,ZNF83
546,ZNF460
547,MZF1
548,ZCCHC3
549,CRLS1
550,SLC24A3
551,TM9SF4
552,ZNF341-AS1
553,AL109824.1
554,SRSF6
555,OSER1
556,PABPC1L
557,SLC35C2
558,SLC13A3
559,TP53RK
560,AL133342.1
561,BCAS4
562,GCNT7
563,RAE1
564,PMEPA1
565,ZGPAT
566,C21orf91
567,GABPA
568,TMEM50B
569,HLCS
570,AP001412.1
571,ADARB1
572,HDHD5
573,PEX26
574,GUCD1
575,NOL12
576,H1F0
577,TOMM22
578,GTPBP1
579,SUN2
580,CBX7
581,SLC25A17
582,MIRLET7BHG
583,GTPBP6
584,LINC00685
585,CA5B
586,RPGR
587,MID1IP1
588,MIR222HG
589,CLCN5
590,MTMR8
591,PIN4
592,TCEAL9
593,LONRF3
594,CXorf56
595,RNF113A
596,ZBTB33
597,NSDHL
598,L1CAM
599,IKBKG
