,upgenes
147,TRIM23
148,AK6
149,ZBED3
150,PAM
151,BRD8
152,CDC23
153,TCOF1
154,SAP30L-AS1
155,SAP30L
156,MRPL22
157,UBLCP1
158,BOD1
159,PRR7
160,PDLIM7
161,MAML1
162,SLC35B3
163,KDM1B
164,MRS2
165,KIAA0319
166,HIST1H1C
167,GNL1
168,MDC1
169,SMIM29
170,RNF8
171,TREM2
172,AL591242.1
173,FBXO9
174,DST
175,OOEP
176,CD109
177,HMGN3
178,ORC3
179,NT5DC1
180,NCOA7
181,CENPW
182,FBXO30
183,PPP1R14C
184,ARMT1
185,TFB1M
186,TBP
187,FAM20C
188,ADAP1
189,MRM2
190,NUDT1
191,MIOS
192,MACC1
193,NFE2L3
194,CBX3
195,HOTAIRM1
196,NOD1
197,ELMO1-AS1
198,PURB
199,SNHG15
200,AC006001.2
201,BUD23
202,GTF2IRD2B
203,STYXL1
204,HSPB1
205,CD36
206,HGF
207,AC002451.1
208,MEPCE
209,SYPL1
210,ING3
211,CPED1
212,ATP6V0E2
213,ABCB8
214,PAXIP1-AS2
215,ZNF596
216,ADAM28
217,LSM1
218,GINS4
219,THAP1
220,TMEM68
221,AC083837.1
222,PAG1
223,RBIS
224,C8orf37-AS1
225,NCALD
226,MED30
227,AC016405.1
228,DERL1
229,TBC1D31
230,MYC
231,AC131568.1
232,LRRC6
233,NDRG1
234,SLC45A4
235,TSNARE1
236,AC067930.3
237,DGAT1
238,SLC52A2
239,LRRC14
240,ZNF34
241,HAUS6
242,GRHPR
243,EXOSC3
244,TJP2
245,TLE1
246,CENPP
247,LINC00476
248,LPAR1
249,PRPF4
250,WHRN
251,C5
252,RBM18
253,AL162424.1
254,GOLGA1
255,NUP188
256,SH3GLB2
257,MIGA2
258,SURF1
259,DNLZ
260,SNAPC4
261,RABL6
262,DPP7
263,SSNA1
264,EXD3
265,COMMD3
266,JMJD1C-AS1
267,SUPV3L1
268,PALD1
269,IFIT2
270,IFIT3
271,IFIT5
272,RPP30
273,TNKS2
274,HHEX
275,FRAT1
276,FRAT2
277,PGAM1
278,ENTPD7
279,ERLIN1
280,SEC31B
281,HPS6
282,SMC3
283,UROS
284,BNIP3
285,RIC8A
286,SIRT3
287,RASSF7
288,OSBPL5
289,RHOG
290,TRIM21
291,TRIM3
292,AKIP1
293,SPTY2D1
294,TMEM86A
295,PDHX
296,ZNF408
297,NDUFS3
298,MTCH2
299,TNKS1BP1
300,SERPING1
301,MS4A6A
302,DAGLA
303,GPR137
304,PRDX5
305,RPS6KA4
306,RASGRP2
307,TBC1D10C
308,RPS6KB2
309,ALDH3B1
310,MRPL21
311,LTO1
312,ANAPC15
313,INPPL1
314,STARD10
315,NDUFC2
316,CASP1
317,PPP2R1B
318,ZW10
319,USP28
320,RBM7
321,BUD13
322,BCL9L
323,NCAPD3
324,NINJ2
325,CLEC2B
326,HEBP1
327,AC023157.3
328,ZCRB1
329,TMEM117
330,PRPF40B
331,MFSD5
332,AC073611.1
333,PCBP2
334,PYM1
335,IKZF4
336,ESYT1
337,DDIT3
338,AVIL
339,YEATS4
340,KRR1
341,NUDT4
342,NDUFA12
343,TMPO
344,C12orf75
345,VSIG10
346,RAB35
347,OASL
348,SETD1B
349,VPS33A
350,EIF2B1
351,ATP6V0A2
352,SCARB1
353,KATNAL1
354,LHFPL6
355,MRPS31
356,TSC22D1
357,ALG11
358,CKAP2
359,TNFSF13B
360,DCUN1D2
361,AL355075.4
362,RNASE6
363,SLC7A7
364,DHRS4L2
365,PSME2
366,REC8
367,TRAPPC6B
368,PTGER2
369,TXNDC16
370,KTN1
371,AL133445.2
372,NPC2
373,ACYP1
374,AC007686.3
375,DGLUCY
376,COA8
377,AL049840.3
378,MTMR10
379,BMF
380,BAHD1
381,GCHFR
382,VPS18
383,AC068724.3
384,TRIM69
385,GNB5
386,AC090517.5
387,TLN2
388,CLN6
389,CLK3
390,IL16
391,CRTC3-AS1
392,FURIN
393,UNC45A
394,AXIN1
395,JPT2
396,NMRAL1
397,ZNF500
398,ABAT
399,AC109597.1
400,LINC02185
401,ITPRIPL2
402,SYT17
403,NPIPB5
404,XPO6
405,LAT
406,KIF22
407,YPEL3
408,CORO1A
409,DCTPP1
410,RNF40
411,ZNF629
412,ORAI3
413,VKORC1
414,BCKDK
415,AC135050.6
416,AC007611.1
417,HEATR3
418,BRD7
419,MT1F
420,NLRC5
421,COQ9
422,AC009107.2
423,E2F4
424,DUS2
425,PLA2G15
426,NQO1
427,EXOSC6
428,COG4
429,CMTR2
430,PHLPP2
431,ATXN1L
432,IST1
433,PMFBP1
434,MLYCD
435,FBXO31
436,SLC7A5
437,SNAI3
438,VPS9D1
439,GLOD4
440,SERPINF1
441,SGSM2
442,RNF167
443,RPAIN
444,CHD3
445,TRAPPC1
446,ELAC2
447,PEMT
448,MIEF2
449,IFT20
450,TNFAIP1
451,TMEM199
452,FLOT2
453,TP53I13
454,BLMH
455,ATAD5
456,AC138207.9
457,COPRS
458,ZNF830
459,SYNRG
460,AC006449.6
461,VPS25
462,RUNDC1
463,IFI35
464,ARHGAP27
465,SUPT4H1
466,MTMR4
467,MRC2
468,ARSG
469,COG1
470,CD300LF
471,SLC9A3R1
472,ATP5PD
473,SYNGR2
474,WDR45B
475,USP14
476,DSC2
477,AC009831.1
478,HAUS1
479,HDHD2
480,CXXC1
481,ZNF532
482,AC018529.2
483,MIER2
484,STK11
485,TLE5
486,UBXN6
487,HDGFL2
488,MLLT1
489,SNAPC2
490,PRAM1
491,ZNF317
492,PPAN
493,DNMT1
494,C19orf38
495,CARM1
496,ZNF439
497,ZNF44
498,AC022098.1
499,ADGRL1
500,ZNF333
501,AP1M1
502,BST2
503,BISPR
504,LRRC25
505,SUGP2
506,BORCS8
507,SUGP1
508,NDUFA13
509,ATP13A1
510,ZNF429
511,ZNF91
512,UBA2
513,IGFLR1
514,SIRT2
515,SNRPA
516,CIC
517,KCNN4
518,ZNF155
519,STRN4
520,AP2S1
521,RRAS
522,AKT1S1
523,ZNF649
524,ZNF160
525,PRPF31
526,LENG1
527,LILRB2
528,LENG8
529,TMEM150B
530,ZNF524
531,ZNF865
532,TRIM28
533,SRXN1
534,NSFL1C
535,VPS16
536,SNRPB2
537,POLR3F
538,AL031658.1
539,MAP1LC3A
540,UQCC1
541,RAB5IF
542,IFT52
543,PCIF1
544,ZNF335
545,NPEPL1
546,PPP1R3D
547,OSBPL2
548,HELZ2
549,RGS19
550,LINC02246
551,AP000240.1
552,TMEM50B
553,GART
554,LINC00310
555,CBR1
556,C2CD2
557,MICAL3
558,DGCR8
559,SNAP29
560,PPIL2
561,PPM1F
562,RGL4
563,NF2
564,PISD
565,APOL6
566,LGALS2
567,Z83844.2
568,TRIOBP
569,EIF3L
570,SLC25A17
571,TEF
572,TOB2
573,MEI1
574,NFAM1
575,TTLL12
576,RTL6
577,MIRLET7BHG
578,PLXNB2
579,ASMTL
580,ZBED1
581,TLR8
582,PHKA2
583,ARAF
584,ELK1
585,ZNF81
586,PRICKLE3
587,ATRX
588,PCDH11X
589,TRMT2B
590,ARMCX4
591,LINC00630
592,TCEAL8
593,NXT2
594,KCNE5
595,RNF113A
596,NDUFA1
597,RBMX2
598,FAM122B
599,RTL8C
600,ZNF275
601,PLXNA3
