,upgenes
333,GEM
334,BAALC
335,DCAF13
336,DCSTAMP
337,AC021237.1
338,EBAG9
339,TBC1D31
340,KHDRBS3
341,GSDMD
342,NRBP2
343,AF235103.3
344,DOCK8
345,PLGRKT
346,DMAC1
347,RRAGA
348,BAG1
349,POLR1E
350,DCAF10
351,CBWD6
352,LINC01410
353,TLE1
354,FRMD3
355,IARS
356,CENPP
357,OMD
358,ASPN
359,MFSD14B
360,TMOD1
361,NCBP1
362,STX17-AS1
363,NR4A3
364,TEX10
365,MSANTD3
366,MRPL50
367,CTNNAL1
368,ZNF483
369,DNAJC25
370,UGCG
371,ASTN2
372,TRAF1
373,GSN
374,NEK6
375,AL162724.2
376,RABEPK
377,SLC25A25
378,TRUB2
379,COQ4
380,GTPBP4
381,PFKP
382,NET1
383,FBH1
384,AL391839.1
385,BMS1
386,TIMM23
387,WDFY4
388,AC060234.1
389,AC067751.1
390,SUPV3L1
391,CDH23
392,VDAC2
393,BMPR1A
394,ENTPD1
395,ENTPD1-AS1
396,AL355490.1
397,SLC25A28
398,AL391121.1
399,CFAP58
400,CASP7
401,SFXN4
402,ATE1
403,PLEKHA1
404,FAM24B
405,FAM53B
406,AL731577.2
407,AL162274.2
408,ECHS1
409,TSPAN4
410,NUP98
411,CAVIN3
412,MRPL17
413,NRIP3
414,AC132192.1
415,GALNT18
416,MICAL2
417,SPTY2D1OS
418,NAV2
419,PRMT3
420,LIN7C
421,MPPED2
422,EHF
423,CD44-AS1
424,SLC1A2
425,C11orf74
426,RTN4RL2
427,SLC15A3
428,CD6
429,TKFC
430,DAGLA
431,FADS1
432,C11orf98
433,NXF1
434,PPP1R14B-AS1
435,VPS51
436,ZNHIT2
437,GAL
438,AP002495.1
439,ARHGEF17
440,ALG8
441,ALKBH8
442,SLC35F2
443,DDX10
444,IFT46
445,HYOU1
446,HMBS
447,NLRX1
448,CRTAM
449,CHEK1
450,CD9
451,CD27-AS1
452,C12orf57
453,C1RL
454,DDX47
455,GPRC5D-AS1
456,WBP11
457,AC026310.2
458,INTS13
459,DDX11
460,AC023157.3
461,BICD1
462,KIF21A
463,ZCRB1
464,SLC38A1
465,MCRS1
466,ATF7
467,AC023509.6
468,CALCOCO1
469,DNAJC14
470,ATP5F1B
471,CYP27B1
472,GIHCG
473,RXYLT1
474,MDM1
475,LINC02384
476,LYZ
477,AC020656.1
478,KRR1
479,BBS10
480,TMTC2
481,SLC41A2
482,AC089985.1
483,C12orf45
484,ALDH1L2
485,TMEM263
486,MMAB
487,ANAPC7
488,RAD9B
489,DIABLO
490,AC079949.3
491,LATS2-AS1
492,HSPH1
493,BRCA2
494,N4BP2L2-IT2
495,LINC00571
496,KBTBD6
497,DNAJC15
498,CPB2-AS1
499,ALG11
500,SPRY2
501,STK24-AS1
502,CLYBL
503,AL442125.1
504,GZMB
505,AL049830.3
506,PRORP
507,TRIM9
508,NID2
509,LINC00520
510,KIAA0586
511,HIF1A-AS1
512,SLC10A1
513,MAP3K9
514,PAPLN
515,ACOT2
516,ERG28
517,LINC02328
518,KCNK13
519,DGLUCY
520,GOLGA5
521,EVL
522,AL157871.4
523,TRMT61A
524,PPP1R13B
525,CRIP1
526,TEDC1
527,NIPA2
528,TUBGCP5
529,ARHGAP11B
530,CAPN3
531,MAP1A
532,SHF
533,GABPB1-IT1
534,AC025917.1
535,FAM214A
536,ALDH1A2
537,AC009554.1
538,ZWILCH
539,IQCH-AS1
540,GLCE
541,CD276
542,RCN2
543,CTSH
544,HOMER2
545,AC022558.2
546,NMB
547,FAM174B
548,IGF1R
549,TTC23
550,LINC02244
551,AC015660.2
552,TARSL2
553,WDR24
554,GFER
555,ECI1
556,CCNF
557,ZNF205
558,AC108134.2
559,ZNF75A
560,PMM2
561,AC087190.1
562,AC007216.4
563,AC130650.1
564,BMERB1
565,AF001548.2
566,EARS2
567,RBBP6
568,AC008731.1
569,ZKSCAN2
570,TUFM
571,AC009093.2
572,TAOK2
573,CD2BP2-DT
574,C16orf58
575,GPT2
576,AC007728.2
577,CHD9
578,FBXL8
579,FCSK
580,DHX38
581,NPIPB15
582,CMC2
583,AC092718.2
584,C16orf46
585,KLHDC4
586,AC138512.1
587,HIC1
588,CHRNE
589,TVP23C
590,ATPAF2
591,TRIM16L
592,AC007952.4
593,LYRM9
594,PROCA1
595,ERAL1
596,CCL1
597,CCT6B
598,HSD17B1
599,LINC00910
600,DBF4B
601,DCAKD
602,MAP3K14-AS1
603,SPATA32
604,AC040934.1
605,TBKBP1
606,HOXB4
607,TOB1
608,MBTD1
609,CEP112
610,PRKCA
611,NOL11
612,KPNA2
613,AC005332.4
614,FAM20A
615,CD300LB
616,RECQL5
617,MRPL12
618,DLGAP1-AS2
619,LINC00526
620,IMPACT
621,AC007996.1
622,SIGLEC15
623,KATNAL2
624,ELAC1
625,FECH
626,TNFRSF11A
627,ZCCHC2
628,DOK6
629,CD226
630,LINC01909
631,LINC00909
632,AC068473.5
633,STK11
634,IZUMO4
635,MFSD12
636,AC005786.3
637,HMG20B
638,MATK
639,ZFR2
640,MPND
641,AC011444.2
642,AC008946.1
643,AC011442.1
644,WDR83
645,AP1M1
646,AC008764.2
647,MRPL34
648,TMEM161A
649,NR2C2AP
650,PBX4
651,ZNF506
652,ZNF682
653,ZNF85
654,ZNF724
655,LINC00662
656,NUDT19
657,ZFP82
658,ZNF875
659,ZFP30
660,TIMM50
661,C19orf47
662,SRRM5
663,ZNF225
664,GEMIN7-AS1
665,PPP5C
666,FKRP
667,KPTN
668,LIN7B
669,POLD1
670,ZNF888
671,AC022137.4
672,ZNF761
673,TFPT
674,AC245884.8
675,ZSCAN5A
676,EDDM13
677,ZNF749
678,ZNF530
679,ZNF329
680,ZNF584
681,ZBTB45
682,NRSN2-AS1
683,FKBP1A
684,IDH3B
685,TMX4
686,TASP1
687,AL079338.1
688,KIZ-AS1
689,CST7
690,FO393401.1
691,MROH8
692,RPRD1B
693,TGM2
694,ACTR5
695,DHX35
696,AL118523.1
697,ZMYND8
698,KCNB1
699,ADNP-AS1
700,CASS4
701,GCNT7
702,PPP1R3D
703,MIR646HG
704,OSBPL2
705,TIAM1
706,AF064858.1
707,PRDM15
708,AL844908.1
709,AP001505.1
710,PCBP3
711,COL6A1
712,COL6A2
713,MCM3AP-AS1
714,DIP2A
715,SERPIND1
716,BCR
717,CHCHD10
718,GRK3
719,SEC14L2
720,SYN3
721,TIMP3
722,HMOX1
723,LGALS2
724,MAFF
725,JOSD1
726,APOBEC3F
727,AL022238.2
728,MRTFA-AS1
729,ACO2
730,A4GALT
731,PARVB
732,ALG12
733,PIM3
734,PPP2R3B
735,CRLF2
736,APOO
737,PRRG1
738,GPR34
739,SLC9A7
740,CDK16
741,ZNF41
742,ELK1
743,HDAC6
744,PPP1R3F
745,GSPT2
746,MAGEH1
747,KLF8
748,LAS1L
749,AL590764.1
750,COX7B
751,ARMCX5-GPRASP2
752,TCEAL3
753,TCEAL1
754,NDUFA1
755,AIFM1
756,GPC4
757,MOSPD1
758,RTL8C
759,FHL1
760,MAMLD1
761,TAZ
762,TMLHE-AS1
