,upgenes
178,USP46
179,NOA1
180,DCK
181,AC092674.1
182,HNRNPDL
183,DAPP1
184,GAR1
185,FAM241A
186,SLC7A11-AS1
187,NOCT
188,TMEM131L
189,GUCY1A1
190,GUCY1B1
191,PALLD
192,CFAP97
193,AC026748.3
194,LPCAT1
195,ANKRD33B
196,AC024588.1
197,BASP1
198,PDZD2
199,TARS
200,IL7R
201,NIPBL-DT
202,HMGCS1
203,TMEM267
204,NNT-AS1
205,LINC01948
206,SETD9
207,MRPS36
208,MCCC2
209,ZBED3
210,DHFR
211,AC114980.1
212,EFNA5
213,FER
214,LINC01170
215,ZNF608
216,LMNB1-DT
217,IRF1
218,UQCRQ
219,CDKN2AIPNL
220,TIFAB
221,CXXC5
222,LARS
223,CD74
224,SMIM3
225,ANXA6
226,ADAM19
227,NOP16
228,CLK4
229,SQSTM1
230,MRNIP
231,GFPT2
232,SERPINB1
233,PSMG4
234,CDYL
235,BMP6
236,MAK
237,SMIM13
238,NOL7
239,CD83
240,RNF144B
241,SOX4
242,CASC15
243,HIST1H4E
244,HIST1H1D
245,BTN3A1
246,HCG11
247,TRIM39
248,DDX39B
249,HSPA1B
250,FKBPL
251,HLA-DRA
252,HLA-DRB1
253,HLA-DQA1
254,HLA-DQB1
255,HLA-DQA2
256,HLA-DPA1
257,HLA-DPB1
258,WDR46
259,SMIM29
260,RPS10
261,SNRPC
262,UHRF1BP1
263,CCDC167
264,SRF
265,RUNX2
266,KHDC1
267,EEF1A1
268,SNHG5
269,PNRC1
270,PM20D2
271,BACH2
272,USP45
273,MTRES1
274,ZBTB24
275,MARCKS
276,EYA4
277,MYB
278,TCP1
279,AFDN
280,WDR27
281,MICALL2
282,ACTB
283,FSCN1
284,ARL4A
285,TWISTNB
286,STEAP1B
287,JAZF1
288,CREB5
289,GARS
290,RP9
291,MPLKIP
292,BLVRA
293,NUDCD3
294,PPIA
295,AC004847.1
296,ZNF117
297,DNAJC30
298,MDH2
299,SRI
300,CYP51A1
301,CDK6
302,ZSCAN21
303,PMPCB
304,RINT1
305,LINC01393
306,TSPAN33
307,TMEM209
308,LRGUK
309,TMEM140
310,AC083862.3
311,REPIN1
312,NUB1
313,ACTR3B
314,DNAJB6
315,PTPRN2
316,FDFT1
317,PSD3
318,CDCA2
319,DUSP4
320,ERLIN2
321,TM2D2
322,IDO1
323,AC011978.2
324,SLCO5A1
325,IL7
326,AC083837.1
327,TPD52
328,ZBTB10
329,FABP5
330,OTUD6B-AS1
331,GEM
332,UTP23
333,MED30
334,MRPL13
335,MTBP
336,AC131568.1
337,TG
338,AC083843.3
339,GSDMD
340,OPLAH
341,RFX3-AS1
342,MLANA
343,RANBP6
344,DMAC1
345,HACD4
346,DNAJA1
347,STOML2
348,GRHPR
349,ZBTB5
350,PIP5K1B
351,TMC1
352,TLE1
353,KIF27
354,AL158071.1
355,ZNF484
356,TDRD7
357,TMOD1
358,ALG2
359,SEC61B
360,NR4A3
361,MSANTD3
362,TXN
363,ZNF883
364,WHRN
365,TMEM268
366,TRAF1
367,PTRH1
368,PTGES2
369,TRUB2
370,ZER1
371,TBC1D13
372,NTMT1
373,AL157938.3
374,PRRC2B
375,AK8
376,SURF2
377,ENTR1
378,PHPT1
379,EDF1
380,MAN1B1
381,TPRN
382,RNF208
383,IDI1
384,NET1
385,RBM17
386,COMMD3
387,ZEB1
388,AL731567.1
389,VSTM4
390,LNCAROD
391,TET1
392,SUPV3L1
393,ANXA7
394,FAS
395,NOC3L
396,NOLC1
397,MXI1
398,AL355512.1
399,DUSP5
400,ABLIM1
401,TRUB1
402,NSMCE4A
403,BUB3
404,LHPP
405,ABRAXAS2
406,ADAM12
407,STK32C
408,ADAM8
409,MTG1
410,TSPAN4
411,LSP1
412,PGAP2
413,CAVIN3
414,SMPD1
415,TRIM3
416,TMEM9B-AS1
417,RRAS2
418,PIK3C2A
419,LDHA
420,NAV2
421,HTATIP2
422,BBOX1-AS1
423,LGR4
424,RCN1
425,ABTB2
426,EHF
427,MS4A6E
428,TMEM109
429,CD6
430,CD5
431,WDR74
432,SLC3A2
433,TRPT1
434,PPP1R14B
435,RASGRP2
436,PPP2R5B
437,POLA2
438,ZNRD2
439,PCNX3
440,CFL1
441,MUS81
442,C11orf68
443,DPP3
444,ZDHHC24
445,PC
446,CLCF1
447,CDK2AP2
448,GSTP1
449,NADSYN1
450,NARS2
451,FUT4
452,AP000943.2
453,BIRC3
454,BIRC2
455,TMEM123
456,DCUN1D5
457,RNF214
458,JAML
459,MPZL3
460,BCL9L
461,VPS11
462,JHY
463,ETS1
464,PHB2
465,WBP11
466,PTPRO
467,PLEKHA5
468,RECQL
469,SINHCAF
470,COX14
471,SPRYD3
472,CDK2
473,SUOX
474,ZC3H10
475,MYL6
476,SPRYD4
477,SHMT2
478,CEP290
479,POC1B-AS1
480,SOCS2
481,UTP20
482,TXNRD1
483,AC089983.1
484,C12orf45
485,ALDH1L2
486,POLR3B
487,ISCU
488,SELPLG
489,ANAPC7
490,NAA25
491,TRAFD1
492,DDX54
493,FBXW8
494,BICDL1
495,SIRT4
496,KDM2B
497,RHOF
498,VPS33A
499,DENR
500,CCDC92
501,AACS
502,RAN
503,LINC02361
504,POLE
505,ANKLE2
506,SLC7A1
507,LINC00571
508,FOXO1
509,CAB39L
510,SPRYD7
511,RNASEH2B
512,TBC1D4
513,GPR183
514,TNFSF13B
515,APEX1
516,METTL3
517,PSMB5
518,PSME1
519,PSME2
520,GMPR2
521,CFL2
522,AL121603.2
523,FKBP3
524,RTRAF
525,GNPNAT1
526,PSMA3
527,PNMA1
528,AL135818.1
529,GSKIP
530,WARS
531,TNFAIP2
532,CKB
533,GPR132
534,BTBD6
535,CRIP1
536,LINC02256
537,CHAC1
538,MAPKBP1
539,B2M
540,SQOR
541,ARPP19
542,DENND4A
543,DIS3L
544,AAGAB
545,PML
546,ETFA
547,MTHFS
548,BCL2A1
549,HOMER2
550,NGRN
551,HDDC3
552,SNRPA1
553,FAM234A
554,NME3
555,TRAF7
556,E4F1
557,ABCA3
558,IL32
559,DNAJA3
560,UBALD1
561,ZNF500
562,ROGDI
563,ATF7IP2
564,TVP23A
565,CIITA
566,SOCS1
567,NDE1
568,AC026401.3
569,POLR3E
570,XPO6
571,RABEP2
572,INO80E
573,YPEL3
574,BOLA2B
575,ZNF747
576,ZNF764
577,AC093249.2
578,RNF40
579,BCL7C
580,ITGAD
581,C16orf58
582,NLRC5
583,ARL2BP
584,CCL22
585,PSMB10
586,NQO1
587,AARS
588,ZNRF1
589,CDYL2
590,COX4I1
591,KLHDC4
592,SLC7A5
593,SNAI3-AS1
594,SERPINF1
595,TAX1BP3
596,ITGAE
597,PELP1
598,C1QBP
599,C17orf49
600,EIF5A
601,ALOX15B
602,TRIM16
603,FLII
604,SLC47A2
605,SPECC1
606,ALDOC
607,ATAD5
608,CCT6B
609,CCR7
610,AC073508.3
611,EIF1
612,DHX58
613,STAT5A
614,ASB16
615,DCAKD
616,MAP3K14
617,ARL17B
618,NFE2L1
619,NME2
620,MMD
621,TSPOAP1-AS1
622,CYB561
623,ACE
624,AC005332.4
625,AMZ2
626,MRPL38
627,CYTH1
628,CBX4
629,BAHCC1
630,ACTG1
631,CCDC137
632,ARL16
633,MCRIP1
634,B3GNTL1
635,COLEC12
636,AP005329.1
637,DLGAP1
638,AP001021.3
639,L3MBTL4
640,AP002449.1
641,RPRD1A
642,CCDC68
643,NARS
644,PMAIP1
645,RTTN
646,CYB5A
647,TPGS1
648,ARHGAP45
649,POLR2E
650,GPX4
651,LMNB2
652,GADD45B
653,ZNF57
654,MFSD12
655,C19orf71
656,HMG20B
657,EBI3
658,DPP9-AS1
659,SNAPC2
660,TIMM44
661,ECSIT
662,ZNF69
663,WDR83
664,TECR
665,PGLS
666,ZNF738
667,POP4
668,CEP89
669,IGFLR1
670,U2AF1L4
671,TBCB
672,ZNF461
673,ZNF567
674,ZNF420
675,NCCRP1
676,MED29
677,ITPKC
678,MIA
679,CIC
680,ZNF576
681,ZNF45
682,TOMM40
683,GEMIN7-AS1
684,TRAPPC6A
685,EML2
686,SYMPK
687,SLC1A5
688,BBC3
689,FLT3LG
690,ZNF880
691,ZNF677
692,ZNF525
693,NDUFA3
694,TMC4
695,LENG8-AS1
696,TMEM238
697,ZFP28
698,ZNF71
699,ZNF814
700,ZNF8
701,PANK2
702,NXT1
703,NAPB
704,CST7
705,APMAP
706,BCL2L1
707,AL117381.1
708,AL035071.2
709,EIF2S2
710,NFS1
711,PPP1R16B
712,OSER1
713,ADA
714,LINC01260
715,STK4
716,CD40
717,ZFAS1
718,PTPN1
719,RIPOR3
720,PFDN4
721,PPP1R3D
722,AJ009632.2
723,MIR155HG
724,CBR3
725,UBASH3A
726,MICAL3
727,SLC25A1
728,UBE2L3
729,XBP1
730,CASTOR1
731,TBC1D10A
732,MTFP1
733,MCM5
734,APOL1
735,IFT27
736,TST
737,ATF4
738,ST13
739,ACO2
740,TTLL12
741,PIM3
742,CRLF2
743,P2RY8
744,RAB9A
745,PDHA1
746,SMS
747,APOO
748,JADE3
749,CFP
750,HDAC6
751,PIM2
752,PRAF2
753,HSD17B10
754,P2RY10
755,HDX
756,RNF113A
757,TMEM255A
758,VMA21
759,RPL10
760,FAM50A
761,SLC10A3
