,upgenes
209,VPS52
210,BAK1
211,NUDT3
212,UHRF1BP1
213,KLC4
214,SRF
215,AL080250.1
216,SMIM8
217,RTN4IP1
218,CDK19
219,HDAC2-AS2
220,ZUP1
221,NCOA7
222,TRMT11
223,AL356124.1
224,VNN1
225,MAP7
226,SHPRH
227,NOX3
228,EZR
229,MAP3K4
230,AL121956.1
231,TBP
232,SUN1
233,MICALL2
234,FOXK1
235,EIF2AK1
236,ZNF12
237,ARL4A
238,SNX13
239,AC007285.1
240,GPR141
241,VPS41
242,CCM2
243,IKZF1
244,VKORC1L1
245,SPDYE5
246,HIP1
247,HSPB1
248,CD36
249,SEMA3C
250,TMEM243
251,PEX1
252,CASD1
253,ARPC1A
254,ZSCAN25
255,PILRB
256,SERPINE1
257,ALKBH4
258,RASA4
259,PMPCB
260,AC007384.1
261,ATXN7L1
262,PIK3CG
263,COG5
264,DOCK4-AS1
265,IFRD1
266,CAPZA2
267,CPED1
268,TRIM24
269,TPK1
270,ZNF783
271,ZNF775
272,LINC01003
273,PAXIP1-AS2
274,ZNF596
275,PPP1R3B
276,DLC1
277,VPS37A
278,INTS10
279,LINC01605
280,ASH2L
281,SMIM19
282,NCOA2
283,MRPS28
284,DECR1
285,NDUFAF6
286,C8orf37-AS1
287,VPS13B-DT
288,TRMT12
289,AC022973.3
290,AC131568.1
291,AC083843.3
292,ADCK5
293,SMARCA2
294,RPP25L
295,RECK
296,FBXO10
297,IDNK
298,C9orf64
299,SLC28A3
300,S1PR3
301,AUH
302,ZNF484
303,FBP1
304,SHOC1
305,HDHD3
306,TNFSF8
307,GSN
308,PTRH1
309,SH2D3C
310,SWI5
311,LINC01503
312,NCS1
313,POMT1
314,TTF1
315,SURF6
316,TMEM141
317,PITRM1
318,AL355303.2
319,CUBN
320,TRDMT1
321,DNAJC1
322,CCNY
323,ZNF37A
324,PRKG1
325,ADO
326,SAR1A
327,MCU
328,FAM149B1
329,CAMK2G
330,LINC00863
331,IFIT2
332,HTR7
333,HECTD2
334,FFAR4
335,SORBS1
336,ARHGAP19
337,CHUK
338,POLL
339,TRIM8
340,CALHM2
341,TCF7L2
342,CACUL1
343,UROS
344,BNIP3
345,PAOX
346,PGGHG
347,HRAS
348,PNPLA2
349,PRR33
350,ASCL2
351,TRIM5
352,TMEM41B
353,PDE3B
354,HPS5
355,IMMP1L
356,QSER1
357,TCP11L1
358,SLC1A2
359,CD82
360,AC090559.1
361,AC090559.2
362,TNKS1BP1
363,YPEL4
364,OSBP
365,DNAJC4
366,FAM89B
367,AP5B1
368,CLCF1
369,AP002807.1
370,LTO1
371,PGM2L1
372,PAK1
373,RSF1-IT2
374,JRKL
375,SLC35F2
376,TTC12
377,SIDT2
378,FEZ1
379,GSEC
380,ARHGAP32
381,TMEM45B
382,NFRKB
383,ACAD8
384,RAD52
385,C12orf4
386,VAMP1
387,IFFO1
388,LRRC23
389,ATN1
390,LINC00937
391,CLEC4D
392,CLEC12A
393,CLEC1A
394,KLRD1
395,CDKN1B
396,ATF7IP
397,PLBD1-AS1
398,AC010168.2
399,MGST1
400,AC053513.1
401,C2CD5
402,AC087239.1
403,ARNTL2
404,PPFIBP1
405,IPO8
406,C12orf40
407,AC079630.1
408,IRAK4
409,AC008124.1
410,AC004241.1
411,ZNF641
412,FKBP11
413,KCNH3
414,FAIM2
415,METTL7A
416,AC008121.2
417,SP1
418,AC023509.3
419,ZNF385A
420,TAFA2
421,MON2
422,RXYLT1
423,XPOT
424,TBC1D30
425,YEATS4
426,CAPS2
427,CLLU1OS
428,CLLU1
429,VEZT
430,HAL
431,GAS2L3
432,TCTN1
433,PHETA1
434,MMP17
435,SPATA13
436,LNX2
437,BRCA2
438,RFXAP
439,PROSER1
440,MTRF1
441,VWA8
442,AKAP11
443,LINC02336
444,GPR180
445,CCDC168
446,CARS2
447,ATP11A
448,TMCO3
449,RNASE4
450,AL163636.1
451,RNASE1
452,AL132780.1
453,G2E3
454,SCFD1
455,TOGARAM1
456,CGRRF1
457,PELI2
458,TRMT5
459,AL136038.5
460,ZC2HC1C
461,NEK9
462,IFT43
463,AC007686.4
464,CIPC
465,TMEM63C
466,SPTLC2
467,CEP128
468,GALC
469,FOXN3
470,AL356805.1
471,EVL
472,WDR25
473,NIPA2
474,NSMCE3
475,CHRM5
476,AC068724.3
477,TMEM62
478,CEP152
479,ATP8B4
480,RAB27A
481,AC018926.2
482,PIGB
483,DNAAF4
484,TLN2
485,INTS14
486,MAP2K5
487,ITGA11
488,PPCDC
489,IDH3A
490,STARD5
491,SEMA4B
492,AC106028.4
493,MEF2A
494,NPRL3
495,FAM234A
496,CAPN15
497,EME2
498,MSRB1
499,SNHG9
500,CLDN9
501,ZNF205
502,C16orf72
503,AC109597.1
504,ERCC4
505,LINC02185
506,MRTFB
507,NOMO1
508,LCMT1
509,PHKG2
510,RNF40
511,PYCARD
512,ITGAM
513,AC007611.1
514,MT1E
515,ZNF319
516,LRRC29
517,FHOD1
518,THAP11
519,CDH3
520,AC116667.1
521,ADAT1
522,MBTPS1
523,TAF1C
524,MEAK7
525,MVD
526,SPG7
527,RILP
528,NLRP1
529,SHBG
530,TMEM220
531,MED9
532,ATPAF2
533,TOP3A
534,TVP23B
535,ABHD15
536,AC004253.1
537,SUZ12
538,MYO1D
539,ZNF830
540,RETREG3
541,AC091180.5
542,AC005921.2
543,COIL
544,SCPEP1
545,MRPS23
546,SMG8
547,CEP95
548,MIF4GD
549,AC011933.4
550,PRPSAP1
551,TBC1D16
552,BAHCC1
553,OXLD1
554,ASPSCR1
555,AC087222.1
556,PTPRM
557,PPP4R1
558,CEP192
559,TMEM241
560,RMC1
561,RNF125
562,ZNF396
563,MBD2
564,C18orf54
565,AC027097.2
566,ATP8B1
567,TMX3
568,CD226
569,SLC66A2
570,ADNP2
571,ABCA7
572,SBNO2
573,KLF16
574,SLC39A3
575,NCLN
576,ZNF440
577,ZNF439
578,GCDH
579,AC008569.1
580,AC024075.2
581,ZNF100
582,LINC00662
583,AC006504.5
584,ANKRD27
585,USF2
586,PROSER3
587,ALKBH6
588,ZNF529
589,ZNF529-AS1
590,PRX
591,TMEM91
592,ARHGEF1
593,ZNF230
594,FOSB
595,MYPOP
596,NPAS1
597,TULP2
598,CD37
599,ALDH16A1
600,SCAF1
601,POLD1
602,ZNF83
603,ZNF888
604,ZNF765
605,LENG1
606,LILRA6
607,KIR3DL2
608,TNNT1
609,ZNF865
610,U2AF2
611,ZNF460
612,ZNF586
613,ZNF587
614,A1BG-AS1
615,AL110114.1
616,STK35
617,ITPA
618,ATRN
619,SMOX
620,TASP1
621,ENTPD6
622,TP53INP2
623,ACSS2
624,GSS
625,DSN1
626,MROH8
627,TTI1
628,IFT52
629,AL162458.1
630,CSE1L
631,ARFRP1
632,UCKL1
633,PCMTD2
634,C21orf91
635,APP
636,MAP3K7CL
637,TIAM1
638,ITSN1
639,AP000317.1
640,KCNE1
641,VPS26C
642,ITGB2
643,PI4KA
644,H1F0
645,POLDIP3
646,TRMU
647,C22orf34
648,PLXNB2
649,AL672277.1
650,ASMTL
651,PUDP
652,PRPS2
653,ZRSR2
654,PORCN
655,KANTR
656,RRAGB
657,VSIG4
658,TAF1
659,ERCC6L
660,HMGN5
661,RBM41
662,NXT2
663,WDR44
664,AL034405.1
665,ENOX2
666,FAM122B
667,ARHGEF6
668,LINC00893
669,TMEM185A
670,AL592183.1
