,upgenes
230,INSIG1
231,NCAPG2
232,MCPH1
233,ANGPT2
234,LONRF1
235,CCAR2
236,CHMP7
237,CCDC25
238,ZNF703
239,LSM1
240,LETM2
241,AC067817.2
242,ADAM32
243,IDO2
244,GPAT4
245,THAP1
246,FNTA
247,LACTB2
248,IMPA1
249,POLR2K
250,SLC25A32
251,DCAF13
252,ATAD2
253,MTSS1
254,AC107375.1
255,SLC39A4
256,KANK1
257,TOPORS
258,B4GALT1-AS1
259,STOML2
260,RMRP
261,CREB3
262,GNE
263,GRHPR
264,ISCA1
265,STX17
266,RBM18
267,ARPC5L
268,AL162426.1
269,TOR2A
270,DPM2
271,ENDOG
272,DOLK
273,FUBP3
274,GTF3C5
275,REXO4
276,VAV2
277,C9orf116
278,AGPAT2
279,SNHG7
280,ANAPC2
281,TMEM203
282,ARRDC1
283,PHYH
284,TRDMT1
285,KIAA1217
286,ANKRD26
287,AL391839.1
288,CCDC7
289,RET
290,ZNF487
291,PARG
292,DDX50
293,VCL
294,KIF20B
295,MARCH5
296,MRPL43
297,SORCS1
298,AL158212.3
299,FAM160B1
300,BAG3
301,UROS
302,GLRX3
303,CD81-AS1
304,ARFIP2
305,ILK
306,PPFIBP2
307,LDHA
308,ZDHHC13
309,RCN1
310,SLC1A2
311,PEX16
312,RAPSN
313,KBTBD4
314,SSRP1
315,DTX4
316,DDB1
317,UQCC3
318,ZBTB3
319,TRPT1
320,NUDT22
321,FAM89B
322,SIPA1
323,RNASEH2C
324,FIBP
325,CCDC85B
326,C11orf68
327,EIF1AD
328,NDUFV1
329,FADD
330,AAMDC
331,NDUFC2
332,PCF11
333,ANKRD42
334,CCDC90B
335,HIKESHI
336,PCSK7
337,RPS25
338,H2AFX
339,SC5D
340,HYLS1
341,ST14
342,FBXL14
343,NOP2
344,USP5
345,PHB2
346,CREBL2
347,FKBP11
348,TUBA1C
349,SMARCD1
350,SLC4A8
351,ZNF740
352,C12orf10
353,ORMDL2
354,MMP19
355,NABP2
356,AC073896.2
357,SRGAP1
358,AC025423.4
359,NDUFA12
360,SNRPF
361,RIC8B
362,MMAB
363,IFT81
364,DDX54
365,ANAPC5
366,SETD1B
367,SBNO1-AS1
368,RILPL2
369,NOC4L
370,RNF6
371,SPART-AS1
372,EXOSC8
373,LINC00571
374,CCDC122
375,RUBCNL
376,ARL11
377,UGGT2
378,LIG4
379,CHAMP1
380,AL135999.1
381,DCAF11
382,AL096870.8
383,NOP9
384,SPTSSA
385,MGAT2
386,DMAC2L
387,AL606834.2
388,TMX1
389,KIAA0586
390,ARG2
391,MED6
392,ENTPD5
393,POMT2
394,AHSA1
395,SNHG10
396,VRK1
397,CINP
398,TDRD9
399,SNHG14
400,CHRM5
401,DTWD1
402,GABPB1-IT1
403,PLEKHO2
404,TLE3
405,UBL7
406,AC245033.2
407,RAMAC
408,MRPL46
409,ISG20
410,CRTC3-AS1
411,TTC23
412,LYSMD4
413,ASB7
414,CAPN15
415,RAB40C
416,MRPS34
417,NUBP2
418,MSRB1
419,NDUFB10
420,MLST8
421,AC009065.4
422,THOC6
423,AC108134.2
424,LINC00921
425,ZSCAN32
426,SLX4
427,LINC01569
428,CDIP1
429,AC007216.4
430,NOMO1
431,IQCK
432,RBBP6
433,BOLA2
434,MAZ
435,ALDOA
436,PPP4C
437,ZNF785
438,ZNF629
439,AC135050.6
440,AC026471.4
441,MMP2-AS1
442,CES1
443,MT1X
444,POLR2C
445,AC009061.2
446,ZNF821
447,TERF2IP
448,CENPN
449,C16orf46
450,OSGIN1
451,MAP1LC3B
452,ZCCHC14
453,SLC7A5
454,ZFPM1
455,ZC3H18
456,MVD
457,SNAI3-AS1
458,APRT
459,ZNF276
460,RILP
461,MIR22HG
462,TSR1
463,PELP1
464,DHX33
465,ASGR1
466,CTDNEP1
467,PER1
468,AC005224.2
469,TVP23C
470,ZSWIM7
471,GID4
472,LLGL1
473,AC004448.2
474,POLDIP2
475,MRPL45
476,SOCS7
477,TMEM99
478,NAGLU
479,TUBG2
480,AC003043.2
481,SLC25A39
482,AC002558.3
483,AC025682.1
484,SNX11
485,AC004797.1
486,ANKRD40
487,NME2
488,C17orf67
489,AC015912.3
490,NOL11
491,AMZ2
492,NUP85
493,TMEM94
494,CDK3
495,DNAH17
496,CHMP6
497,AC139099.2
498,METTL4
499,IMPA2
500,DSC2
501,RNF152
502,TPGS1
503,MED16
504,ADAT3
505,TIMM13
506,CACTIN
507,SIRT6
508,SH3GL1
509,SEMA6B
510,SNAPC2
511,ZNF121
512,KEAP1
513,TMED1
514,CARM1
515,ECSIT
516,ZNF763
517,ZNF20
518,ZNF709
519,DHPS
520,SLC35E1
521,MVB12A
522,COLGALT1
523,MAP1S
524,FCHO1
525,CCDC124
526,KXD1
527,ATP13A1
528,ZNF675
529,UQCRFS1
530,PDCD5
531,GPATCH1
532,LSR
533,POLR2I
534,TBCB
535,CAPNS1
536,MRPS12
537,SAMD4B
538,ZFP36
539,FBL
540,SERTAD3
541,BLVRB
542,B9D2
543,ZNF576
544,ZNF226
545,ZNF180
546,EML2
547,AC010519.1
548,BCL2L12
549,PRMT1
550,KCNC3
551,NR1H2
552,ZNF808
553,ZNF611
554,ZNF525
555,PRPF31
556,CNOT3
557,FIZ1
558,ZNF584
559,MZF1
560,TRMT6
561,PYGB
562,TM9SF4
563,GSS
564,UQCC1
565,CNBD2
566,AAR2
567,FITM2
568,TTPAL
569,SPATA2
570,GCNT7
571,RBM38
572,RTEL1
573,GATD3B
574,MAP3K7CL
575,AP001434.1
576,ZBTB21
577,YBEY
578,COMT
579,SMARCB1
580,MIF
581,NF2
582,MAFF
583,DDX17
584,TAB1
585,ATF4
586,RBX1
587,POLDIP3
588,NUP50
589,U62317.4
590,ARSA
591,P2RY8
592,AKAP17A
593,STS
594,MSL3
595,CXorf38
596,CDK16
597,PORCN
598,WDR13
599,TIMM17B
600,TSPYL2
601,MAGED2
602,NBDY
603,UPRT
604,DIAPH2-AS1
605,TRMT2B
606,ARMCX5
607,TCEAL8
608,AMMECR1
609,NKAP
610,SASH3
611,AIFM1
612,RBMX2
613,RTL8C
614,CCNQ
615,IKBKG
