,upgenes
188,DVL3
189,VPS8
190,ST6GAL1
191,IL1RAP
192,UBXN7
193,RNF168
194,SENP5
195,FYTTD1
196,SLC49A3
197,CTBP1
198,UVSSA
199,HAUS3
200,NOP14
201,BLOC1S4
202,GRPEL1
203,CC2D2A
204,TAPT1
205,FIP1L1
206,DCK
207,G3BP2
208,NAAA
209,NUP54
210,PRDM8
211,HNRNPDL
212,HELQ
213,PKD2
214,DAPP1
215,SEC24B
216,C4orf3
217,SPATA5
218,AC097376.3
219,MAML3
220,PRMT9
221,FAM198B-AS1
222,TMA16
223,PALLD
224,SPCS3
225,UFSP2
226,TENT4A
227,MTMR12
228,BRIX1
229,TTC33
230,CARD6
231,HMGCS1
232,IPO11
233,WDR41
234,TBCA
235,MSH3
236,CKMT2-AS1
237,RHOBTB3
238,PAM
239,PJA2
240,WDR36
241,REEP5
242,LYRM7
243,MIR3936HG
244,SAR1B
245,C5orf24
246,HBEGF
247,SLC35A4
248,ARAP3
249,CCDC69
250,SAP30L-AS1
251,PWWP2A
252,NUDCD2
253,AC022217.3
254,BOD1
255,NSD1
256,DOK3
257,FAM193B
258,PHYKPL
259,AC136604.2
260,HNRNPH1
261,TBC1D9B
262,GMDS-DT
263,MAK
264,RANBP9
265,TRIM27
266,ABCF1
267,DDR1
268,NEU1
269,HLA-DRB5
270,SNRPC
271,PPARD
272,C6orf89
273,CCDC167
274,TFEB
275,CUL9
276,MMUT
277,HMGN3-AS1
278,RARS2
279,ANKRD6
280,UFL1
281,OSTM1
282,FOXO3
283,ZBTB24
284,NUS1
285,IFNGR1
286,CITED2
287,TMEM181
288,MRPL18
289,MPC1
290,DLL1
291,MICALL2
292,MAD1L1
293,EIF3B
294,RBAK
295,RPA3
296,CCDC126
297,DPY19L1
298,STK17A
299,OGDH
300,ZMIZ2
301,SUMF2
302,LIMK1
303,POM121C
304,ANKIB1
305,RBM48
306,TECPR1
307,CPSF4
308,TRIM4
309,SLC12A9
310,KMT2E
311,PNPLA8
312,TMEM168
313,SMIM30
314,ING3
315,AHCYL2
316,LINC00513
317,AC016831.5
318,DENND11
319,ZNF398
320,CDK5
321,ABCF2
322,GALNT11
323,ESYT2
324,AC034111.1
325,AC068587.4
326,CNOT7
327,XPO7
328,TNFRSF10D
329,HMBOX1
330,PLPBP
331,EIF4EBP1
332,ASH2L
333,SLC20A2
334,PCMTD1
335,TCEA1
336,ARMC1
337,TERF1
338,PEX2
339,IMPA1
340,TRIQK
341,VIRMA
342,SPAG1
343,ZFAT
344,SLC39A4
345,RCL1
346,AL162253.2
347,KLHL9
348,C9orf72
349,CHMP5
350,CREB3
351,GRHPR
352,AL512625.3
353,PIP5K1B
354,KIF27
355,SEMA4D
356,SPTLC1
357,NOL8
358,FGD3
359,ZNF169
360,ANP32B
361,AL138756.1
362,ALAD
363,RABGAP1
364,ST6GALNAC6
365,C9orf16
366,URM1
367,HMGA1P4
368,SET
369,NUP188
370,ASB6
371,USP20
372,CAMSAP1
373,NACC2
374,SNAPC4
375,NDOR1
376,USP6NL
377,DCLRE1C
378,AL512603.2
379,LINC02680
380,CUL2
381,ZNF37A
382,WDFY4
383,WASHC2A
384,ADO
385,SLC25A16
386,PALD1
387,ECD
388,SEC24C
389,FUT11
390,SAMD8
391,POLR3A
392,WAPL
393,MINPP1
394,PAPSS2
395,TNKS2
396,HHEX
397,ENTPD1
398,ZFYVE27
399,R3HCC1L
400,ENTPD7
401,CHUK
402,SCD
403,HIF1AN
404,MRPL43
405,PCGF6
406,ITPRIP
407,SMNDC1
408,RAB11FIP2
409,BAG3
410,IKZF5
411,CTBP2
412,ECHS1
413,PTDSS2
414,CD151
415,TOLLIP
416,NUP98
417,STIM1
418,SPTY2D1OS
419,AMBRA1
420,ARFGAP2
421,FNBP4
422,MED19
423,TMX2
424,OSBP
425,DAGLA
426,GANAB
427,AP001160.1
428,OTUB1
429,MAP3K11
430,RNASEH2C
431,YIF1A
432,C2CD3
433,PPME1
434,NEU3
435,ANKRD42
436,SMCO4
437,C11orf54
438,SLC35F2
439,NPAT
440,ALG9
441,ZPR1
442,PCSK7
443,ARHGEF12
444,TBCEL
445,SORL1
446,SLC37A2
447,SRPRA
448,NFRKB
449,TIGAR
450,COPS7A
451,AC092745.5
452,CLEC6A
453,RIMKLB
454,SMIM10L1
455,CREBL2
456,RECQL
457,C2CD5
458,AC022509.2
459,FGFR1OP2
460,CCDC91
461,IPO8
462,LRRK2
463,PCED1B-AS1
464,KANSL2
465,PRKAG1
466,TUBA1A
467,TUBA1C
468,LARP4
469,ACVR1B
470,SARNP
471,SMARCC2
472,SHMT2
473,DCTN2
474,TSPAN31
475,CTDSP2
476,CPSF6
477,LIN7A
478,CCDC59
479,PLXNC1
480,CDK17
481,TMPO
482,ARL1
483,NFYB
484,TRAFD1
485,RASAL1
486,C12orf49
487,MLEC
488,C12orf65
489,SNRNP35
490,BRI3BP
491,STX2
492,ZNF26
493,BRCA2
494,SPART-AS1
495,DGKH
496,GPALPP1
497,PHF11
498,VPS36
499,TEP1
500,OXA1L
501,DCAF11
502,RIPK3
503,FAM177A1
504,SEC23A
505,MIA2
506,MIS18BP1
507,STYX
508,ATG14
509,AL139021.2
510,TIMM9
511,HIF1A-AS3
512,AL133445.2
513,MED6
514,AC013451.1
515,AREL1
516,YLPM1
517,NEK9
518,TMED10
519,POMT2
520,VIPAS39
521,GLRX5
522,AL137779.2
523,CDCA4
524,KATNBL1
525,AC013652.1
526,EIF2AK4
527,RMDN3
528,DNAJC17
529,SPINT1
530,TMEM87A
531,SPG11
532,TRPM7
533,SPPL2A
534,LYSMD2
535,PIGBOS1
536,TCF12
537,SLTM
538,FEM1B
539,TBC1D2B
540,TMED3
541,MESD
542,TLNRD1
543,TM6SF1
544,AP3S2
545,ZNF710
546,IDH2
547,CRTC3-AS1
548,FURIN
549,FES
550,IGF1R
551,AC090825.1
552,SELENOS
553,POLR3K
554,CAPN15
555,RHOT2
556,UNKL
557,SNHG19
558,ZNF200
559,CORO7
560,ZNF500
561,RBFOX1
562,TXNDC11
563,AC007216.4
564,CCP110
565,UQCRC2
566,GGA2
567,SULT1A1
568,KAT8
569,HEATR3
570,NUDT21
571,NUP93
572,USB1
573,CKLF
574,PSMB10
575,DPEP2
576,PDPR
577,ATXN1L
578,CDYL2
579,BANP
580,TRAPPC2L
581,TRPV1
582,SHPK
583,TAX1BP3
584,ZMYND15
585,ENO3
586,RABEP1
587,DVL2
588,CTDNEP1
589,GPS2
590,POLR2A
591,FXR2
592,COX10-AS1
593,FLCN
594,DRC3
595,TVP23B
596,USP22
597,FAM222B
598,FLOT2
599,EVI2B
600,RAB11FIP4
601,COPRS
602,ACACA
603,LASP1
604,MED1
605,CASC3
606,NT5C3B
607,GHDC
608,STAT3
609,PSME3
610,AC005670.3
611,KPNB1
612,AC018521.5
613,PHB
614,PPP1R9B
615,MRPL27
616,ANKRD40
617,VEZF1
618,DYNLL2
619,AC004687.1
620,TUBD1
621,RPS6KB1
622,AC015923.1
623,LIMD2
624,FAM104A
625,NAT9
626,NT5C
627,MRPS7
628,UNK
629,ACOX1
630,ENDOV
631,CYBC1
632,AP001011.1
633,TWSG1
634,CHMP1B
635,RNMT
636,SNRPD1
637,DSC2
638,RNF125
639,ZNF396
640,INO80C
641,SLC39A6
642,MYO5B
643,MBD1
644,KDSR
645,SLC66A2
646,CDC34
647,PTBP1
648,CIRBP
649,NDUFS7
650,NCLN
651,EEF2
652,SEMA6B
653,TNFAIP8L1
654,TICAM1
655,AC011444.3
656,ARHGEF18
657,CERS4
658,PRAM1
659,ZNF562
660,S1PR2
661,KEAP1
662,CARM1
663,TMEM205
664,ZNF627
665,NDUFB7
666,AKAP8
667,DDA1
668,IQCN
669,KXD1
670,LINC00662
671,POP4
672,URI1
673,TSHZ3
674,GPI
675,UBA2
676,GRAMD1A
677,HCST
678,POLR2I
679,MRPS12
680,PSMC4
681,SERTAD1
682,RABAC1
683,XRCC1
684,ZNF235
685,PVR
686,CLASRP
687,FOSB
688,RTN2
689,CCDC61
690,C5AR2
691,BAX
692,MED25
693,TBC1D17
694,ZNF473
695,LILRA6
696,ZNF524
697,ZNF211
698,TRIM28
699,TRIB3
700,TBC1D20
701,PSMF1
702,FKBP1A
703,NOP56
704,MRPS26
705,C20orf27
706,TMEM230
707,SHLD1
708,POLR3F
709,CD93
710,ENTPD6
711,ASXL1
712,NCOA6
713,PROCR
714,ERGIC3
715,DNTTIP1
716,ADNP
717,PMEPA1
718,YTHDF1
719,BTG3
720,TIAM1
721,RCAN1
722,PIGP
723,HMGN1
724,LINC01678
725,UBE2G2
726,POFUT2
727,RANBP1
728,KLHL22
729,SNAP29
730,PPM1F
731,GUCD1
732,TPST2
733,TUG1
734,RNF185
735,DEPDC5
736,MFNG
737,PDXP
738,TRIOBP
739,POLR2F
740,JOSD1
741,GTPBP1
742,SLC25A17
743,ACO2
744,NAGA
745,NFAM1
746,PARVG
747,ATXN10
748,GRAMD4
749,ZBED4
750,TRABD
751,SCO2
752,ODF3B
753,CHKB
754,PUDP
755,GK-IT1
756,MID1IP1
757,KRBOX4
758,SMC1A
759,PHF8
760,TSR2
761,YIPF6
762,NHSL2
763,JPX
764,BEX1
765,TCEAL3
766,TMEM164
767,INTS6L
768,MMGT1
769,FMR1
770,CETN2
771,TAZ
772,PLXNA3
773,MTCP1
774,BRCC3
