,upgenes
226,CLDN15
227,FAM185A
228,AC007384.1
229,NAMPT
230,AC007032.1
231,DLD
232,IMMP2L
233,LSMEM1
234,NUP205
235,EZH2
236,ABCF2
237,RNF32
238,ZNF596
239,MFHAS1
240,PSD3
241,AC100800.1
242,AC009884.1
243,BMP1
244,R3HCC1
245,NKX3-1
246,GNRH1
247,KIF13B
248,ST18
249,PDP1
250,GEM
251,NUDCD1
252,TRPS1
253,SNTB1
254,WASHC1
255,CBWD1
256,GLIS3
257,RIC1
258,ACO1
259,UNC13B
260,TMC1
261,PCSK5
262,VPS13A
263,NOL8
264,AOPEP
265,AL133477.2
266,TSTD2
267,NCBP1
268,SNX30
269,AL390774.2
270,NR6A1
271,MIR181A2HG
272,ZBTB43
273,ST6GALNAC4
274,C9orf16
275,HMGA1P4
276,ZER1
277,SPACA9
278,SURF6
279,ARRDC1-AS1
280,PFKP
281,RPP38
282,AL133415.1
283,SVIL
284,ZNF33A
285,ZNF33B
286,AGAP4
287,TIMM23
288,TIMM23B
289,LIPN
290,CUTC
291,DNMBP-AS1
292,DPCD
293,HPS6
294,AL731577.1
295,LRRC27
296,AP006621.3
297,TSPAN4
298,MRPL23
299,KCNQ1
300,DENND5A
301,BTBD10
302,UEVLD
303,PDHX
304,CD44-AS1
305,AL133330.1
306,SLC1A2
307,SLC35C1
308,TMEM109
309,TMEM216
310,UQCC3
311,FKBP2
312,RASGRP2
313,RBM14
314,C11orf80
315,MYEOV
316,AP002892.1
317,AP003086.1
318,MTMR2
319,DDX10
320,FDX1
321,DIXDC1
322,DLAT
323,NKAPD1
324,SMIM35
325,FOXRED1
326,LINC02725
327,DCP1B
328,PARP11
329,COPS7A
330,CLEC4E
331,GSG1
332,SOX5
333,FGFR1OP2
334,BICD1
335,SPATS2
336,SCAT2
337,GPR84
338,ZC3H10
339,HMGA2
340,HMGA2-AS1
341,AC020656.1
342,CCT2
343,AC009522.1
344,NUDT4
345,RIC8B
346,CUX2
347,HECTD4
348,C12orf49
349,POP5
350,KNTC1
351,DDX51
352,ZNF84
353,LINC00539
354,SPART-AS1
355,NAA16
356,CCDC122
357,NRAD1
358,CPB2-AS1
359,FAM124A
360,DHRS12
361,DOCK9
362,UBAC2
363,GPR18
364,TEX30
365,AL442125.1
366,BCL2L2-PABPN1
367,ZFHX2
368,EMC9
369,EIF2S1
370,EXD2
371,AC004825.2
372,AC013451.2
373,AL691403.1
374,TRIP11
375,ATXN3
376,AL118558.3
377,AC091057.3
378,FAN1
379,SCG5
380,CHRM5
381,AC079203.2
382,AC025580.1
383,GALK2
384,RAB27A
385,POLR2M
386,AC092868.2
387,MYO9A
388,TSPAN3
389,AC015871.1
390,AC015871.4
391,FES
392,MCTP2
393,WDR90
394,C16orf91
395,PKD1
396,SNHG19
397,FLYWCH2
398,ZNF263
399,TIGD7
400,CARHSP1
401,AC007216.4
402,SYT17
403,METTL9
404,AC005632.3
405,SGF29
406,AC109460.2
407,C16orf58
408,MT2A
409,MT1F
410,MT1G
411,MT1X
412,CFAP20
413,SETD6
414,AC009118.3
415,ENKD1
416,NUTF2
417,PSKH1
418,ZFP90
419,EXOSC6
420,MTSS2
421,ADAT1
422,CDK10
423,GAS8
424,GEMIN4
425,ARRB2
426,ZNF594
427,C1QBP
428,MED31
429,DLG4
430,TMEM107
431,COX10
432,SPAG5-AS1
433,OMG
434,AC243829.1
435,PIP4K2B
436,DCAKD
437,AC005670.3
438,TMEM92-AS1
439,DHX40
440,TACO1
441,AMZ2
442,C17orf80
443,SRP68
444,AFMID
445,AC087645.2
446,FASN
447,THOC1
448,METTL4
449,DLGAP1-AS2
450,AP005059.2
451,MED16
452,ATP8B3
453,MKNK2
454,PEAK3
455,DAPK3
456,ARRDC5
457,RANBP3
458,TNFSF14
459,ZNF266
460,EPOR
461,WDR83
462,CCDC130
463,PIK3R2
464,ELL
465,CRTC1
466,HOMER3-AS1
467,AC006504.5
468,AC008474.1
469,NUDT19
470,GPATCH1
471,UBA2
472,ZNF585B
473,YIF1B
474,CATSPERG
475,AC008982.2
476,PLEKHG2
477,AC011462.5
478,ZNF526
479,CIC
480,APOC2
481,CD3EAP
482,CCDC9
483,CA11
484,BCL2L12
485,CLEC11A
486,FPR2
487,ZNF765
488,ZNF134
489,AC008969.1
490,ZNF544
491,ERVK3-1
492,AC010642.2
493,SIRPB2
494,IDH3B
495,LINC01730
496,SMOX
497,TRMT6
498,AL050403.2
499,ESF1
500,ZNF133
501,LINC00653
502,SLC24A3
503,CCM2L
504,TGM2
505,TOMM34
506,ELMO2
507,TMEM189
508,CEBPB-AS1
509,ZFP64
510,AURKA
511,GCNT7
512,FP565260.6
513,BACH1-AS1
514,LINC00649
515,AP000695.1
516,AP000695.2
517,AP001437.2
518,KCNJ15
519,RANBP1
520,THAP7
521,AP000553.8
522,NF2
523,OSM
524,RNF215
525,PES1
526,EIF4ENIF1
527,RFPL2
528,SLC5A4-AS1
529,IFT27
530,Z83844.2
531,ADSL
532,NDUFA6-DT
533,TTC38
534,CELSR1
535,ZBED4
536,DENND6B
537,SMS
538,KLHL15
539,POLA1
540,CHST7
541,ZNF41
542,PRICKLE3
543,CCDC22
544,USP51
545,OPHN1
546,ARMCX5
547,NXT2
548,AC002072.1
549,LONRF3
550,RTL8A
551,MAP7D3
552,MTM1
553,F8A1
