,upgenes
219,MFAP5
220,PLBD1-AS1
221,AC010168.2
222,RASSF8-AS1
223,AC022509.2
224,AC022509.1
225,AC024145.1
226,AC008124.1
227,AC121338.1
228,MFSD5
229,SMUG1
230,TIMELESS
231,ARHGAP9
232,LEMD3
233,PPFIA2
234,AC010201.3
235,AC123567.2
236,TMPO-AS1
237,UNG
238,ACACB
239,KDM2B-DT
240,MORN3
241,HCAR2
242,PUS1
243,SGCG
244,SLC7A1
245,CCDC122
246,ARL11
247,KCNRG
248,FAM124A
249,DZIP1
250,TEX30
251,NDRG2
252,LINC00641
253,NRL
254,EMC9
255,TOGARAM1
256,AL627171.1
257,FERMT2
258,CDKN3
259,KIAA0586
260,GPR135
261,CCDC175
262,ACOT2
263,ACOT6
264,ISCA2
265,AC007376.2
266,LINC01629
267,ADCK1
268,AL135818.1
269,CPSF2
270,LINC02352
271,AC123768.3
272,RASGRP1
273,EIF2AK4
274,RMDN3
275,GCHFR
276,NDUFAF1
277,CCNDBP1
278,AC025043.1
279,AC025580.1
280,DNAAF4
281,AC090518.1
282,TPM1
283,CA12
284,AC069368.2
285,INTS14
286,MEGF11
287,RCN2
288,MEX3B
289,HOMER2
290,AC024270.5
291,AC012291.3
292,ARPIN
293,ZNF710-AS1
294,SNRPA1
295,FAM234A
296,AL031714.1
297,UNKL
298,AC025283.2
299,ROGDI
300,EMP2
301,AC026401.3
302,AC099518.5
303,ACSM3
304,CD2BP2-DT
305,ZNF768
306,SRCAP
307,MIR762HG
308,AC026471.1
309,CES2
310,SLC9A5
311,PARD6A
312,ENKD1
313,EDC4
314,COG8
315,AC012184.4
316,AC099508.2
317,SYCE1L
318,WWOX
319,AC092723.4
320,CBFA2T3
321,SCARF1
322,MIR22HG
323,SERPINF2
324,SRR
325,AC002091.1
326,GID4
327,KSR1
328,LYRM9
329,PIPOX
330,ABHD15-AS1
331,CCL1
332,CCT6B
333,AC243829.1
334,RAPGEFL1
335,SP2-AS1
336,SNX11
337,PHOSPHO1
338,TAC4
339,XYLT2
340,APPBP2
341,MRC2
342,ABCA6
343,AC064805.1
344,MYO15B
345,CARD14
346,BAHCC1
347,FASN
348,AC132872.1
349,HEXD-IT1
350,AP000919.4
351,GAPLINC
352,GNAL
353,AC036176.1
354,CFD
355,LMNB2
356,AC005264.1
357,MFSD12
358,AC005786.3
359,AC007292.2
360,RETN
361,FCER2
362,C19orf38
363,ZNF627
364,ZNF69
365,ZNF20
366,ZNF564
367,HOOK2
368,ADGRE5
369,PKN1
370,AC004257.1
371,AC020913.1
372,ZNF506
373,ZNF429
374,ZNF91
375,C19orf12
376,AC008736.1
377,KCTD15
378,ZNF585A
379,CATSPERG
380,EID2
381,MEGF8
382,ZNF230
383,ZNF284
384,CD3EAP
385,SYMPK
386,IRF2BP1
387,ZC3H4
388,BICRA
389,NUCB1-AS1
390,FIZ1
391,AC003682.1
392,ZNF584
393,NRSN2-AS1
394,TRIB3
395,LZTS3
396,SIGLEC1
397,CDS2
398,AL049646.1
399,GZF1
400,AL109824.1
401,EDEM2
402,TGM2
403,ZHX3
404,AURKA
405,LINC00266-1
406,KCNE1
407,AP000331.1
408,PIGP
409,SLC37A1
410,ICOSLG
411,TMEM121B
412,ADA2
413,AC006547.1
414,DGCR8
415,LZTR1
416,RASL10A
417,MTFP1
418,SLC35E4
419,IFT27
420,AL022238.2
421,LINC00106
422,BCLAF3
423,GK-AS1
424,PRAF2
425,PFKFB1
426,PJA1
427,OGT
428,APOOL
429,TBC1D8B
430,DANT2
431,BCORL1
432,HPRT1
433,CETN2
