,upgenes
413,TMEM265
414,RNF40
415,FBXL19
416,ZNF720
417,NETO2
418,MMP2
419,BBS2
420,HERPUD1
421,E2F4
422,ENKD1
423,EXOSC6
424,DDX19B
425,MPHOSPH6
426,MEAK7
427,ZNF276
428,KDM6B
429,TMEM107
430,HS3ST3B1
431,AC005224.2
432,TRPV2
433,RAI1
434,MAPK7
435,NLK
436,TNFAIP1
437,PHF12
438,EFCAB5
439,AC003101.1
440,SLFN5
441,MSL1
442,NAGS
443,DBF4B
444,ARHGAP27
445,AC025682.1
446,TBKBP1
447,SCRN2
448,NFE2L1
449,ANKRD40
450,DHX40
451,PTRH2
452,SLC9A3R1
453,MRPL58
454,SLC16A5
455,JPT1
456,NUP85
457,AC087645.2
458,DNAH17
459,AC022966.2
460,ENDOV
461,CHMP6
462,SECTM1
463,PPP4R1
464,CEP192
465,RBBP8
466,RNF138
467,PSTPIP2
468,HAUS1
469,PIAS2
470,HDHD2
471,PHLPP1
472,LINC00909
473,SLC66A2
474,CFD
475,SH2D3A
476,EVI5L
477,SNAPC2
478,ZNF846
479,DNM2
480,ZNF433-AS1
481,ZNF490
482,TRIR
483,ASF1B
484,SIN3B
485,HOMER3
486,FFAR2
487,ZNF875
488,PAF1
489,PLEKHG2
490,EID2
491,RAB4B
492,EGLN2
493,RABAC1
494,ARHGAP35
495,CARD8
496,AC020909.2
497,SIGLEC10
498,FPR1
499,LILRB4
500,ZNF628
501,ZNF524
502,ZNF417
503,RBCK1
504,UBOX5
505,CENPB
506,GPCPD1
507,JAG1
508,MGME1
509,NOL4L
510,AL034550.2
511,SNHG17
512,CD40
513,PMEPA1
514,TAF4
515,LTN1
516,MAP3K7CL
517,OLIG2
518,OLIG1
519,LINC00310
520,AP000695.2
521,KCNJ15
522,AP001434.1
523,U2AF1
524,TRPM2
525,ITGB2-AS1
526,MED15
527,HIC2
528,XBP1
529,ASCC2
530,AC003681.1
531,TMEM184B
532,PHF5A
533,MEI1
534,NFAM1
535,NUP50-DT
536,AL118516.1
537,NCAPH2
538,AKAP17A
539,ANOS1
540,GRPR
541,RPGR
542,BCOR
543,USP11
544,CFP
545,TIMM17B
546,CLCN5
547,PHF8
548,TSR2
549,HMGN5
550,ARMCX3
551,SEPTIN6
552,PHF6
553,FAM122B
554,ARHGAP4
555,RENBP
556,GDI1
557,VBP1
