,upgenes
131,EEF1AKMT4
132,NOP14
133,TMEM128
134,MRFAP1L1
135,AC098829.1
136,TAPT1-AS1
137,DHX15
138,PI4K2B
139,TBC1D1
140,TMEM33
141,DCUN1D4
142,TMEM165
143,REST
144,CENPC
145,CXCL8
146,CXCL3
147,BMP2K
148,PAQR3
149,THAP9
150,COPS4
151,AC114781.2
152,ABRAXAS1
153,FAM13A-AS1
154,PDLIM5
155,LINC02267
156,NFKB1
157,GSTCD
158,SEC24B
159,TNIP3
160,ABHD18
161,AC097376.3
162,TMEM192
163,PALLD
164,ACSL1
165,BRD9
166,ANKRD33B
167,C5orf22
168,MTMR12
169,ELOVL7
170,NDUFAF2
171,CD180
172,POLK
173,ARRDC3
174,MCTP1
175,ERAP1
176,YTHDC2
177,TNFAIP8
178,MARCH3
179,P4HA2
180,C5orf56
181,PPP2CA
182,KDM3B
183,PURA
184,HDAC3
185,KCTD16
186,TNIP1
187,CYFIP2
188,PTTG1
189,MIR3142HG
190,AC022217.3
191,FAF2
192,B4GALT7
193,CLK4
194,SERPINB9
195,AL139807.1
196,RNF144B
197,ZKSCAN8
198,ATAT1
199,PPP1R18
200,TNF
201,ABHD16A
202,LHFPL5
203,RNF8
204,MRPL2
205,DNPH1
206,ZNF318
207,SUPT3H
208,B3GAT2
209,OOEP
210,SLC17A5
211,AL353135.2
212,HDAC2
213,NUS1
214,TNFAIP3
215,CCDC28A
216,STX11
217,LATS1
218,ZBTB2
219,EZR
220,PDCD2
221,MAFK
222,AP5Z1
223,AHR
224,AC073332.1
225,TRA2A
226,CREB5
227,SCRN1
228,PLEKHA8
229,LINC00265
230,DBNL
231,ZMIZ2
232,TBRG4
233,SUMF2
234,ZNF107
235,CRCP
236,LINC00174
237,RABGEF1
238,POM121
239,DMTF1
240,SMURF1
241,ZCWPW1
242,LRCH4
243,EPHB4
244,SLC12A9
245,PLOD3
246,SH2B2
247,ATXN7L1
248,NAMPT
249,BCAP29
250,PNPLA8
251,IFRD1
252,AC002463.1
253,MET
254,SLC35B4
255,LUC7L2
256,DENND11
257,MGAM
258,CASP2
259,FASTK
260,CHPF2
261,PRKAG2-AS1
262,FDFT1
263,NUDT18
264,TNFRSF10B
265,SLC25A37
266,PPP2CB
267,RAB11FIP1
268,IDO2
269,AC009630.2
270,LINC02235
271,NBN
272,TMEM67
273,LAPTM4B
274,AZIN1-AS1
275,SLC25A32
276,FAM91A1
277,WASHC5
278,PVT1
279,AC131568.1
280,AC107375.1
281,ADGRB1
282,MAF1
283,SCX
284,DOCK8-AS1
285,RFX3
286,FOCAD
287,B4GALT1
288,FAM219A
289,NFIL3
290,IPPK
291,FANCC
292,TSTD2
293,TEX10
294,SLC44A1
295,CTNNAL1
296,POLE3
297,FBXW2
298,TRAF1
299,RBM18
300,MAPKAP1
301,STXBP1
302,TOR2A
303,CDK9
304,FPGS
305,AL356481.1
306,LRRC8A
307,TOR1A
308,NELFB
309,GTPBP4
310,TASOR2
311,SRGN
312,SUPV3L1
313,EIF4EBP2
314,PCBD1
315,ASCC1
316,DDIT4
317,AC016542.1
318,SEC24C
319,FUT11
320,NUTM2B-AS1
321,GLUD1
322,ATAD1
323,LIPN
324,EXOC6
325,ENTPD7
326,OGA
327,SFR1
328,ITPRIP
329,ZDHHC6
330,CASP7
331,BCCIP
332,STK32C
333,ECHS1
334,TRIM21
335,NRIP3
336,DENND5A
337,AC132192.1
338,AMPD3
339,ZBED5-AS1
340,CD44-AS1
341,PEX16
342,ARFGAP2
343,SLC39A13
344,MS4A6E
345,FADS1
346,EML3
347,SNHG1
348,ATL3
349,PLCB3
350,EHD1
351,RELA
352,KAT5
353,YIF1A
354,NDUFV1
355,FADD
356,IL18BP
357,ANAPC15
358,STARD10
359,TMEM126B
360,HIKESHI
361,CEP57
362,BIRC3
363,BIRC2
364,PAFAH1B2
365,HYOU1
366,SRPRA
367,THYN1
368,TULP3
369,NECAP1
370,CD69
371,ATF7IP
372,AC087239.1
373,ERGIC2
374,TWF1
375,CCNT1
376,FMNL3
377,NCKAP5L
378,LETMD1
379,ZNF740
380,ZC3H10
381,AC025165.2
382,MDM1
383,LINC02384
384,RAP1B
385,CCT2
386,AC025159.1
387,ATP2B1
388,ATP2B1-AS1
389,LINC01619
390,AC025164.1
391,NUDT4
392,UBE2N
393,AC123567.2
394,VEZT
395,TCHP
396,ACAD10
397,MAPKAPK5
398,FBXO21
399,AC004263.2
400,VPS37B
401,CDK2AP1
402,EIF2B1
403,GTF2H3
404,TCTN2
405,SLC15A4
406,NOC4L
407,ZNF140
408,MRPL57
409,USPL1
410,ALOX5AP
411,EXOSC8
412,SUGT1
413,PIBF1
414,UGGT2
415,UBAC2
416,IRS2
417,ANKRD10-IT1
418,TMEM255B
419,TOX4
420,OXA1L
421,DHRS4-AS1
422,PSMA6
423,NFKBIA
424,AL627171.2
425,PYGL
426,DDHD1
427,ACTR10
428,PSMA3-AS1
429,AL355916.1
430,AL136038.5
431,SLC39A9
432,PSEN1
433,AC005280.2
434,FAM161B
435,IRF2BPL
436,TTC7B
437,TECPR2
438,AL139300.2
439,MTMR10
440,AVEN
441,EMC4
442,AQR
443,MGA
444,SNAP23
445,HAUS2
446,CTDSPL2
447,SLC30A4
448,CEP152
449,DTWD1
450,GABPB1
451,GABPB1-IT1
452,LINC00926
453,AAGAB
454,SNUPN
455,LINGO1
456,IDH3A
457,TLNRD1
458,CFAP161
459,AC024270.5
460,LRRC28
461,ASB7
462,MRPL28
463,C16orf91
464,TRAF7
465,TMEM186
466,CARHSP1
467,NPIPB4
468,KIAA0556
469,XPO6
470,AC135050.6
471,PHKB
472,CNEP1R1
473,AC007336.1
474,CMTM1
475,PDP2
476,TMEM208
477,ACD
478,DUS2
479,VPS4A
480,EXOSC6
481,RFWD3
482,ADAT1
483,KARS
484,GALNS
485,FAM157C
486,SCARF1
487,PLD2
488,CAMTA2
489,TMEM102
490,KDM6B
491,PER1
492,COX10-AS1
493,HS3ST3B1
494,TRPV2
495,TOP3A
496,TVP23B
497,TNFAIP1
498,PROCA1
499,NSRP1
500,AC007923.4
501,CCL3
502,CCL4
503,CCL4L2
504,ACLY
505,STAT5A
506,NBR2
507,LINC00910
508,DCAKD
509,LRRC37A2
510,PNPO
511,CBX1
512,ANKRD40
513,MRPS23
514,DYNLL2
515,RAD51C
516,PSMD12
517,FAM104A
518,SAP30BP
519,SOCS3
520,CBX4
521,AATK
522,NDUFAF8
523,AC132938.3
524,DLGAP1
525,L3MBTL4
526,NDUFV2
527,PTPN2
528,DSCAS
529,BCL2
530,LINC00909
531,SLC66A2
532,FAM174C
533,MKNK2
534,PLEKHJ1
535,TINCR
536,LONP1
537,GTF2F1
538,KHSRP
539,ZNF414
540,AC011511.2
541,ICAM1
542,PDE4A
543,SMARCA4
544,ZNF20
545,WDR83OS
546,AC020916.1
547,AC022098.1
548,NOTCH3
549,CPAMD8
550,IQCN
551,SUGP1
552,ZNF431
553,AC020907.3
554,ZNF565
555,RASGRP4
556,POU2F2
557,GSK3A
558,PAFAH1B3
559,PINLYP
560,IRGQ
561,KCNN4
562,MARK4
563,ERCC1
564,FOSB
565,RTN2
566,PTGIR
567,PTOV1-AS1
568,VRK3
569,ZNF83
570,LILRA1
571,ZNF805
572,AC010642.2
573,SIRPB1
574,STK35
575,NOP56
576,CRLS1
577,RIN2
578,NXT1
579,PLAGL2
580,AHCY
581,MAP1LC3A
582,ACSS2
583,MMP24OS
584,FO393401.1
585,CPNE1
586,PHF20
587,MANBAL
588,BLCAP
589,DDX27
590,FAM217B
591,GMEB2
592,HSPA13
593,OLIG2
594,OLIG1
595,AP000569.1
596,KCNJ15
597,C2CD2
598,BID
599,PPM1F
600,SRRD
601,MIATNB
602,RNF185
603,EIF4ENIF1
604,PISD
605,TXN2
606,PLA2G6
607,MAFF
608,TOMM22
609,MEI1
610,NUP50-DT
611,LMF2
612,CDKL5
613,EIF2S3
614,POLA1
615,RPGR
616,MID1IP1
617,MIR222HG
618,ZNF81
619,UBQLN2
620,Z83843.1
621,CHM
622,SLC25A14
623,STK26
624,EMD
625,IKBKG
626,VBP1
627,MT-ND4L
