,upgenes
185,AC008438.1
186,EIF4EBP3
187,WDR55
188,CSF1R
189,GM2A
190,SPARC
191,UBLCP1
192,BOD1
193,AC138965.2
194,TSPAN17
195,DDX41
196,LY86-AS1
197,LY86
198,AL031123.1
199,SSR1
200,SLC35B3
201,NOL7
202,MRS2
203,LINC02828
204,CARMIL1
205,HIST1H1C
206,BTN3A2
207,HLA-F
208,HCG18
209,HCP5
210,LY6G5B
211,SNHG32
212,NELFE
213,PPT2
214,NOTCH4
215,HLA-DRB5
216,HLA-DQA2
217,HLA-DMB
218,HLA-DMA
219,CUTA
220,DEF6
221,BRPF3
222,UNC5CL
223,OARD1
224,KLHDC3
225,TJAP1
226,YIPF3
227,TDRD6
228,MYO6
229,HMGN3
230,HACE1
231,TXLNB
232,PLEKHG1
233,PRKN
234,CHST12
235,AC079804.3
236,MALSU1
237,GSDME
238,DPY19L1
239,MRPL32
240,TBRG4
241,ZNF92
242,AC027644.3
243,NSUN5
244,LAT2
245,AC211433.1
246,RCC1L
247,POM121C
248,CCDC146
249,FGL2
250,AC004921.1
251,SRI
252,PDAP1
253,ZSCAN25
254,TRIM4
255,PILRB
256,ZCWPW1
257,UPK3BL1
258,ORC5
259,AC005070.3
260,RINT1
261,AC002467.1
262,ING3
263,IMPDH1
264,AC016831.1
265,CYREN
266,FMC1
267,ZNF783
268,ZNF862
269,REPIN1
270,ZNF775
271,PAXIP1
272,REEP4
273,CCAR2
274,ADAM28
275,ERLIN2
276,GINS4
277,GPAT4
278,PRKDC
279,MRPL15
280,GGH
281,CYP7B1
282,AC009812.1
283,DPY19L4
284,TP53INP1
285,ANKRD46
286,BAALC
287,GSDMD
288,PPP1R16A
289,MFSD3
290,LRRC14
291,KLHL9
292,NDUFB6
293,PIGO
294,TESK1
295,RMRP
296,MFSD14B
297,FBP1
298,ALG2
299,FKTN
300,ABITRAM
301,PTGS1
302,GARNL3
303,CIZ1
304,AL161785.1
305,SURF2
306,UBAC1
307,CARD9
308,ENTR1
309,RABL6
310,PAXX
311,IDI1
312,PITRM1
313,SUV39H2
314,NSUN6
315,ARL5B
316,MTPAP
317,PARD3
318,EIF4EBP2
319,ZFYVE27
320,SLC25A28
321,MFSD13A
322,PDCD4
323,ZDHHC6
324,DENND10
325,OAT
326,ABRAXAS2
327,TUBGCP2
328,IFITM3
329,AC131934.1
330,TRIM34
331,TAF10
332,AC011092.2
333,SERGEF
334,ARHGAP1
335,ACP2
336,NR1H3
337,UBE2L6
338,YPEL4
339,TMEM109
340,FEN1
341,INCENP
342,ASRGL1
343,TAF6L
344,PLCB3
345,CDC42EP2
346,MUS81
347,DPP3
348,TCIRG1
349,FADD
350,ANAPC15
351,FOLR3
352,ALG8
353,NARS2
354,CHORDC1
355,ALKBH8
356,ACAT1
357,REXO2
358,HMBS
359,DPAGT1
360,C2CD2L
361,RNF26
362,ARHGEF12
363,CRTAM
364,HYLS1
365,ST14
366,ZBTB44
367,ACAD8
368,CACNA2D4
369,GPR162
370,P3H3
371,AC092745.5
372,PRH1
373,PTPRO
374,EPS8
375,SSPN
376,SLC48A1
377,ZNF641
378,RACGAP1
379,AC074032.1
380,NPFF
381,PDE1B
382,TIMELESS
383,STAC3
384,TSFM
385,RXYLT1
386,LYZ
387,YEATS4
388,TMEM19
389,ATXN7L3B
390,LTA4H
391,AC089985.1
392,RIC8B
393,SART3
394,MAPKAPK5-AS1
395,TRAFD1
396,RITA1
397,TPCN1
398,FBXW8
399,RFC5
400,PEBP1
401,LINC01089
402,C12orf65
403,DHX37
404,PGAM5
405,RNF6
406,SLC46A3
407,HSPH1
408,N4BP2L1
409,AKAP11
410,CCDC122
411,ALG11
412,CKAP2
413,IPO5
414,ING1
415,APEX1
416,ANG
417,METTL17
418,DHRS4L2
419,RABGGTA
420,AL096870.8
421,DHRS1
422,SDR39U1
423,AL139353.2
424,GEMIN2
425,AL049828.1
426,AL627171.1
427,SAV1
428,TXNDC16
429,AL133453.1
430,CGRRF1
431,WDHD1
432,RAD51B
433,TTC9
434,RGS6
435,ISCA2
436,ACYP1
437,IFT43
438,POMT2
439,CEP128
440,AL357093.2
441,FOXN3-AS1
442,EFCAB11
443,DGLUCY
444,CCDC88C
445,VRK1
446,TNFAIP2
447,PPP1R13B
448,NSMCE3
449,EMC4
450,ZNF770
451,PLCB2
452,EHD4
453,WDR76
454,PATL2
455,DUT
456,LYSMD2
457,TMOD2
458,POLR2M
459,PDCD7
460,INTS14
461,UBL7
462,EDC3
463,CSK
464,IMP3
465,AC027243.3
466,CTSH
467,MRPL46
468,HAPLN3
469,ARPIN
470,MPG
471,CRAMP1
472,NME3
473,SPSB3
474,NUBP2
475,GFER
476,PKD1
477,E4F1
478,AC093525.6
479,THOC6
480,UBALD1
481,ATF7IP2
482,LINC02185
483,COG7
484,GTF3C1
485,AC016597.1
486,TMEM265
487,ZNF629
488,FBXL19
489,AC135050.3
490,KAT8
491,ZNF720
492,CRNDE
493,OGFOD1
494,CSNK2A2
495,FHOD1
496,THAP11
497,VPS4A
498,CYB5B
499,AC009060.1
500,DDX19B
501,KARS
502,OSGIN1
503,KLHDC4
504,ZFPM1
505,AC009113.1
506,AC092120.3
507,SPATA33
508,CENPBD1
509,TIMM22
510,INPP5K
511,SMYD4
512,TAX1BP3
513,XAF1
514,EIF5A
515,TNFSF13
516,TMEM107
517,COX10
518,DRC3
519,TP53I13
520,RAD51D
521,SLFN5
522,SNHG30
523,CISD3
524,LINC00672
525,MED24
526,RARA-AS1
527,ACLY
528,AC067852.2
529,RETREG3
530,TUBG1
531,ASB16-AS1
532,HEXIM1
533,CBX1
534,AC015912.3
535,AC004687.1
536,RNF43
537,PRR11
538,DCAF7
539,FTSJ3
540,CD300C
541,CD300LF
542,MIF4GD
543,GALK1
544,RHBDF2
545,SNHG20
546,AC087645.2
547,PGS1
548,AC087741.1
549,MRPL12
550,HEXD
551,THOC1
552,DLGAP1-AS1
553,MPPE1
554,PRELID3A
555,LINC00909
556,NFATC1
557,CTDP1
558,CNN2
559,PEAK3
560,SGTA
561,UBXN6
562,DPP9
563,SAFB2
564,VMAC
565,PSPN
566,GTF2F1
567,KHSRP
568,DENND1C
569,ZNF557
570,ZNF358
571,EVI5L
572,RAB11B-AS1
573,ZNF414
574,MRPL4
575,ATG4D
576,TMED1
577,AC011472.1
578,ZNF433
579,WDR83
580,DNASE2
581,NANOS3
582,ZNF333
583,AP1M1
584,AC007192.2
585,UPF1
586,SLC25A42
587,ATP13A1
588,ZNF91
589,ZNF675
590,AC008474.1
591,NUDT19
592,ZNF302
593,LIN37
594,PROSER3
595,ZNF529-AS1
596,ZNF420
597,AC010632.2
598,ZNF570
599,PAK4
600,DYRK1B
601,SERTAD3
602,COQ8B
603,CYP2S1
604,ARHGEF1
605,PAFAH1B3
606,LIPE-AS1
607,ETHE1
608,PTGIR
609,PRKD2
610,SLC1A5
611,CCDC9
612,BICRA
613,PLEKHA4
614,CD37
615,CD33
616,ZNF649
617,ZNF615
618,AC010320.2
619,CNOT3
620,ZNF776
621,ZNF587B
622,RBCK1
623,UBOX5
624,SIGLEC1
625,C20orf27
626,SMOX
627,CRLS1
628,NDUFAF5
629,ACSS2
630,GSS
631,UQCC1
632,AAR2
633,CTNNBL1
634,FITM2
635,PLTP
636,TP53RK
637,DDX27
638,PFDN4
639,RTEL1
640,GATD3B
641,BTG3
642,AF129075.3
643,CFAP298
644,CBR1
645,HLCS
646,VPS26C
647,NDUFV3
648,CFAP410
649,FAM207A
650,AP000547.3
651,ADA2
652,DGCR6L
653,THAP7-AS1
654,CABIN1
655,SF3A1
656,LGALS2
657,MICALL1
658,GTPBP1
659,APOBEC3C
660,RTL6
661,PRR34-AS1
662,ALG12
663,DENND6B
664,CPT1B
665,HCCS
666,TLR8
667,TXLNG
668,ATP6AP2
669,FTSJ1
670,EBP
671,PRICKLE3
672,PHF8
673,MAGEH1
674,AL050309.1
675,NBDY
676,SPIN4
677,VSIG4
678,ATG4A
679,IL13RA1
680,C1GALT1C1
681,UTP14A
682,ELF4
683,ZNF280C
684,HTATSF1
685,ARHGEF6
686,NAA10
687,HCFC1
688,TAZ
689,VBP1
