,upgenes
513,TMEM220-AS1
514,ELAC2
515,TRIM16
516,ZNF286A
517,AC087294.1
518,KSR1
519,ERAL1
520,GSDMA
521,GHDC
522,RETREG3
523,IFI35
524,AC142472.1
525,SNF8
526,MMD
527,FTSJ3
528,AC005332.6
529,FAM20A
530,COG1
531,C17orf80
532,CARD14
533,CCDC137
534,CCDC57
535,AC132872.1
536,FN3KRP
537,TBCD
538,ZBTB14
539,NDUFV2-AS1
540,IMPA2
541,CEP76
542,PSTPIP2
543,WDR7
544,FECH
545,AC027097.1
546,AC027097.2
547,NEDD4L
548,TIMM21
549,ZNF236-DT
550,POLRMT
551,CFD
552,PWWP3A
553,GNA11
554,SIRT6
555,CAPS
556,SLC25A23
557,FCER2
558,RAB11B-AS1
559,ADAMTS10
560,ZNF561
561,RAVER1
562,C19orf38
563,DHPS
564,MRI1
565,WIZ
566,USE1
567,BABAM1
568,PIK3R2
569,ATP13A1
570,AC011447.3
571,ZNF431
572,ZNF493
573,PDCD5
574,THAP8
575,KCNK6
576,MRPS12
577,SAMD4B
578,RAB4B
579,ZNF574
580,AC010247.2
581,ZNF526
582,ZNF284
583,TOMM40
584,MYPOP
585,NOP53
586,PLA2G4C
587,LIG1
588,LIN7B
589,PRR12
590,BCL2L12
591,CD33
592,NKG7
593,ZNF480
594,ZNF845
595,GP6
596,PPP6R1
597,UBE2S
598,C20orf27
599,SLX4IP
600,NDUFAF5
601,PET117
602,AL117381.1
603,SCAND1
604,AAR2
605,TGM2
606,DHX35
607,IFT52
608,PCIF1
609,ZNF335
610,DPM1
611,ZFP64
612,VAPB
613,APCDD1L-DT
614,RTEL1
615,TNFRSF6B
616,C21orf91
617,URB1
618,CBR3-AS1
619,U2AF1
620,PFKL
621,HDHD5
622,BCL2L13
623,AIFM3
624,LZTR1
625,MIATNB
626,RHBDD3
627,DUSP18
628,OSBP2
629,TXN2
630,NCF4
631,C1QTNF6
632,AL022311.1
633,SYNGR1
634,ZC3H7B
635,POLR3H
636,TTC38
637,CELSR1
638,AKAP17A
639,ARSD
640,TLR7
641,NHS
642,Z93022.1
643,CDKL5
644,CXorf21
645,UXT-AS1
646,FAM156A
647,RIBC1
648,FAM120C
649,MAGED2
650,ALAS2
651,LINC01278
652,LAS1L
653,PJA1
654,EDA
655,LINC00630
656,TCEAL3
657,PSMD10
658,CUL4B
659,MAP7D3
660,LINC00894
661,ZNF275
662,DNASE1L1
663,AC244090.1
