,upgenes
303,MRPL15
304,TMEM68
305,YTHDF3-AS1
306,ZC2HC1A
307,PAG1
308,ZFAND1
309,AF117829.1
310,NBN
311,TP53INP1
312,PLEKHF2
313,SLC25A32
314,AC104316.1
315,MINCR
316,EXOSC4
317,CDC37L1
318,JAK2
319,PLGRKT
320,CD274
321,HAUS6
322,AL162231.2
323,RGP1
324,RECK
325,TRMT10B
326,FXN
327,CARNMT1
328,PCSK5
329,GKAP1
330,C9orf64
331,SECISBP2
332,NOL8
333,NCBP1
334,CORO2A
335,MSANTD3
336,FAM225B
337,MEGF9
338,AL390774.2
339,GOLGA1
340,STXBP1
341,PTRH1
342,AL162586.1
343,TRUB2
344,COQ4
345,GTF3C5
346,MED22
347,CAMSAP1
348,TMEM203
349,PITRM1
350,AL157392.3
351,HSPA14-1
352,OTUD1
353,RAB18
354,CUL2
355,AL117336.2
356,AC060234.3
357,AC069547.2
358,TET1
359,PPA1
360,P4HA1
361,NUDT13
362,MSS51
363,AP3M1
364,MINPP1
365,HHEX
366,ARHGAP19
367,PGAM1
368,HPS6
369,NOLC1
370,PCGF6
371,TAF5
372,XPNPEP1
373,TRUB1
374,SFXN4
375,MCMBP
376,OAT
377,VENTX
378,MTG1
379,IRF7
380,AC131934.1
381,IFITM10
382,RRP8
383,ILK
384,ANO5
385,ARL14EP
386,CD44-AS1
387,TRIM44
388,SLC35C1
389,ARHGAP1
390,ZNF408
391,MTCH2
392,TIMM10
393,B3GAT3
394,INTS5
395,ARL2
396,ZNRD2
397,SIPA1
398,EIF1AD
399,AP002807.1
400,ALG1L9P
401,COA4
402,XRRA1
403,INTS4
404,ALG8
405,KCTD21
406,ANKRD42
407,SLC36A4
408,ACAT1
409,ZPR1
410,PCSK7
411,CEP164
412,ARCN1
413,VPS11
414,AP002762.2
415,EI24
416,FOXRED1
417,TMEM45B
418,NFRKB
419,NOP2
420,AC092821.3
421,AC010168.1
422,AC010168.2
423,HIST4H4
424,INTS13
425,FAR2
426,AC009318.1
427,PUS7L
428,RPAP3
429,PRKAG1
430,TUBA1C
431,CSRNP2
432,ATF7
433,CBX5
434,ANKRD52
435,CS
436,AC025165.2
437,CDK4
438,LINC02384
439,ZFC3H1
440,AC010201.3
441,ELK3
442,ACTR6
443,UTP20
444,IFT81
445,SH2B3
446,AC130895.1
447,GCN1
448,C12orf43
449,AC069209.1
450,HCAR3
451,VPS37B
452,ATP6V0A2
453,SLC15A4
454,IFT88
455,MICU2
456,CDK8
457,KATNAL1
458,FRY-AS1
459,GPALPP1
460,RUBCNL
461,NUDT15
462,INTS6
463,ABCC4
464,PNP
465,SLC7A7
466,MMP14
467,AL132780.1
468,PSMB5
469,CEBPE
470,RNF31
471,MDP1
472,RABGGTA
473,NOP9
474,RIPK3
475,AL132800.1
476,HEATR5A
477,RALGAPA1
478,PRPF39
479,FANCM
480,KLHDC2
481,AP5M1
482,WDR89
483,MTHFD1
484,EXD2
485,ZFYVE1
486,AC005480.1
487,FCF1
488,LINC01220
489,ZC3H14
490,BTBD7
491,GSKIP
492,CCDC85C
493,AVEN
494,NOP10
495,SPINT1-AS1
496,DUOX1
497,AC021752.1
498,AC066613.2
499,SLTM
500,AC069368.2
501,TLE3
502,CD276
503,ARID3B
504,FBXO22
505,IDH3A
506,BCL2A1
507,IL16
508,RAMAC
509,ZNF592
510,CHSY1
511,SELENOS
512,NPRL3
513,LUC7L
514,FAM234A
515,MCRIP2
516,JMJD8
517,JPT2
518,SPSB3
519,NUBP2
520,CCNF
521,KCTD5
522,ZNF75A
523,ZNF174
524,DNASE1
525,ALG1
526,TMEM186
527,PMM2
528,RSL1D1
529,AC109597.1
530,ERCC4
531,PLA2G10
532,NOMO1
533,NOMO2
534,KNOP1
535,AC002550.1
536,GGA2
537,ATXN2L
538,INO80E
539,ITGAL
540,AC116348.3
541,TMEM265
542,MIR762HG
543,OGFOD1
544,NUP93
545,NLRC5
546,CIAPIN1
547,TK2
548,AC018557.3
549,DDX28
550,PLA2G15
551,VPS4A
552,DDX19A
553,CMTR2
554,ATXN1L
555,TXNL4B
556,FBXO31
557,APRT
558,FAM157C
559,AC015853.3
560,GLOD4
561,TIMM22
562,AC144836.1
563,SGSM2
564,C1QBP
565,DERL2
566,KIAA0753
567,FXR2
568,RANGRF
569,SCO1
570,ZNF286A
571,ZNF624
572,TVP23B
573,FAM83G
574,AC087294.1
575,NLK
576,AC023389.1
577,BLMH
578,AC138207.7
579,AC007923.4
580,UTP6
581,PSMD11
582,PIGW
583,CISD3
584,LINC00672
585,CASC3
586,RARA-AS1
587,KLHL11
588,SLC25A39
589,NSF
590,SPOP
591,VEZF1
592,TRIM37
593,FTSJ3
594,NOL11
595,SLC39A11
596,C17orf80
597,SLC25A19
598,TMEM94
599,EIF4A3
600,RNF213-AS1
601,ALYREF
602,SLC16A3
603,AP005329.3
604,SNRPD1
605,IMPACT
606,C18orf21
607,SLC39A6
608,KIAA1328
609,PIK3C3
610,MEX3C
611,PIGN
612,SERPINB2
613,CYB5A
614,ZNF236-DT
615,ADAT3
616,SF3A2
617,SLC39A3
618,SGTA
619,TNFAIP8L1
620,MICOS13
621,DUS3L
622,TNFSF9
623,MCEMP1
624,KANK3
625,ZNF317
626,TIMM29
627,ZNF20
628,WDR83
629,IL27RA
630,HSH2D
631,AC008764.6
632,DDX49
633,ARMC6
634,LPAR2
635,ZNF302
636,FFAR2
637,ZNF461
638,PAF1
639,SUPT5H
640,FBL
641,ZNF780B
642,ZNF780A
643,SERTAD1
644,C19orf54
645,ZNF223
646,PVR
647,TOMM40
648,GEMIN7
649,PPP1R13L
650,OPA3
651,AC008622.2
652,AC022154.1
653,SPHK2
654,DBP
655,SCAF1
656,CTU1
657,AC063977.6
658,FPR2
659,ZNF649
660,ZNF615
661,PPP2R1A
662,LILRA1
663,FCAR
664,ZBTB45
665,PSMF1
666,MKKS
667,GZF1
668,TTLL9
669,AL035458.2
670,MAP1LC3A
671,AL109824.1
672,ACSS2
673,PKIG
674,PCIF1
675,STX16
676,SYCP2
677,FAM217B
678,TAF4
679,SS18L1
680,GID8
681,AP001434.1
682,C2CD2
683,UBE2G2
684,AL844908.1
685,ADARB1
686,POFUT2
687,MRPL40
688,GNB1L
689,RANBP1
690,THAP7
691,SNRPD3
692,CRYBB1
693,EWSR1
694,ASCC2
695,PES1
696,DUSP18
697,PISD
698,YWHAH
699,C22orf42
700,SLC5A4
701,Z83844.2
702,H1F0
703,TAB1
704,SGSM3
705,SLC25A17
706,L3MBTL2
707,RANGAP1
708,SERHL2
709,POLDIP3
710,CDPF1
711,CERK
712,U62317.4
713,GTPBP6
714,WWC3-AS1
715,HCCS
716,ARHGAP6
717,TXLNG
718,PDHA1
719,BCLAF3
720,GPR34
721,EBP
722,TBC1D25
723,AC115618.1
724,TSPYL2
725,RRAGB
726,HDAC8
727,TAF9B
728,ARMCX4
729,LONRF3
730,SLC25A43
731,NKAP
732,CUL4B
733,BCORL1
734,RAP2C
735,FAM122B
736,SLC9A6
737,MAP7D3
738,ATP11C
739,TAZ
740,SLC10A3
