,upgenes
274,FKBP2
275,PPP1R14B-AS1
276,GPR137
277,SIPA1
278,AP5B1
279,MUS81
280,CATSPER1
281,MRPL48
282,CHORDC1
283,FUT4
284,AASDHPPT
285,FDX1
286,ZPR1
287,UBE4A
288,MSANTD2
289,PUS3
290,CD9
291,NOP2
292,ZNF384
293,ENO2
294,ATN1
295,LPCAT3
296,CDKN1B
297,EPS8
298,BHLHE41
299,VDR
300,SENP1
301,FKBP11
302,SMARCD1
303,RARG
304,AC073611.1
305,NPFF
306,DGKA
307,BAZ2A
308,DDIT3
309,CAND1
310,TMEM19
311,BTBD11
312,HVCN1
313,RBM19
314,FBXW8
315,RNF34
316,LINC01089
317,OGFOD2
318,GTF2H3
319,PAN3-AS1
320,USPL1
321,CCNA1
322,ENOX1
323,LIG4
324,ATP11A
325,PCK2
326,RNF31
327,KHNYN
328,SRP54
329,TOGARAM1
330,KLHDC2
331,FRMD6
332,PLEK2
333,AC005280.2
334,ACOT2
335,LINC01220
336,VASH1
337,UBR7
338,GSKIP
339,AL049840.4
340,INF2
341,BTBD6
342,CRIP2
343,MAPKBP1
344,LRRC57
345,CDAN1
346,MFAP1
347,PATL2
348,SECISBP2L
349,NEDD4
350,POLR2M
351,ANXA2
352,MFGE8
353,SNRNP25
354,TMEM8A
355,MCRIP2
356,RHOT2
357,TSR3
358,MSRB1
359,HMOX2
360,SNN
361,AC007216.4
362,NTAN1
363,CRYM
364,NPIPB4
365,SULT1A1
366,ATXN2L
367,TUFM
368,ALDOA
369,PRR14
370,TMEM265
371,RNF40
372,FBXL19-AS1
373,SETD1A
374,AC135050.3
375,BCKDK
376,MMP2
377,USB1
378,BEAN1
379,NOL3
380,KIAA0895L
381,CHTF8
382,EXOSC6
383,ATMIN
384,OSGIN1
385,SPATA2L
386,ZNF276
387,INPP5K
388,RILP
389,DVL2
390,NAA38
391,FLCN
392,ALDH3A2
393,TMEM11
394,MYO18A
395,BLMH
396,TEFM
397,GSDMB
398,MSL1
399,TMEM99
400,NAGS
401,VEZF1
402,SKA2
403,FTSJ3
404,LRRC37A3
405,CEP112
406,CD300C
407,QRICH2
408,SPHK1
409,MXRA7
410,JMJD6
411,TIMP2
412,SGSH
413,AC027601.6
414,MRPL12
415,AP001011.1
416,ZCCHC2
417,PTBP1
418,C19orf25
419,FZR1
420,ZBTB7A
421,KEAP1
422,PRKCSH
423,AC008770.3
424,ZNF333
425,NOTCH3
426,WIZ
427,CHERP
428,AC010618.3
429,KXD1
430,RFXANK
431,FAAP24
432,PEPD
433,U2AF1L4
434,PROSER3
435,ZNF383
436,EGLN2
437,CYP2S1
438,DMAC2
439,ZNF226
440,APOE
441,APOC2
442,EML2
443,TMEM160
444,INAFM1
445,CD37
446,IRF3
447,IL4I1
448,AC020909.2
449,CTU1
450,LILRA2
451,ZNF552
452,SRXN1
453,EBF4
454,VPS16
455,CDC25B
456,CNBD2
457,TGIF2
458,MANBAL
459,TTI1
460,DHX35
461,PCIF1
462,LINC01270
463,RIPOR3
464,SLC17A9
465,ARFGAP1
466,FP236383.3
467,BTG3
468,AP000331.1
469,PKNOX1
470,LSS
471,TMEM121B
472,SFI1
473,NOL12
474,CSNK1E
475,SGSM3
476,MEI1
477,PHETA2
478,POLDIP3
479,MIRLET7BHG
480,TRABD
481,LMF2
482,PRKX
483,CDKL5
484,APOO
485,KLHL15
486,MED14OS
487,ZNF182
488,GPKOW
489,KDM5C
490,TSR2
491,APEX2
492,NLGN3
493,TAF9B
494,APOOL
495,TRMT2B
496,GLA
497,ARMCX4
498,ARMCX3
499,MMGT1
500,PNMA6A
501,ARHGAP4
502,CLIC2
503,VAMP7
504,MAFIP
