,upgenes
238,AL365203.2
239,AL353801.3
240,UBE2D1
241,TFAM
242,ADO
243,SLC25A16
244,DDX50
245,P4HA1
246,CAMK2G
247,EIF5AL1
248,RRP12
249,CHUK
250,DPCD
251,MFSD13A
252,PCGF6
253,RAB11FIP2
254,BNIP3
255,RASSF7
256,PNPLA2
257,TIMM10B
258,SERGEF
259,DGKZ
260,VPS37C
261,FADS1
262,TAF6L
263,WDR74
264,SPINDOC
265,NUDT22
266,PLCB3
267,SNX15
268,YIF1A
269,MRPL11
270,RCE1
271,IGHMBP2
272,LTO1
273,PPME1
274,GVQW3
275,EMSY
276,RSF1-IT1
277,PRCP
278,CREBZF
279,ACAT1
280,FDX1
281,REXO2
282,LINC00900
283,SPA17
284,APLP2
285,NCAPD3
286,DCP1B
287,NOP2
288,COPS7A
289,CLEC6A
290,MFAP5
291,AC006581.2
292,PHC1
293,APOLD1
294,GSG1
295,PUS7L
296,SENP1
297,DDX23
298,LMBR1L
299,CERS5
300,DIP2B
301,ATF1
302,AC139768.1
303,RBMS2
304,SHMT2
305,MARS
306,PIP4K2C
307,NUP107
308,YEATS4
309,AC025159.1
310,AC025164.1
311,CRY1
312,PHETA1
313,SDSL
314,SETD1B
315,EIF2B1
316,ZNF26
317,PSPC1
318,CENPJ
319,SLC7A1
320,USPL1
321,B3GLCT
322,SPART-AS1
323,FOXO1
324,AL512506.1
325,GPALPP1
326,RNASEH2B-AS1
327,INTS6
328,MIR17HG
329,DCUN1D2
330,APEX1
331,ZNF219
332,IRF9
333,CFL2
334,TOGARAM1
335,PRPF39
336,LRR1
337,SOS2
338,FRMD6
339,ATG14
340,NAA30
341,MNAT1
342,PPP2R5E
343,SGPP1
344,FNTB
345,PSEN1
346,PAPLN
347,ACOT2
348,ZNF410
349,ABCD4
350,LTBP2
351,AL691403.1
352,POMT2
353,GALC
354,CKB
355,BRF1
356,DPH6
357,KNSTRN
358,CCDC32
359,GCHFR
360,NDUFAF1
361,TMEM87A
362,ATP8B4
363,GABPB1-AS1
364,LIPC
365,MINDY2
366,VPS13C
367,CSNK1G1
368,PLEKHO2
369,SMAD3
370,CALML4
371,BBS4
372,MPI
373,FAM219B
374,PPCDC
375,C15orf39
376,IDH3A
377,MEX3B
378,PDE8A
379,SEMA4B
380,TSR3
381,CCNF
382,AC093525.6
383,AC004233.2
384,ZNF200
385,ZSCAN32
386,AC023830.3
387,ZNF500
388,PPL
389,CLEC16A
390,AC007216.4
391,AC092119.2
392,CDR2
393,AC092338.2
394,UBFD1
395,NDUFAB1
396,LCMT1
397,PPP4C
398,MAPK3
399,BOLA2B
400,MYLPF
401,ZNF688
402,ZNF689
403,TMEM265
404,SIAH1
405,CRNDE
406,MT1E
407,GOT2
408,PDP2
409,RIPOR1
410,NUTF2
411,HSDL1
412,KLHDC4
413,ZNF276
414,RFLNB
415,CTNS
416,CAMKK1
417,ATP2A3
418,MYBBP1A
419,ACAP1
420,ZBTB4
421,RANGRF
422,ZNF18
423,TRIM16
424,COPS3
425,CCDC144NL-AS1
426,PIGS
427,KIAA0100
428,SDF2
429,SEZ6
430,AC007923.4
431,SNHG30
432,SOCS7
433,AC009283.1
434,EZH1
435,FMNL1
436,ARL17B
437,CDC27
438,AC002558.3
439,SP2
440,ANKRD40
441,TEX14
442,CEP95
443,C17orf80
444,AC011933.4
445,MYO15B
446,UBE2O
447,SGSH
448,OXLD1
449,SIRT7
450,B3GNTL1
451,TGIF1
452,AP005671.1
453,PSMG2
454,MIER2
455,CDC34
456,R3HDM4
457,BTBD2
458,CACTIN
459,UBXN6
460,ARRDC5
461,TINCR
462,ZNF557
463,EVI5L
464,ZNF414
465,FBXL12
466,SHFL
467,ICAM1
468,SLC44A2
469,TMED1
470,ZNF823
471,WDR83
472,DCAF15
473,PRKACA
474,AC008569.1
475,NOTCH3
476,CPAMD8
477,ABHD8
478,FCHO1
479,ARRDC2
480,DDX49
481,TMEM161A
482,ZNF506
483,ZNF253
484,AC006504.1
485,ANKRD27
486,ZNF420
487,KCNK6
488,EID2B
489,ZNF780A
490,CADM4
491,ZNF226
492,NECTIN2
493,SAE1
494,NUCB1-AS1
495,SCAF1
496,NUP62
497,SPACA6
498,ZNF888
499,ZNF587
500,AC010642.2
501,ZNF324
502,MZF1
503,FASTKD5
504,MGME1
505,SMIM26
506,AL035071.1
507,TGM2
508,SNHG17
509,STK4
510,SDC4
511,ACOT8
512,SULF2
513,CSE1L
514,PFDN4
515,RTF2
516,TAF4
517,PCMTD2
518,CFAP298
519,PAXBP1
520,AP000282.1
521,AP000331.1
522,CHAF1B
523,GET1
524,ICOSLG
525,PFKL
526,PCBP3
527,DGCR8
528,BCR
529,TTC28-AS1
530,RHBDD3
531,OSM
532,OSBP2
533,PISD
534,HMGXB4
535,MFNG
536,H1F0
537,ANKRD54
538,AL022311.1
539,BIK
540,LMF2
541,ARSA
542,RABL2B
543,IL3RA
544,LINC00106
545,CA5B
546,PHKA2
547,MED14
548,ZNF41
549,HDAC6
550,TAF1
551,GCNA
552,NHSL2
553,UPRT
554,APOOL
555,TIMM8A
556,TCEAL9
557,BEX3
558,PGRMC1
559,AIFM1
560,INTS6L
561,AFF2
562,MT-ND6
