,upgenes
286,ZNF251
287,ZNF34
288,ZNF7
289,RANBP6
290,HAUS6
291,NFX1
292,GLIPR2
293,C9orf40
294,TLE4
295,TUT7
296,S1PR3
297,BICD2
298,ZNF782
299,CTNNAL1
300,UGCG
301,GSN
302,PPP6C
303,PTRH1
304,LRRC8A
305,PTPA
306,POMT1
307,PMPCA
308,ABCA2
309,NDOR1
310,NSMF
311,PFKP
312,CUBN
313,TRDMT1
314,TMEM236
315,ARL5B
316,AGAP4
317,AGAP9
318,ADO
319,EGR2
320,AL731563.3
321,VCL
322,AP3M1
323,ADK
324,KAT6B
325,POLR3A
326,RNLS
327,ZDHHC16
328,GOT1
329,CWF19L1
330,PCGF6
331,SH3PXD2A
332,SFR1
333,CFAP58
334,FAM160B1
335,TIAL1
336,FANK1
337,SIGIRR
338,RASSF7
339,AP006621.3
340,PNPLA2
341,PPFIBP2
342,RIC3
343,MICAL2
344,PDE3B
345,ANO5
346,DNAJC24
347,NR1H3
348,YPEL4
349,AP003557.1
350,FADS3
351,BEST1
352,GPR137
353,CCDC88B
354,MUS81
355,EIF1AD
356,NDUFV1
357,CHKA
358,AP002495.1
359,XRRA1
360,EMSY
361,PRCP
362,C11orf54
363,BCO2
364,USP28
365,TAGLN
366,JAML
367,MPZL3
368,HINFP
369,MSANTD2
370,TMEM218
371,THYN1
372,RAD52
373,RHNO1
374,ING4
375,PTPN6
376,LINC00937
377,AC092821.3
378,PLBD1
379,PLBD1-AS1
380,C2CD5
381,SSPN
382,AC022509.2
383,PPFIBP1
384,KLHL42
385,BICD1
386,LRRK2
387,ZNF641
388,AC011603.2
389,SPATS2
390,KCNH3
391,AC068888.1
392,PYM1
393,IKZF4
394,AC025165.2
395,XPOT
396,NUP107
397,TMTC3
398,AC025164.1
399,CDK17
400,CKAP4
401,CMKLR1
402,ANAPC7
403,ACAD10
404,MAPKAPK5-AS1
405,PXN
406,RHOF
407,LINC01089
408,MLXIP
409,DHX37
410,SPATA13
411,MTIF3
412,VWA8
413,DGKH
414,AKAP11
415,NUFIP1
416,UCHL3
417,AC000403.1
418,DNAJC3-DT
419,TEX30
420,IRS2
421,GRTP1
422,ZNF219
423,ABHD4
424,RBM23
425,LRR1
426,ATL1
427,AL133453.1
428,GMFB
429,CGRRF1
430,ZBTB1
431,PIGH
432,ARG2
433,RAD51B
434,ISCA2
435,AREL1
436,SLC24A4
437,UNC79
438,FAM98B
439,KNSTRN
440,KNL1
441,CAPN3
442,UBR1
443,ZSCAN29
444,TMOD2
445,LIPC
446,TLN2
447,PARP16
448,FAM219B
449,AC068338.2
450,PTPN9
451,FBXO22
452,KLHL25
453,CHSY1
454,C16orf91
455,TELO2
456,CRAMP1
457,MAPK8IP3
458,FLYWCH1
459,ZNF75A
460,CDIP1
461,SNN
462,ERCC4
463,LINC02185
464,ACSM3
465,AC016597.1
466,AC109460.2
467,ASPHD1
468,BOLA2B
469,ZNF720
470,HNRNPA1P48
471,AC007336.1
472,MT1E
473,FAM192A
474,ZNF319
475,SLC38A7
476,LINC02141
477,TK2
478,THAP11
479,EDC4
480,PLA2G15
481,AC012184.1
482,ZNF821
483,LINC01572
484,WDR59
485,GCSH
486,MVD
487,GALNS
488,ZNF276
489,CENPBD1
490,RPA1
491,SGSM2
492,METTL16
493,P2RX1
494,CTDNEP1
495,SENP3
496,ELAC2
497,COX10-AS1
498,TOP3A
499,SMCR8
500,LINC02076
501,NLK
502,TNFAIP1
503,NSRP1
504,BLMH
505,OMG
506,C17orf75
507,LINC00672
508,CACNB1
509,AC005288.1
510,MED1
511,MLX
512,EZH1
513,TMEM101
514,UBTF
515,PCTP
516,PRKCA
517,AC011933.4
518,UBE2O
519,TNRC6C
520,GAA
521,RNF213-AS1
522,BAIAP2
523,RFNG
524,AC132938.3
525,NARF
526,RMC1
527,ELAC1
528,MEX3C
529,LMAN1
530,ZCCHC2
531,CD226
532,SLC66A2
533,ABCA7
534,DAZAP1
535,C19orf25
536,CSNK1G2
537,HMG20B
538,CACTIN
539,INSR
540,MCEMP1
541,EVI5L
542,AC011511.2
543,TYK2
544,KEAP1
545,SLC44A2
546,TMED1
547,DNASE2
548,ZNF333
549,NOTCH3
550,KLF2
551,DDA1
552,MVB12A
553,SLC27A1
554,COLGALT1
555,ARRDC2
556,MPV17L2
557,IQCN
558,SUGP1
559,ZNF714
560,ZNF302
561,LIN37
562,ZFP82
563,ZNF567
564,LTBP4
565,ERF
566,PAFAH1B3
567,PHLDB3
568,ZNF576
569,APOC2
570,ZSWIM9
571,AC020909.2
572,ZNF649
573,ZNF432
574,ZNF888
575,ZNF347
576,LILRA5
577,ZNF417
578,A1BG
579,ZCCHC3
580,SHLD1
581,PLCB1
582,BFSP1
583,PET117
584,NAA20
585,KIZ-AS1
586,AL117381.1
587,TGM2
588,RALGAPB
589,ZMYND8
590,LINC01270
591,FAM210B
592,STMN3
593,AP000240.1
594,AP000238.1
595,PIGP
596,AP001434.1
597,LCA5L
598,SLC37A1
599,AL844908.1
600,AP000553.8
601,AC003681.1
602,DEPDC5
603,TST
604,RAC2
605,H1F0
606,NFAM1
607,SAMM50
608,ALG12
609,TUBGCP6
610,NCAPH2
611,FAM9B
612,MSL3
613,CA5B
614,TXLNG
615,RBBP7
616,MAP7D2
617,CXorf21
618,LANCL3
619,RPGR
620,SLC9A7
621,ZNF41
622,TBC1D25
623,SLC35A2
624,Z83843.1
625,NXT2
626,NKAP
627,SLC25A14
628,RTL8C
629,FAM3A
