,upgenes
194,GNG11
195,AC003092.1
196,LRWD1
197,AASS
198,AKR1B1
199,NUP205
200,CNTNAP2
201,ZNF282
202,GIMAP5
203,INSIG1
204,NCAPG2
205,CLN8
206,AC100849.1
207,R3HCC1
208,GNRH1
209,ELP3
210,ERLIN2
211,ST18
212,COPS5
213,LACTB2
214,AC022893.1
215,LINC02235
216,MED30
217,CASC19
218,CHRAC1
219,AC067930.8
220,DGAT1
221,KANK1
222,IFT74
223,DCAF12
224,DNAJB5
225,RUSC2
226,OSTF1
227,FRMD3
228,IDNK
229,ZNF367
230,ZNF782
231,TBC1D2
232,C9orf147
233,INIP
234,FBXW2
235,RC3H2
236,RABGAP1
237,ZNF79
238,SWI5
239,MED27
240,CACFD1
241,BRD3OS
242,CAMSAP1
243,AL355303.1
244,SFMBT2
245,OPTN
246,AL157392.3
247,SUV39H2
248,NSUN6
249,CREM
250,AL117336.2
251,ZNF487
252,CCDC6
253,RHOBTB1
254,PBLD
255,MCU
256,PPP3CB
257,PLAU
258,DLG5
259,ZCCHC24
260,ADIRF-AS1
261,HTR7
262,ZDHHC16
263,FBXW4
264,LDB1
265,RPARP-AS1
266,SUFU
267,WBP1L
268,GSTO2
269,ENO4
270,MCMBP
271,AC023282.1
272,WDR11-AS1
273,ATE1
274,CHST15
275,AP2A2
276,SLC22A18AS
277,STIM1
278,AKIP1
279,SAAL1
280,GTF2H1
281,CSTF3
282,CD82
283,YPEL4
284,CLP1
285,RPS6KA4
286,CCS
287,CDK2AP2
288,AP002336.2
289,AP002812.2
290,ANKRD42
291,AP002784.1
292,AP000779.1
293,ZC3H12C
294,NKAPD1
295,LINC00900
296,CEP164
297,TBCEL
298,SPA17
299,NINJ2
300,CRACR2A
301,CD163
302,GPRC5D-AS1
303,GOLT1B
304,AC053513.1
305,PPHLN1
306,TMEM117
307,SPATS2
308,SLC4A8
309,RARG
310,LINC02381
311,AVIL
312,LLPH
313,FRS2
314,THAP2
315,ZDHHC17
316,CRADD
317,GAS2L3
318,CRY1
319,CUX2
320,AC073592.1
321,FBRSL1
322,GJA3
323,CRYL1
324,CENPJ
325,NUP58
326,STARD13
327,KBTBD7
328,AKAP11
329,LACC1
330,TSC22D1
331,LPAR6
332,AL161421.1
333,CAB39L
334,MYCBP2-AS1
335,ABCC4
336,AL442125.1
337,CDC16
338,AL163636.1
339,RNASE1
340,METTL17
341,SEC23A
342,SAMD4A
343,AL139021.2
344,PCNX4
345,MNAT1
346,RIOX1
347,ELMSAN1
348,ZNF410
349,AC005480.1
350,FLRT2
351,LGMN
352,AL157871.4
353,KATNBL1
354,AC013652.1
355,PLCB2
356,PLA2G4B
357,CATSPER2
358,PDIA3
359,DTWD1
360,AC023906.5
361,NEDD4
362,MINDY2
363,USP3-AS1
364,SMAD6
365,ST20-AS1
366,ARNT2
367,ABHD17C
368,CEMIP
369,FAM174B
370,TPSB2
371,UNKL
372,CCDC154
373,AC093525.7
374,ZNF500
375,BFAR
376,NPIPB5
377,AC008915.1
378,PALB2
379,SEPHS2
380,TMEM265
381,SHCBP1
382,AC007611.1
383,AC092140.1
384,AC009107.2
385,FBXL8
386,ACD
387,AC009060.1
388,AARS
389,CENPN
390,AC040169.3
391,AC105429.1
392,TRPV1
393,TMEM88
394,NAA38
395,CFAP52
396,GAS7
397,ELAC2
398,SMCR5
399,ZNF207
400,AC060766.6
401,COASY
402,TUBG2
403,CNTD1
404,BRCA1
405,DUSP3
406,TMEM101
407,ITGA2B
408,AC103703.1
409,MRPL10
410,CDK5RAP3
411,CALCOCO2
412,GNGT2
413,XYLT2
414,CUEDC1
415,RAD51C
416,METTL2A
417,COG1
418,NUP85
419,UNK
420,ST6GALNAC2
421,DNAH17
422,AATK
423,METRNL
424,DLGAP1
425,AP005671.1
426,TMEM241
427,AC090772.3
428,OSBPL1A
429,AC023983.1
430,ZSCAN30
431,ZNF24
432,MRO
433,LMAN1
434,SERPINB2
435,CTDP1
436,ADAT3
437,AC104530.1
438,PIP5K1C
439,AC005523.2
440,PSPN
441,TRIP10
442,CD209
443,ZNF558
444,TIMM29
445,ZNF440
446,AP1M1
447,AC008764.2
448,USE1
449,FKBP8
450,YJEFN3
451,FFAR2
452,ZFP30
453,EID2
454,CYP2S1
455,EML2
456,C5AR2
457,BICRA
458,HSD17B14
459,AC018755.4
460,SIGLEC14
461,AC010320.2
462,ZNF160
463,ZNF865
464,A1BG-AS1
465,MZF1
466,TRIB3
467,PANK2
468,SMOX
469,KIF16B
470,OVOL2
471,ZNF133
472,GZF1
473,AL035071.1
474,ZNF341
475,GGT7
476,RPRD1B
477,ADA
478,AL035106.1
479,B4GALT5
480,ZFP64
481,GCNT7
482,TAF4
483,MTG2
484,CABLES2
485,AL118506.1
486,NRIP1
487,C21orf91-OT1
488,IFNAR1
489,TMEM50B
490,DONSON
491,AF064858.1
492,LINC01678
493,POFUT2
494,YBEY
495,PCNT
496,TANGO2
497,ZDHHC8
498,SDF2L1
499,MN1
500,DUSP18
501,H1F0
502,AL021707.1
503,TTLL12
504,AL008718.3
505,PRR34-AS1
506,CELSR1
507,GRAMD4
508,PLCXD1
509,BCLAF3
510,APOO
511,UXT
512,HDAC6
513,PRAF2
514,AL590764.1
515,GCNA
516,UPRT
517,ARMCX5-GPRASP2
518,TCEAL9
519,AL023653.1
520,SLC25A14
521,RAP2C
522,MIR503HG
523,FAM122B
524,LINC00893
525,CXorf40B
526,NSDHL
527,SLC6A8
528,CMC4
529,AL592183.1
