,upgenes
395,VPS9D1
396,RFLNB
397,MED11
398,DERL2
399,PIK3R6
400,AC002091.1
401,CDRT4
402,TVP23B
403,AC138207.5
404,CCT6B
405,ZNF830
406,AC006441.1
407,FBXL20
408,KLHL11
409,NKIRAS2
410,NAGLU
411,TMEM92-AS1
412,PCTP
413,SMARCD2
414,ERN1
415,TEX2
416,WIPI1
417,SLC9A3R1
418,LLGL2
419,MYO15B
420,SGSH
421,SLC26A11
422,B3GNTL1
423,AP001011.1
424,DLGAP1-AS2
425,RIOK3
426,RNF138
427,DTNA
428,C18orf54
429,ZNF532
430,SEC11C
431,SERPINB2
432,NFATC1
433,R3HDM4
434,KLF16
435,GADD45B
436,FZR1
437,PIAS4
438,FEM1A
439,RANBP3
440,C3
441,S1PR2
442,RAB3D
443,ZNF136
444,ZNF44
445,CC2D1A
446,DCAF15
447,LINC01841
448,SLC35E1
449,AC024075.2
450,PBX4
451,GMIP
452,ZNF714
453,FFAR2
454,SPINT2
455,ETHE1
456,ZNF180
457,ERCC1
458,DMWD
459,FKRP
460,ZC3H4
461,CYTH2
462,SCAF1
463,PTOV1
464,AC020909.2
465,ZNF649
466,MYADM
467,FCAR
468,NCR1
469,ZNF784
470,ZNF444
471,ZSCAN5A
472,ZNF587
473,ZSCAN22
474,ZBTB45
475,PSMF1
476,SDCBP2-AS1
477,NSFL1C
478,SIRPD
479,VPS16
480,CRLS1
481,SLC24A3
482,BCL2L1
483,AL117381.1
484,XKR7
485,TP53INP2
486,ACSS2
487,FO393401.1
488,PCIF1
489,AL157838.1
490,MAP3K7CL
491,TRPM2
492,BCL2L13
493,PI4KA
494,SNAP29
495,ADORA2A
496,CCDC117
497,PIK3IP1-AS1
498,EIF4ENIF1
499,Z82215.1
500,RAC2
501,Z83844.2
502,POLR2F
503,AL031595.3
504,ARSA
505,ARSD
506,TBL1X
507,SH3KBP1
508,SAT1
509,GK
510,GK-IT1
511,AC112496.1
512,GK-AS1
513,RBM10
514,ZNF81
515,ZNF182
516,PIM2
517,PRAF2
518,PPP1R3F
519,KDM5C
520,AL034397.3
521,TRMT2B
522,TCEAL8
523,SLC25A53
524,CUL4B
525,SASH3
526,ZNF449
527,SLC6A8
528,L1CAM
529,ARHGAP4
530,IKBKG
