,upgenes
201,EPHA1
202,NOM1
203,ZNF596
204,ERI1
205,AF131215.4
206,HR
207,SORBS3
208,TNFRSF10D
209,POLB
210,CSPP1
211,SLC26A7
212,DCSTAMP
213,TRPS1
214,PVT1
215,FAM135B
216,AC040970.1
217,SCRIB
218,C8orf33
219,SMARCA2
220,CDC37L1-DT
221,MOB3B
222,APTX
223,SMU1
224,AL162231.1
225,RMRP
226,DCAF10
227,PCAT7
228,AOPEP
229,ZNF510
230,AL162394.1
231,MUSK
232,LPAR1
233,C9orf147
234,NEK6
235,AL162724.2
236,LRRC8A
237,POMT1
238,PMPCA
239,TPRN
240,PITRM1-AS1
241,SLC39A12
242,NSUN6
243,AC067751.1
244,UNC5B
245,USP54
246,PLAC9
247,CH25H
248,DNMBP-AS1
249,CNNM2
250,CFAP58
251,PDCD4-AS1
252,AL157388.1
253,FAM53B
254,AC131934.1
255,TSPAN4
256,TSPAN32
257,ZNF195
258,TMEM9B-AS1
259,MICAL2
260,AC090589.2
261,MTA2
262,RELA-DT
263,IGHMBP2
264,THAP12
265,ALG8
266,RAB38
267,DDX10
268,NCAM1
269,RBM7
270,NECTIN1-AS1
271,ZNF202
272,ZBTB44
273,ADIPOR2
274,CRACR2A
275,VWF
276,PLEKHG6
277,C1RL
278,AC010186.3
279,LINC02470
280,ETNK1
281,RASSF8-AS1
282,SSPN
283,AC022509.2
284,AC024145.1
285,ARNTL2
286,PPFIBP1
287,AC012150.1
288,TMTC1
289,SPATS2
290,PRPF40B
291,KRT86
292,AC068888.1
293,AVIL
294,MDM1
295,C12orf29
296,SLC41A2
297,MAPKAPK5
298,RILPL1
299,AL136962.1
300,ALOX5AP
301,BRCA2
302,N4BP2L1
303,VWA8
304,CPB2-AS1
305,LRCH1
306,NUDT15
307,MED4
308,UGGT2
309,CLYBL
310,TMTC4
311,RAB2B
312,NGDN
313,C14orf28
314,AL139021.2
315,RTN1
316,MLH3
317,FLVCR2
318,KCNK13
319,AL135818.2
320,ITPK1
321,AL049840.3
322,TDRD9
323,SPRED1
324,AC018362.1
325,CEP152
326,AC100830.1
327,PDCD7
328,RASGRF1
329,CFAP161
330,MEX3B
331,NME4
332,RPUSD1
333,GFER
334,AJ003147.2
335,GLIS2
336,CDIP1
337,EARS2
338,ZKSCAN2
339,NPIPB7
340,FBXL19
341,ITGAM
342,UTP4
343,NQO1
344,MTSS2
345,KLHL36
346,LINC02193
347,NDEL1
348,FAM106A
349,POLDIP2
350,AC024619.3
351,AC104984.5
352,AC079915.1
353,AC015849.3
354,SOCS7
355,KLHL11
356,AC142472.1
357,LRRC37A2
358,AC091180.5
359,SKA2
360,AC091271.1
361,RNFT1-DT
362,AC018628.2
363,ABCA6
364,EVPL
365,TMC8
366,BAIAP2
367,LINC00482
368,AC132872.3
369,AP005899.1
370,NAPG
371,LDLRAD4-AS1
372,ZNF397
373,HDHD2
374,FECH
375,LMAN1
376,ZCCHC2
377,AC018413.1
378,AC114341.2
379,CBARP
380,PLIN5
381,AC136469.1
382,ZNF558
383,ZNF561-AS1
384,RNASEH2A
385,ADGRE3
386,TMEM38A
387,SLC25A42
388,YJEFN3
389,PBX4
390,ZNF567
391,ZNF573
392,RINL
393,AC011462.5
394,SRRM5
395,ZNF112
396,PVR
397,MEIS3
398,KPTN
399,AC008403.3
400,SIGLEC7
401,ZNF616
402,ZNF83
403,AC022137.4
404,ZNF583
405,ZNF304
406,ZNF17
407,ZNF587B
408,AC008969.1
409,ZNF8
410,MZF1-AS1
411,NRSN2-AS1
412,TRIB3
413,PLCB1
414,TASP1
415,NECAB3
416,CTNNBL1
417,TTI1
418,AL031666.2
419,CASS4
420,FAM209A
421,VAPB
422,AL117379.1
423,PTK6
424,ZBTB46
425,SLC37A1
426,LINC01678
427,DGCR11
428,AC007663.3
429,KREMEN1
430,MORC2
431,APOL1
432,DESI1
433,WBP2NL
434,GTSE1-DT
435,ALG12
436,GRPR
437,ADGRG2
438,PPP1R3F
439,SPIN4
440,VSIG4
441,OPHN1
442,LONRF3
443,AL034405.1
444,GPC4
445,AC244197.2
446,MAMLD1
447,MTCP1
448,TMLHE
449,AL592183.1
