,upgenes
702,SFI1
703,RTCB
704,TOM1
705,TXN2
706,CYTH4
707,SH3BP1
708,APOBEC3C
709,TCF20
710,SAMM50
711,RABL2B
712,TRAPPC2
713,SCML2
714,ADGRG2
715,MBTPS2
716,ARAF
717,CFP
718,WDR45
719,KDM5C
720,SNX12
721,RTL5
722,HMGN5
723,SH3BGRL
724,ARMCX6
725,PSMD10
726,ALG13
727,WDR44
728,SEPTIN6
729,RPL39
730,C1GALT1C1
731,THOC2
732,SASH3
733,UTP14A
734,PLAC1
735,ZNF75D
736,CXorf40B
737,SSR4
738,EMD
