,upgenes
245,SH3GLB2
246,AL157938.2
247,REXO4
248,TMEM250
249,EDF1
250,TRAF2
251,C9orf139
252,FUT7
253,NRARP
254,NSMF
255,AKR1C3
256,NET1
257,IL15RA
258,ARL5B
259,RASSF4
260,AL138760.1
261,SGMS1-AS1
262,EGR2
263,PPA1
264,VSIR
265,FAS
266,IFIT5
267,NPM3
268,STN1
269,AL355512.1
270,DUSP5
271,ADAM12
272,TSPAN4
273,LSP1
274,PGAP2
275,TRIM5
276,PRMT3
277,PRRG4
278,ALKBH3
279,NDUFS3
280,KBTBD4
281,AP000442.1
282,MRPL16
283,SPINDOC
284,STIP1
285,AP001462.1
286,MRPL11
287,GSTP1
288,DHCR7
289,RAB30
290,CCDC81
291,BIRC3
292,AP003307.1
293,ARHGAP20
294,CADM1
295,AP000757.1
296,NECTIN1
297,CRTAM
298,SPA17
299,CCDC15
300,NCAPD3
301,SLC6A12
302,WNT5B
303,PTMS
304,SINHCAF
305,AC079630.1
306,AC004241.3
307,SMARCD1
308,GRASP
309,MFSD5
310,CDK2
311,RAB5B
312,NEMP1
313,MYRFL
314,AC091214.1
315,C12orf45
316,NAA25
317,TRAFD1
318,OAS2
319,PEBP1
320,BICDL1
321,TRIAP1
322,KDM2B
323,KDM2B-DT
324,CDK2AP1
325,PUS1
326,PXMP2
327,PGAM5
328,AL355001.2
329,FLT3
330,BRCA2
331,KBTBD7
332,DNAJC15
333,ARL11
334,TBC1D4
335,ABCC4
336,MBNL2
337,GPR183
338,EFNB2
339,TNFSF13B
340,BCL2L2-PABPN1
341,PSME1
342,EMC9
343,MGAT2
344,AL133453.1
345,AC004825.2
346,PTGR2
347,FOXN3-AS1
348,TC2N
349,AL049840.2
350,TDRD9
351,GPR132
352,GOLGA8M
353,LINC02256
354,C15orf41
355,RASGRP1
356,KNSTRN
357,SPINT1
358,B2M
359,TRIM69
360,SHF
361,TNFAIP8L3
362,AC009554.1
363,RPLP1
364,WHAMM
365,HDGFL3
366,GOLGA6L4
367,ISG20
368,ARPIN
369,NME4
370,TELO2
371,MSRB1
372,TBC1D24
373,THOC6
374,MMP25
375,NUBP1
376,TVP23A
377,SOCS1
378,SNN
379,ERCC4
380,MYH11
381,RPS15A
382,ZKSCAN2-DT
383,ZNF764
384,ZNF689
385,AC093249.6
386,AC135050.6
387,HERPUD1
388,AC009107.2
389,NOL3
390,PRMT7
391,CENPN
392,DNAAF1
393,MTHFSD
394,SNAI3-AS1
395,RNF166
396,TRAPPC2L
397,SERPINF2
398,SLC25A11
399,PFN1
400,AC012146.1
401,AC002091.2
402,AC002091.1
403,DRC3
404,ALDH3A2
405,LGALS9
406,TMEM97
407,FLOT2
408,ZNF830
409,AC243829.1
410,EPOP
411,CCR7
412,ZNF385C
413,MPP3
414,TMEM101
415,AC103703.1
416,AC018521.5
417,MMD
418,AC015912.3
419,MRC2
420,ACE
421,TSEN54
422,ST6GALNAC2
423,TMC8
424,SYNGR2
425,CANT1
426,CBX8
427,ACTG1
428,DCXR
429,AP005131.1
430,DSG2
431,B4GALT6
432,AC104365.1
433,PMAIP1
434,TNFRSF11A
435,CYB5A
436,APBA3
437,MPND
438,ICAM4
439,ZNF653
440,ZNF563
441,RAB8A
442,SIN3B
443,MPV17L2
444,ZNF486
445,ZNF738
446,ZNF429
447,AC010632.2
448,ZNF585A
449,ZFP30
450,YIF1B
451,FBXO27
452,RAB4B
453,ZNF223
454,ZNF284
455,AC243964.3
456,PVR
457,CLPTM1
458,RELB
459,ZNF296
460,SLC1A5
461,NPAS1
462,ALDH16A1
463,NR1H2
464,POLD1
465,SPIB
466,AC018755.4
467,ZNF350
468,ZNF836
469,ZNF880
470,ZNF677
471,KMT5C
472,ZNF460
473,ZNF134
474,ZNF329
475,A1BG-AS1
476,AL117335.1
477,PDYN-AS1
478,FASTKD5
479,CST7
480,APMAP
481,TOMM34
482,ZSWIM1
483,ZNF335
484,RPS21
485,ZBTB46
486,FP565260.3
487,FP565260.6
488,AJ009632.2
489,URB1-AS1
490,EVA1C
491,AL844908.1
492,LINC00528
493,CRKL
494,TFIP11
495,MCM5
496,APOL2
497,APOBEC3C
498,APOBEC3F
499,AL031590.1
500,AL022238.2
501,XPNPEP3
502,NDUFA6-DT
503,MCAT
504,FAM118A
505,AL121672.2
506,ALG12
507,PIM3
508,NCAPH2
509,RAB9A
510,CTPS2
511,DMD
512,CHST7
513,JADE3
514,UBA1
515,CFP
516,ZNF630
517,SLC35A2
518,PRICKLE3
519,CCDC22
520,USP27X
521,SHROOM4
522,P2RY10
523,CSTF2
524,TCEAL3
525,NXT2
526,RPL10
527,CLIC2
