,upgenes
150,POLR1C
151,YIPF3
152,GTPBP2
153,AL591242.1
154,LINC02542
155,TRAF3IP2
156,LINC01010
157,NHSL1
158,TXLNB
159,VTA1
160,RAB32
161,SYNE1
162,AL139393.3
163,FAM20C
164,MICALL2
165,LFNG
166,FOXK1
167,AC004837.4
168,YKT6
169,AC004847.1
170,PKD1L1
171,RCC1L
172,GATAD1
173,AP4M1
174,TRIP6
175,LAMB1
176,AC078846.1
177,BPGM
178,STMP1
179,AGK
180,ABCB8
181,TMUB1
182,AC100849.1
183,AC100849.2
184,CA3-AS1
185,SPAG1
186,ANKRD46
187,NUDCD1
188,ATAD2
189,MYC
190,TG
191,ZNF707
192,EXOSC4
193,ZNF16
194,WASHC1
195,AK3
196,CCDC107
197,ZNF510
198,AL162724.2
199,ENDOG
200,SURF6
201,FBXW5
202,SEC61A2
203,TMEM236
204,WAC-AS1
205,ZNF32
206,DNAJC9-AS1
207,AC022400.4
208,CHCHD1
209,HELLS
210,TCTN3
211,FRAT1
212,GOT1
213,MRPL43
214,PPRC1
215,BNIP3
216,PSMD13
217,SMPD1
218,NCR3LG1
219,SERGEF
220,DNAJC24
221,FBXO3
222,SLC39A13
223,KBTBD4
224,FAM111A
225,TAF6L
226,NXF1
227,STX5
228,SNHG1
229,SLC3A2
230,PLCB3
231,RPS6KA4
232,LTBP3
233,FOSL1
234,BRMS1
235,PELI3
236,RCE1
237,TMEM134
238,NADSYN1
239,AP002381.2
240,PHLDB1
241,ARHGEF12
242,STT3A
243,FBXL14
244,LTBR
245,STRAP
246,PYROXD1
247,AC016957.2
248,CSRNP2
249,GPR84
250,PDE1B
251,AC009779.2
252,DNAJC14
253,HELB
254,AC025159.1
255,CCDC59
256,AC138123.1
257,MRPL42
258,TMPO
259,DRAM1
260,BTBD11
261,GPN3
262,TMEM116
263,RHOF
264,LINC02376
265,ZNF26
266,SGCG
267,SPATA13
268,LNX2
269,RFC3
270,PROSER1
271,KBTBD7
272,LRRC63
273,AL138686.1
274,AL138955.1
275,BCL2L2
276,DCAF11
277,IPO4
278,FANCM
279,NAA30
280,PIGH
281,AC005480.1
282,FAM161B
283,MLH3
284,GSTZ1
285,EFCAB11
286,CCDC85C
287,SLC25A29
288,CDC42BPB
289,CDCA4
290,BTBD6
291,AVEN
292,TUBGCP4
293,DUT
294,CEP152
295,AC073167.1
296,PLEKHO2
297,AC103691.1
298,MTFMT
299,DRAIC
300,CD276
301,CLK3
302,PSTPIP1
303,IREB2
304,CEMIP
305,RAMAC
306,MCRIP2
307,GNPTG
308,THOC6
309,AC007216.4
310,PARN
311,ACSM3
312,POLR3E
313,LCMT1
314,APOBR
315,LAT
316,TAOK2
317,AC093512.2
318,FBXL19
319,KAT8
320,AC026471.4
321,VPS35
322,CES1
323,OGFOD1
324,MT2A
325,MT1M
326,MT1G
327,MT1X
328,HERPUD1
329,NOL3
330,E2F4
331,AC009061.2
332,EDC4
333,ZNF23
334,RFWD3
335,ZFP1
336,ADAT1
337,CMC2
338,BANP
339,ZFPM1
340,RFLNB
341,SCARF1
342,ATP2A3
343,UBE2G1
344,CNTROB
345,BORCS6
346,SCO1
347,FAM83G
348,MYO18A
349,AC023389.1
350,AC138207.5
351,CCL7
352,MRPL45
353,GHDC
354,RUNDC1
355,NBR2
356,GOSR2
357,PCTP
358,MRPS23
359,CYB561
360,SLC16A5
361,BAIAP2
362,CEP131
363,MAFG
364,CCDC57
365,CSNK1D
366,AC132872.1
367,NDUFV2-AS1
368,AC009831.3
369,DTNA
370,ACAA2
371,AC009802.1
372,RTTN
373,FAM174C
374,C19orf25
375,REXO1
376,SCAMP4
377,SF3A2
378,PIAS4
379,DPP9
380,ZNF557
381,INSR
382,P2RY11
383,TMED1
384,YIPF2
385,PRKCSH
386,NANOS3
387,DCAF15
388,ZNF333
389,ILVBL
390,AC004257.1
391,OCEL1
392,KXD1
393,ZNF506
394,ZNF429
395,AC092279.1
396,FAAP24
397,KMT2B
398,SIPA1L3
399,SIRT2
400,MEGF8
401,ZNF234
402,APOE
403,APOC4
404,MARK4
405,PPP5D1
406,INAFM1
407,FLT3LG
408,RCN3
409,ZNF175
410,AC018755.4
411,ZNF615
412,ZNF841
413,LENG1
414,LAIR1
415,LILRA1
416,ZNF524
417,EPN1
418,TRAPPC2B
419,ZNF549
420,ZNF551
421,ZNF324
422,ZCCHC3
423,AL109809.5
424,SNX5
425,PDRG1
426,TM9SF4
427,AL035458.2
428,RBM12
429,CNBD2
430,LINC01270
431,FAM217B
432,GID8
433,PCMTD2
434,MAP3K7CL
435,PCBP3
436,GNB1L
437,PPIL2
438,YWHAH
439,RAC2
440,SH3BP1
441,MAFF
442,SREBF2-AS1
443,ARFGAP3
444,C22orf34
445,PANX2
446,PLXNB2
447,CHKB
448,LINC00685
449,OFD1
450,AL732509.1
451,USP11
452,OTUD5
453,TFE3
454,SHROOM4
455,VSIG4
456,Z83843.1
457,HNRNPH2
458,TCEAL9
459,NKRF
460,CUL4B
461,CETN2
462,HAUS7
463,AL354822.1
