,upgenes
170,EIF4H
171,SSC4D
172,TMEM243
173,BET1
174,PPP1R35
175,C7orf61
176,POP7
177,PLOD3
178,RASA4
179,AC002467.1
180,CBLL1
181,SLC26A3
182,DNAJB9
183,AC006333.2
184,CALU
185,IRF5
186,COPG2
187,ZNF862
188,ZNF775
189,CDK5
190,FASTK
191,TMUB1
192,POLR3D
193,ADAMDEC1
194,AC090204.1
195,TM2D2
196,MSC
197,OTUD6B-AS1
198,GEM
199,KLF10
200,CHRAC1
201,LY6E
202,PARP10
203,SPATC1
204,GPAA1
205,ZNF7
206,SPATA6L
207,RANBP6
208,AL391834.2
209,SLC24A2
210,FOCAD
211,ACO1
212,APTX
213,SMU1
214,AQP3
215,GBA2
216,TOMM5
217,GADD45G
218,IARS
219,ZNF169
220,TSTD2
221,FKTN
222,AL138756.1
223,TNFSF8
224,GOLGA2
225,PPP1R26
226,TMEM141
227,FBXW5
228,HSPA14
229,AL133415.1
230,BMS1
231,AL442003.1
232,USP54
233,SEC24C
234,IFIT5
235,FBXL15
236,PDCD11
237,UROS
238,GLRX3
239,FUOM
240,IFITM3
241,PHRF1
242,ASCL2
243,PGAP2
244,TMEM9B-AS1
245,COPB1
246,NUCB2
247,NCR3LG1
248,SPTY2D1OS
249,FJX1
250,PRR5L
251,TRAF6
252,C11orf74
253,MYBPC3
254,YPEL4
255,MS4A6E
256,TUT1
257,MTA2
258,INTS5
259,SNHG1
260,C11orf95
261,VEGFB
262,PPP1R14B-AS1
263,EHD1
264,ARL2
265,ZFPL1
266,TM7SF2
267,PCNX3
268,MRPL11
269,RBM4B
270,RHOD
271,CLCF1
272,PITPNM1
273,TPCN2
274,PDE2A
275,COA4
276,SPCS2
277,AAMDC
278,ALG8
279,MTMR2
280,DDX10
281,REXO2
282,CRTAM
283,JHY
284,NRGN
285,EI24
286,FOXRED1
287,AP003486.1
288,PTPN6
289,CD163
290,APOLD1
291,AC092747.4
292,FKBP11
293,ATF1
294,SPRYD3
295,AC073611.1
296,SMUG1
297,CDK2
298,ZC3H10
299,SMARCC2
300,DDIT3
301,MARCH9
302,TSFM
303,GIHCG
304,TMEM19
305,CEP83
306,NUP37
307,PWP1
308,MAPKAPK5
309,ERP29
310,OAS2
311,VSIG10
312,P2RX7
313,AC069209.1
314,ORAI1
315,SETD1B
316,ZNF664
317,ULK1
318,FBRSL1
319,GOLGA3
320,USP12-AS2
321,UFM1
322,NHLRC3
323,DNAJC15
324,TSC22D1
325,TDRD3
326,ING1
327,CDC16
328,SPTSSA
329,NFKBIA
330,MBIP
331,KLHL28
332,GNPNAT1
333,TIMM9
334,AL136038.5
335,AL133445.2
336,EIF2B2
337,TMED10
338,LINC01220
339,TMEM251
340,GSKIP
341,AL049840.5
342,BTBD6
343,NSMCE3
344,EMC4
345,INAFM2
346,BAHD1
347,SPTBN5
348,TUBGCP4
349,EIF3J
350,PATL2
351,AC025580.1
352,COPS2
353,TLN2
354,INTS14
355,SMAD6
356,TMED3
357,TM2D3
358,METTL26
359,STUB1
360,RPUSD1
361,SNHG19
362,ECI1
363,CDIP1
364,C16orf71
365,NAGPA
366,PMM2
367,NPIPA1
368,COG7
369,UBFD1
370,BOLA2
371,INO80E
372,ARL2BP
373,COQ9
374,SLC12A4
375,UTP4
376,NIP7
377,AC004943.2
378,CMC2
379,GSE1
380,MTHFSD
381,SNAI3
382,ZNF778
383,SPATA33
384,CENPBD1
385,AC090617.5
386,HIC1
387,AC090617.4
388,TSR1
389,MNT
390,TAX1BP3
391,PELP1
392,KIF1C
393,KDM6B
394,ELAC2
395,PEMT
396,FAM83G
397,LGALS9
398,ERAL1
399,FLOT2
400,GIT1
401,AC127024.2
402,AC003101.2
403,COPRS
404,SLFN12
405,TBC1D3L
406,CDK12
407,MED24
408,PSME3
409,G6PC3
410,ATP5MC1
411,SLC35B1
412,XYLT2
413,AKAP1
414,TSPOAP1
415,RAD51C
416,MRPL58
417,AC087741.1
418,TEPSIN
419,GPS1
420,HEXD
421,FAM210A
422,SNRPD1
423,DSC2
424,CXXC1
425,TCF4
426,FECH
427,NEDD4L
428,CDH20
429,AC090125.1
430,WDR18
431,GNG7
432,SLC39A3
433,DOHH
434,PIP5K1C
435,DAPK3
436,ZNF559
437,ZNF121
438,ZNF433
439,WDR83
440,HOOK2
441,JUNB
442,MRI1
443,NANOS3
444,DDX39A
445,ILVBL
446,NR2F6
447,BISPR
448,COLGALT1
449,CCDC124
450,SSBP4
451,UPF1
452,ZNF101
453,PDCD5
454,SCGB2B2
455,HCST
456,ZNF260
457,ECH1
458,TIMM50
459,SERTAD3
460,NUMBL
461,ZNF283
462,BCL3
463,APOC1
464,PPP5C
465,JOSD2
466,PPP2R1A
467,ZNF528-AS1
468,KMT5C
469,ZNF71
470,ZNF264
471,ZNF17
472,ZNF134
473,ZNF551
474,ZNF671
475,ZNF8
476,SRXN1
477,MRPS26
478,SIGLEC1
479,SNRPB2
480,NAA20
481,NXT1
482,GZF1
483,ZNF337
484,AHCY
485,ERGIC3
486,DSN1
487,DBNDD2
488,PIGT
489,PFDN4
490,RAE1
491,SLC17A9
492,AL118506.1
493,HSPA13
494,CCT8
495,BACH1-AS1
496,GRIK1
497,AP000331.1
498,AP000695.2
499,PSMG1
500,SLC37A1
501,WDR4
502,ITGB2
503,LSS
504,HDHD5
505,SLC25A1
506,SRRD
507,TPST2
508,XBP1
509,MTFP1
510,PES1
511,SELENOM
512,PDXP
513,AL021707.6
514,ZC3H7B
515,PRR5
516,ZBED4
517,CRELD2
518,U62317.4
519,RAB9A
520,AL732509.1
521,GK-AS1
522,DMD
523,ZNF674
524,ARAF
525,APEX2
526,SPIN4
527,STARD8
528,TCEAL4
529,CXorf56
530,AL136169.1
531,HTATSF1
532,CXorf40B
533,NSDHL
534,CMC4
