,upgenes
175,ENOPH1
176,PLAC8
177,FAM13A
178,DNAJB14
179,INTS12
180,OSTC
181,AP1AR
182,ZGRF1
183,ABHD18
184,USP38
185,TMEM184C
186,LRBA
187,FBXW7
188,TMEM144
189,ETFDH
190,SH3RF1
191,NEK1
192,CDKN2AIP
193,UFSP2
194,EXOC3
195,LPCAT1
196,ICE1
197,RETREG1
198,AMACR
199,ZNF131
200,NDUFS4
201,MAP3K1
202,NAIP
203,ENC1
204,WDR41
205,SCAMP1-AS1
206,ARSB
207,SSBP2
208,ARRDC3
209,PJA2
210,APC
211,TICAM2
212,TMED7
213,PHAX
214,SIL1
215,MATR3-1
216,CXXC5
217,NDFIP1
218,FBXO38
219,CSNK1A1
220,DCTN4
221,SAP30L-AS1
222,AC134043.2
223,TTC1
224,MIR3142HG
225,CCNG1
226,MAT2B
227,SIMC1
228,FAF2
229,RGS14
230,COL23A1
231,NQO2
232,AL139095.4
233,SMIM13
234,NEDD9
235,MYLIP
236,U91328.1
237,PPP1R10
238,MRPS18B
239,ATAT1
240,MDC1
241,HCP5
242,ABHD16A
243,NELFE
244,AGPAT1
245,GPSM3
246,RGL2
247,PEX6
248,PPP2R5D
249,KLC4
250,SRF
251,GTPBP2
252,VEGFA
253,CGAS
254,AKIRIN2
255,MAP3K7
256,CDC40
257,TSPYL1
258,RWDD1
259,KPNA5
260,LAMA2
261,NHSL1
262,REPS1
263,AL592429.2
264,VTA1
265,MTRF1L
266,TIAM2
267,CYTH3
268,KDELR2
269,ZNF316
270,NUP42
271,PLEKHA8
272,ZNRF2
273,AOAH
274,MRPS24
275,URGCP
276,HUS1
277,DMTF1
278,KRIT1
279,TECPR1
280,GIGYF1
281,TRIM56
282,ZNF277
283,AC006333.2
284,LRRC4
285,IRF5
286,ZNF212
287,ZNF746
288,FBXO25
289,AC100810.1
290,CCAR2
291,ADAM28
292,EXTL3
293,INTS9
294,SARAF
295,PLPBP
296,ASH2L
297,BAG4
298,TACC1
299,TM2D2
300,SLC20A2
301,LYPLA1
302,CPNE3
303,POLR2K
304,SLC25A32
305,EIF3H
306,TRMT12
307,ASAP1-IT2
308,DENND3
309,CYHR1
310,ZNF251
311,JAK2
312,SNAPC3
313,B4GALT1
314,TESK1
315,GNE
316,SLC25A51
317,C9orf85
318,CARNMT1
319,PCSK5
320,CEP78
321,SEMA4D
322,CENPP
323,ASPN
324,FGD3
325,ZNF169
326,AL691447.2
327,MFSD14B
328,NIPSNAP3A
329,TMEM38B
330,ABITRAM
331,GNG10
332,AKNA
333,MEGF9
334,CNTRL
335,STXBP1
336,CDK9
337,SLC25A25
338,GLE1
339,PRRC2B
340,TSC1
341,BRD3
342,NACC2
343,NOTCH1
344,TMEM141
345,NELFB
346,RBM17
347,PFKFB3
348,LINC02649
349,SEPHS1
350,RSU1
351,CUBN
352,AL512603.2
353,EPC1
354,AL391839.1
355,BMS1
356,MARCH8
357,MAPK8
358,PARG
359,IPMK
360,MCU
361,MSS51
362,SEC24C
363,ANXA11
364,CCSER2
365,NUTM2A-AS1
366,NOC3L
367,HELLS
368,UBTD1
369,R3HCC1L
370,SLC25A28
371,MRPL43
372,OGA
373,PPRC1
374,GBF1
375,TRIM8
376,CNNM2
377,SH3PXD2A
378,DENND10
379,WDR11
380,ATE1
381,INPP5A
382,TUBGCP2
383,ECHS1
384,RIC8A
385,TSSC4
386,KCNQ1
387,CDKN1C
388,NAP1L4
389,CARS
390,TRIM21
391,FAM160A2
392,AC132192.2
393,CYP2R1
394,PRMT3
395,QSER1
396,LMO2
397,CKAP5
398,MYBPC3
399,TNKS1BP1
400,TIMM10
401,VWCE
402,TMEM138
403,WDR74
404,DNAJC4
405,PLCB3
406,AP003068.2
407,DPF2
408,KCNK7
409,EFEMP2
410,KLC2
411,PITPNM1
412,CPT1A
413,RELT
414,UCP2
415,NEU3
416,PAK1
417,AAMDC
418,CCDC90B
419,HIKESHI
420,CARD16
421,CUL5
422,ACAT1
423,DLAT
424,TTC12
425,RBM7
426,APOA1
427,CEP164
428,JAML
429,UBE4A
430,C2CD2L
431,TIRAP
432,VPS26B
433,ERC1
434,WNT5B
435,LTBR
436,NECAP1
437,RIMKLB
438,DUSP16
439,PLBD1-AS1
440,SINHCAF
441,DENND5B
442,FGD4
443,DNM1L
444,IRAK4
445,TMEM106C
446,SENP1
447,ASB8
448,ZNF641
449,KANSL2
450,BIN2
451,ITGA7
452,STAT2
453,BAZ2A
454,AC048341.1
455,MDM1
456,LINC02384
457,CPSF6
458,FRS2
459,ATXN7L3B
460,CEP83
461,NEDD1
462,IKBIP
463,ACTR6
464,WASHC3
465,TDG
466,POLR3B
467,CMKLR1
468,ACACB
469,TCHP
470,ERP29
471,TPCN1
472,SLC8B1
473,ANAPC5
474,KDM2B-DT
475,ORAI1
476,SETD1B
477,VPS33A
478,ZNF140
479,ALOX5AP
480,B3GLCT
481,EXOSC8
482,NHLRC3
483,NAA16
484,TPT1-AS1
485,CAB39L
486,RCBTB1
487,WDFY2
488,DACH1
489,CLN5
490,MYCBP2-AS1
491,OBI1
492,RAP2A
493,FARP1
494,ABHD13
495,TNFSF13B
496,TUBGCP3
497,AL355075.4
498,PARP2
499,DHRS4
500,DHRS4L2
501,DTD2
502,ARHGAP5-AS1
503,BRMS1L
504,SEC23A
505,PNN
506,MGAT2
507,KLHDC2
508,SOS2
509,NIN
510,GNG2
511,GMFB
512,GCH1
513,SOCS4
514,DCAF5
515,MED6
516,ELMSAN1
517,FCF1
518,NEK9
519,JDP2
520,SPTLC2
521,GPR65
522,ZC3H14
523,TTC7B
524,RIN3
525,WDR20
526,PPP1R13B
527,GPR132
528,BTBD6
529,INAFM2
530,OIP5-AS1
531,NUSAP1
532,NDUFAF1
533,HAUS2
534,PPIP5K1
535,FRMD5
536,BLOC1S6
537,AC066613.2
538,MINDY2
539,ICE2
540,TPM1
541,ANKDD1A
542,MAP2K1
543,ARIH1
544,COMMD4
545,SIN3A
546,ETFA
547,SCAPER
548,PEAK1
549,MTHFS
550,ZNF592
551,PDE8A
552,AC087284.1
553,IDH2
554,FURIN
555,HDDC3
556,FAM174B
557,TMEM8A
558,PIGQ
559,RHOT2
560,UNKL
561,MEFV
562,NMRAL1
563,MGRN1
564,CARHSP1
565,SOCS1
566,AC007216.4
567,ERCC4
568,CCP110
569,USP31
570,AC008915.2
571,RBBP6
572,LCMT1
573,KIF22
574,HIRIP3
575,KAT8
576,ZNF267
577,AKTIP
578,FTO
579,CPNE2
580,AC009107.2
581,CMTM1
582,AC018557.1
583,HSD11B2
584,NUTF2
585,DDX19A
586,COG4
587,LINC01572
588,RFWD3
589,WDR59
590,MPHOSPH6
591,KLHL36
592,GSE1
593,PRPF8
594,WDR81
595,CTNS
596,PLD2
597,ENO3
598,MIS12
599,KIAA0753
600,MED31
601,PLSCR3
602,NAA38
603,VAMP2
604,AC002091.1
605,HS3ST3B1
606,AC005224.2
607,CDRT4
608,TOP3A
609,TMEM11
610,TMEM199
611,AC005726.1
612,SDF2
613,TEFM
614,RNF135
615,TAF15
616,MRPL45
617,FBXL20
618,MIEN1
619,NT5C3B
620,NKIRAS2
621,ARHGAP27
622,ARL17A
623,GOSR2
624,AC025682.1
625,CALCOCO2
626,ABI3
627,ZNF652
628,PHB
629,DGKE
630,COIL
631,MSI2
632,VEZF1
633,SMG8
634,BCAS3
635,STRADA
636,DDX42
637,TEX2
638,PECAM1
639,CEP95
640,LRRC37A3
641,ABCA5
642,NUP85
643,UBE2O
644,ST6GALNAC2
645,DNAH17
646,CBX4
647,SLC38A10
648,ARL16
649,CENPX
650,CYBC1
651,LPIN2
652,AP005671.1
653,CEP76
654,FAM210A
655,ESCO1
656,ABHD3
657,KIAA1328
658,HDHD2
659,CTIF
660,C18orf32
661,WDR7
662,PHLPP1
663,SLC66A2
664,POLRMT
665,ARHGAP45
666,ATP5F1D
667,PWWP3A
668,ABHD17A
669,SCAMP4
670,FZR1
671,PIAS4
672,FEM1A
673,C3
674,ZNF121
675,DNM2
676,SMARCA4
677,LDLR
678,ELOF1
679,ZNF433-AS1
680,ZNF20
681,ZNF799
682,GCDH
683,AC020916.1
684,AC022098.1
685,PKN1
686,DNAJB1
687,KLF2
688,MED26
689,FCHO1
690,IQCN
691,PGPEP1
692,GMIP
693,URI1
694,DPY19L3
695,CEP89
696,ZNF850
697,ZNF420
698,FAM98C
699,SUPT5H
700,CEACAM3
701,ZNF230
702,ZNF222
703,ZNF227
704,PRKD2
705,CARD8-AS1
706,AKT1S1
707,VRK3
708,SIGLEC14
709,FPR1
710,ZNF615
711,ZNF701
712,LILRB2
713,LILRA2
714,ZNF586
715,ZNF446
716,IDH3B
717,SLX4IP
718,MGME1
719,KIZ-AS1
720,BCL2L1
721,KIF3B
722,CHMP4B
723,GSS
724,ERGIC3
725,CNBD2
726,SERINC3
727,DBNDD2
728,DDX27
729,CASS4
730,FAM209A
731,NPEPL1
732,PPP1R3D
733,DIDO1
734,GMEB2
735,ZBTB46
736,HSPA13
737,USP16
738,SCAF4
739,IFNAR2
740,IL10RB-DT
741,SMIM11A
742,GET1
743,ICOSLG
744,ADARB1
745,PEX26
746,SLC25A1
747,MRPL40
748,AC006547.1
749,PPIL2
750,ADORA2A
751,TTC28-AS1
752,NF2
753,TBC1D10A
754,RBFOX2
755,H1F0
756,APOBEC3A
757,ACO2
758,DESI1
759,TTC38
760,TBC1D22A
761,HDAC10
762,MOSPD2
763,PDHA1
764,CXorf38
765,USP11
766,ARAF
767,ZNF81
768,WDR13
769,WDR45
770,MAGED2
771,RRAGB
772,IGBP1
773,OGT
774,DIAPH2-AS1
775,TRMT2B
776,BTK
777,TCEAL8
778,FAM199X
779,TSC22D3
780,ATG4A
781,LONRF3
782,UPF3B
783,SASH3
784,HTATSF1
785,AFF2
786,CD99L2
787,ABCD1
788,ARHGAP4
789,MECP2
790,TAZ
791,GAB3
